Id,interaction,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U
3R9W,1,0.052980132450331126,0.0,0.04304635761589404,0.08940397350993377,0.016556291390728478,0.06291390728476821,0.013245033112582781,0.11258278145695365,0.09602649006622517,0.11258278145695365,0.026490066225165563,0.046357615894039736,0.076158940397351,0.016556291390728478,0.052980132450331126,0.026490066225165563,0.03642384105960265,0.08609271523178808,0.009933774834437087,0.023178807947019868,0.20588235294117646,0.3235294117647059,0.29411764705882354,0.17647058823529413
RNCMPT00223_min,0,0.1889400921658986,0.004608294930875576,0.018433179723502304,0.05069124423963134,0.04608294930875576,0.041474654377880185,0.02304147465437788,0.018433179723502304,0.10138248847926268,0.05069124423963134,0.009216589861751152,0.04608294930875576,0.059907834101382486,0.03225806451612903,0.06912442396313365,0.06451612903225806,0.03686635944700461,0.10599078341013825,0.004608294930875576,0.027649769585253458,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.2
RNCMPT00007_min,0,0.12804878048780488,0.012195121951219513,0.036585365853658534,0.054878048780487805,0.012195121951219513,0.07317073170731707,0.012195121951219513,0.07317073170731707,0.06097560975609756,0.054878048780487805,0.024390243902439025,0.054878048780487805,0.07317073170731707,0.042682926829268296,0.06707317073170732,0.09146341463414634,0.04878048780487805,0.06707317073170732,0.0,0.012195121951219513,0.3333333333333333,0.16666666666666666,0.3,0.2
4OHZ,1,0.07268170426065163,0.020050125313283207,0.05263157894736842,0.08020050125313283,0.05263157894736842,0.06265664160401002,0.022556390977443608,0.05263157894736842,0.06516290726817042,0.08521303258145363,0.017543859649122806,0.03759398496240601,0.03759398496240601,0.02756892230576441,0.047619047619047616,0.06015037593984962,0.07017543859649122,0.10275689223057644,0.005012531328320802,0.02756892230576441,0.75,0.0,0.25,0.0
RNCMPT00149_min,0,0.049689440993788817,0.037267080745341616,0.049689440993788817,0.09937888198757763,0.049689440993788817,0.055900621118012424,0.024844720496894408,0.055900621118012424,0.06832298136645963,0.062111801242236024,0.018633540372670808,0.024844720496894408,0.09937888198757763,0.031055900621118012,0.09937888198757763,0.049689440993788817,0.043478260869565216,0.055900621118012424,0.006211180124223602,0.018633540372670808,0.17142857142857143,0.2,0.2,0.42857142857142855
RNCMPT00008_min,0,0.062146892655367235,0.01694915254237288,0.04519774011299435,0.062146892655367235,0.03389830508474576,0.05649717514124294,0.03954802259887006,0.05084745762711865,0.1016949152542373,0.06779661016949153,0.02824858757062147,0.05649717514124294,0.05084745762711865,0.06779661016949153,0.04519774011299435,0.05649717514124294,0.04519774011299435,0.06779661016949153,0.0,0.04519774011299435,0.2571428571428571,0.14285714285714285,0.5142857142857142,0.08571428571428572
RNCMPT00162_min,0,0.10047846889952153,0.0430622009569378,0.028708133971291867,0.09090909090909091,0.05263157894736842,0.10047846889952153,0.03827751196172249,0.023923444976076555,0.08133971291866028,0.05741626794258373,0.028708133971291867,0.019138755980861243,0.07177033492822966,0.05263157894736842,0.05263157894736842,0.07177033492822966,0.023923444976076555,0.04784688995215311,0.004784688995215311,0.009569377990430622,0.34285714285714286,0.2857142857142857,0.2571428571428571,0.11428571428571428
RNCMPT00147_min,0,0.0718954248366013,0.006535947712418301,0.08496732026143791,0.05228758169934641,0.0718954248366013,0.058823529411764705,0.0,0.032679738562091505,0.10457516339869281,0.05228758169934641,0.0196078431372549,0.026143790849673203,0.026143790849673203,0.0392156862745098,0.11764705882352941,0.0718954248366013,0.06535947712418301,0.0718954248366013,0.0196078431372549,0.006535947712418301,0.23684210526315788,0.3157894736842105,0.18421052631578946,0.2631578947368421
5W1H,1,0.05534204458109147,0.009223674096848577,0.0830130668716372,0.07455803228285934,0.05226748654880861,0.042275172943889314,0.013066871637202153,0.06764027671022291,0.09607993850883935,0.08378170637970792,0.022290545734050732,0.06840891621829362,0.01614142966948501,0.026133743274404306,0.05841660261337433,0.06610299769408147,0.034588777863182166,0.0568793235972329,0.006917755572636433,0.0668716372021522,0.42857142857142855,0.19047619047619047,0.2619047619047619,0.11904761904761904
6KUG,1,0.0684931506849315,0.0,0.0547945205479452,0.0821917808219178,0.0547945205479452,0.1232876712328767,0.0136986301369863,0.0410958904109589,0.1095890410958904,0.0273972602739726,0.0,0.0684931506849315,0.0136986301369863,0.0136986301369863,0.0410958904109589,0.0136986301369863,0.0821917808219178,0.1506849315068493,0.0136986301369863,0.0273972602739726,0.0,0.5,0.25,0.25
RNCMPT00116_min,0,0.08950617283950617,0.0,0.040123456790123455,0.08333333333333333,0.021604938271604937,0.12037037037037036,0.006172839506172839,0.009259259259259259,0.04938271604938271,0.012345679012345678,0.012345679012345678,0.06481481481481481,0.10802469135802469,0.07407407407407407,0.12037037037037036,0.046296296296296294,0.040123456790123455,0.04938271604938271,0.0030864197530864196,0.04938271604938271,0.15789473684210525,0.42105263157894735,0.18421052631578946,0.23684210526315788
4NH6,1,0.04779411764705882,0.022058823529411766,0.051470588235294115,0.0625,0.04779411764705882,0.01838235294117647,0.029411764705882353,0.06985294117647059,0.05514705882352941,0.12867647058823528,0.014705882352941176,0.029411764705882353,0.08455882352941177,0.03308823529411765,0.058823529411764705,0.058823529411764705,0.06985294117647059,0.051470588235294115,0.007352941176470588,0.058823529411764705,0.13333333333333333,0.2,0.2,0.4666666666666667
