Id,uniprot_id,interaction,##AGA,##AGA_PAE_mean,##AGA_PAE_std,##AGA_plddt_mean,##AGA_plddt_std,##AGA_d_angstroms_mean,##AGA_d_angstroms_std,##AGA_contact_prob_res_nt_mean,##AGA_contact_prob_res_nt_std,AGCCA,AGCCA_PAE_mean,AGCCA_PAE_std,AGCCA_plddt_mean,AGCCA_plddt_std,AGCCA_d_angstroms_mean,AGCCA_d_angstroms_std,AGCCA_contact_prob_res_nt_mean,AGCCA_contact_prob_res_nt_std,AUA##,AUA##_PAE_mean,AUA##_PAE_std,AUA##_plddt_mean,AUA##_plddt_std,AUA##_d_angstroms_mean,AUA##_d_angstroms_std,AUA##_contact_prob_res_nt_mean,AUA##_contact_prob_res_nt_std,AAAAA,AAAAA_PAE_mean,AAAAA_PAE_std,AAAAA_plddt_mean,AAAAA_plddt_std,AAAAA_d_angstroms_mean,AAAAA_d_angstroms_std,AAAAA_contact_prob_res_nt_mean,AAAAA_contact_prob_res_nt_std,GGGGG,GGGGG_PAE_mean,GGGGG_PAE_std,GGGGG_plddt_mean,GGGGG_plddt_std,GGGGG_d_angstroms_mean,GGGGG_d_angstroms_std,GGGGG_contact_prob_res_nt_mean,GGGGG_contact_prob_res_nt_std,KGYGF,KGYGF_PAE_mean,KGYGF_PAE_std,KGYGF_plddt_mean,KGYGF_plddt_std,KGYGF_d_angstroms_mean,KGYGF_d_angstroms_std,KGYGF_contact_prob_res_nt_mean,KGYGF_contact_prob_res_nt_std,UGCAC,UGCAC_PAE_mean,UGCAC_PAE_std,UGCAC_plddt_mean,UGCAC_plddt_std,UGCAC_d_angstroms_mean,UGCAC_d_angstroms_std,UGCAC_contact_prob_res_nt_mean,UGCAC_contact_prob_res_nt_std,RGFGF,RGFGF_PAE_mean,RGFGF_PAE_std,RGFGF_plddt_mean,RGFGF_plddt_std,RGFGF_d_angstroms_mean,RGFGF_d_angstroms_std,RGFGF_contact_prob_res_nt_mean,RGFGF_contact_prob_res_nt_std,UUUUU,UUUUU_PAE_mean,UUUUU_PAE_std,UUUUU_plddt_mean,UUUUU_plddt_std,UUUUU_d_angstroms_mean,UUUUU_d_angstroms_std,UUUUU_contact_prob_res_nt_mean,UUUUU_contact_prob_res_nt_std,UUU##,UUU##_PAE_mean,UUU##_PAE_std,UUU##_plddt_mean,UUU##_plddt_std,UUU##_d_angstroms_mean,UUU##_d_angstroms_std,UUU##_contact_prob_res_nt_mean,UUU##_contact_prob_res_nt_std,UUUU#,UUUU#_PAE_mean,UUUU#_PAE_std,UUUU#_plddt_mean,UUUU#_plddt_std,UUUU#_d_angstroms_mean,UUUU#_d_angstroms_std,UUUU#_contact_prob_res_nt_mean,UUUU#_contact_prob_res_nt_std,FGFVT,FGFVT_PAE_mean,FGFVT_PAE_std,FGFVT_plddt_mean,FGFVT_plddt_std,FGFVT_d_angstroms_mean,FGFVT_d_angstroms_std,FGFVT_contact_prob_res_nt_mean,FGFVT_contact_prob_res_nt_std,RSRGF,RSRGF_PAE_mean,RSRGF_PAE_std,RSRGF_plddt_mean,RSRGF_plddt_std,RSRGF_d_angstroms_mean,RSRGF_d_angstroms_std,RSRGF_contact_prob_res_nt_mean,RSRGF_contact_prob_res_nt_std,KGFGF,KGFGF_PAE_mean,KGFGF_PAE_std,KGFGF_plddt_mean,KGFGF_plddt_std,KGFGF_d_angstroms_mean,KGFGF_d_angstroms_std,KGFGF_contact_prob_res_nt_mean,KGFGF_contact_prob_res_nt_std,RSLKM,RSLKM_PAE_mean,RSLKM_PAE_std,RSLKM_plddt_mean,RSLKM_plddt_std,RSLKM_d_angstroms_mean,RSLKM_d_angstroms_std,RSLKM_contact_prob_res_nt_mean,RSLKM_contact_prob_res_nt_std,UUCGA,UUCGA_PAE_mean,UUCGA_PAE_std,UUCGA_plddt_mean,UUCGA_plddt_std,UUCGA_d_angstroms_mean,UUCGA_d_angstroms_std,UUCGA_contact_prob_res_nt_mean,UUCGA_contact_prob_res_nt_std,UUGCA,UUGCA_PAE_mean,UUGCA_PAE_std,UUGCA_plddt_mean,UUGCA_plddt_std,UUGCA_d_angstroms_mean,UUGCA_d_angstroms_std,UUGCA_contact_prob_res_nt_mean,UUGCA_contact_prob_res_nt_std,CCA##,CCA##_PAE_mean,CCA##_PAE_std,CCA##_plddt_mean,CCA##_plddt_std,CCA##_d_angstroms_mean,CCA##_d_angstroms_std,CCA##_contact_prob_res_nt_mean,CCA##_contact_prob_res_nt_std,GLRDT,GLRDT_PAE_mean,GLRDT_PAE_std,GLRDT_plddt_mean,GLRDT_plddt_std,GLRDT_d_angstroms_mean,GLRDT_d_angstroms_std,GLRDT_contact_prob_res_nt_mean,GLRDT_contact_prob_res_nt_std,KQDNT,KQDNT_PAE_mean,KQDNT_PAE_std,KQDNT_plddt_mean,KQDNT_plddt_std,KQDNT_d_angstroms_mean,KQDNT_d_angstroms_std,KQDNT_contact_prob_res_nt_mean,KQDNT_contact_prob_res_nt_std,TIEMA,TIEMA_PAE_mean,TIEMA_PAE_std,TIEMA_plddt_mean,TIEMA_plddt_std,TIEMA_d_angstroms_mean,TIEMA_d_angstroms_std,TIEMA_contact_prob_res_nt_mean,TIEMA_contact_prob_res_nt_std,TKQDN,TKQDN_PAE_mean,TKQDN_PAE_std,TKQDN_plddt_mean,TKQDN_plddt_std,TKQDN_d_angstroms_mean,TKQDN_d_angstroms_std,TKQDN_contact_prob_res_nt_mean,TKQDN_contact_prob_res_nt_std,#UUUU,#UUUU_PAE_mean,#UUUU_PAE_std,#UUUU_plddt_mean,#UUUU_plddt_std,#UUUU_d_angstroms_mean,#UUUU_d_angstroms_std,#UUUU_contact_prob_res_nt_mean,#UUUU_contact_prob_res_nt_std,AEYKV,AEYKV_PAE_mean,AEYKV_PAE_std,AEYKV_plddt_mean,AEYKV_plddt_std,AEYKV_d_angstroms_mean,AEYKV_d_angstroms_std,AEYKV_contact_prob_res_nt_mean,AEYKV_contact_prob_res_nt_std,##UGU,##UGU_PAE_mean,##UGU_PAE_std,##UGU_plddt_mean,##UGU_plddt_std,##UGU_d_angstroms_mean,##UGU_d_angstroms_std,##UGU_contact_prob_res_nt_mean,##UGU_contact_prob_res_nt_std,#UGUA,#UGUA_PAE_mean,#UGUA_PAE_std,#UGUA_plddt_mean,#UGUA_plddt_std,#UGUA_d_angstroms_mean,#UGUA_d_angstroms_std,#UGUA_contact_prob_res_nt_mean,#UGUA_contact_prob_res_nt_std,GNYVV,GNYVV_PAE_mean,GNYVV_PAE_std,GNYVV_plddt_mean,GNYVV_plddt_std,GNYVV_d_angstroms_mean,GNYVV_d_angstroms_std,GNYVV_contact_prob_res_nt_mean,GNYVV_contact_prob_res_nt_std,DVVTY,DVVTY_PAE_mean,DVVTY_PAE_std,DVVTY_plddt_mean,DVVTY_plddt_std,DVVTY_d_angstroms_mean,DVVTY_d_angstroms_std,DVVTY_contact_prob_res_nt_mean,DVVTY_contact_prob_res_nt_std,LCKAG,LCKAG_PAE_mean,LCKAG_PAE_std,LCKAG_plddt_mean,LCKAG_plddt_std,LCKAG_d_angstroms_mean,LCKAG_d_angstroms_std,LCKAG_contact_prob_res_nt_mean,LCKAG_contact_prob_res_nt_std,LIDGL,LIDGL_PAE_mean,LIDGL_PAE_std,LIDGL_plddt_mean,LIDGL_plddt_std,LIDGL_d_angstroms_mean,LIDGL_d_angstroms_std,LIDGL_contact_prob_res_nt_mean,LIDGL_contact_prob_res_nt_std,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U
7CGG,Q09487,1,,,,,,,,,,,,,,,,,,,7.0,1.157142857142857,0.0607492896293955,95.98632857142856,1.2530930847497423,3.47508066041129,0.6263785640425625,0.8214285714285714,0.3448395071831035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.5875,0.2961056761167732,94.055875,1.7038384847581236,3.2648306488990784,0.8018481912881539,0.76,0.4153483907688649,7.0,1.085714285714286,0.0852168103246346,97.29288571428572,0.9137596117662672,3.277723414557321,0.6510692799884462,0.6685714285714285,0.4384224968158975,4.0,0.9875,0.075,97.8505,0.6992014921799469,3.0803744196891785,0.1526546874607225,0.9975,0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05491329479768786,0.02023121387283237,0.05491329479768786,0.07225433526011561,0.04335260115606936,0.03757225433526012,0.04335260115606936,0.07225433526011561,0.06647398843930635,0.06647398843930635,0.028901734104046242,0.04335260115606936,0.031791907514450865,0.07514450867052024,0.057803468208092484,0.057803468208092484,0.023121387283236993,0.10404624277456648,0.002890173410404624,0.04335260115606936,0.5,0.0,0.125,0.375
RNCMPT00011_min,Q9VQ91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0798611111111111,0.010416666666666666,0.052083333333333336,0.078125,0.024305555555555556,0.05381944444444445,0.017361111111111112,0.0625,0.06597222222222222,0.08506944444444445,0.024305555555555556,0.052083333333333336,0.05555555555555555,0.046875,0.052083333333333336,0.08680555555555555,0.057291666666666664,0.0625,0.006944444444444444,0.026041666666666668,0.34210526315789475,0.21052631578947367,0.3157894736842105,0.13157894736842105
5WLH,5WLH,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055857253685027156,0.009309542280837859,0.08301008533747091,0.07447633824670287,0.05275407292474787,0.04266873545384019,0.012412723041117145,0.06749418153607448,0.09619860356865788,0.08456167571761056,0.022498060512024826,0.06671838634600466,0.016291698991466253,0.026377036462373934,0.05896043444530644,0.06671838634600466,0.03413498836307215,0.05663304887509697,0.0069821567106283944,0.06594259115593483,0.4186046511627907,0.18604651162790697,0.27906976744186046,0.11627906976744186
5I9D,5I9D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.2687499999999998,0.2103356161675226,95.9157625,0.8824647786374895,3.6989864706993103,0.55805992487716,0.6425,0.4831962038639908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,1.085714285714286,0.1321836883754099,96.41255,1.4882684340948302,3.565473301070077,0.1841341078240664,0.9935714285714288,0.0074494634366849,18.0,1.6666666666666667,0.4119537381223057,94.25157222222224,3.002757972030842,3.3609822856055365,0.4157251508065057,0.0005555555555555,0.0023570226039551,28.0,1.3696428571428572,0.3902371752025336,95.53246071428572,3.3175657816849493,4.146278211048672,0.5368835679154624,0.0985714285714285,0.1414138734279052,0.058333333333333334,0.027777777777777776,0.07777777777777778,0.10833333333333334,0.027777777777777776,0.08333333333333333,0.0,0.05555555555555555,0.1361111111111111,0.14444444444444443,0.027777777777777776,0.027777777777777776,0.030555555555555555,0.0,0.008333333333333333,0.005555555555555556,0.06111111111111111,0.08611111111111111,0.0,0.03333333333333333,0.18181818181818182,0.09090909090909091,0.0,0.7272727272727273
1QTQ,P00962,1,,,,,,,,,,14.0,1.3321428571428573,0.1488509099958526,97.10655,1.0114677033894834,3.6069624594279697,0.7375073184929426,0.5871428571428571,0.4483719021497251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.2636363636363634,0.1226599141751474,96.7766,0.6046226476075801,3.4991802735762163,0.6636265389996444,0.2181818181818182,0.3611874356014667,4.0,1.9625,0.306526235962492,91.28025,0.2798249988832353,3.356130301952362,0.6545902580403616,0.01,0.02,6.0,1.525,0.0821583836257749,95.25186666666669,0.2457730633463863,4.460432370503743,0.5405384873549256,0.2083333333333333,0.254983659607173,4.0,1.15,0.0707106781186548,96.397875,0.2315122512956931,3.70524400472641,0.8166733117158954,0.47,0.5239592859500949,5.0,1.4900000000000002,0.1596871942267131,94.8028,0.1868526826138666,3.435940742492676,1.0000984321064814,0.032,0.0715541752799932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0661625708884688,0.01890359168241966,0.0661625708884688,0.08128544423440454,0.045368620037807186,0.05860113421550094,0.030245746691871456,0.0661625708884688,0.052930056710775046,0.07561436672967864,0.020793950850661626,0.05103969754253308,0.04914933837429111,0.02835538752362949,0.07183364839319471,0.04914933837429111,0.05103969754253308,0.062381852551984876,0.013232514177693762,0.04158790170132325,0.20270270270270271,0.3108108108108108,0.28378378378378377,0.20270270270270271
6FQL,E7FAM5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05128205128205128,0.017948717948717947,0.06923076923076923,0.038461538461538464,0.07179487179487179,0.1358974358974359,0.035897435897435895,0.04358974358974359,0.04358974358974359,0.06153846153846154,0.01282051282051282,0.05128205128205128,0.046153846153846156,0.046153846153846156,0.05897435897435897,0.06666666666666667,0.035897435897435895,0.08717948717948718,0.007692307692307693,0.017948717948717947,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.38461538461538464
RNCMPT00134_min,P26686,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03734439834024896,0.0,0.06639004149377593,0.07053941908713693,0.02074688796680498,0.13278008298755187,0.012448132780082987,0.02074688796680498,0.04564315352697095,0.058091286307053944,0.012448132780082987,0.03734439834024896,0.016597510373443983,0.012448132780082987,0.1825726141078838,0.12863070539419086,0.024896265560165973,0.06224066390041494,0.004149377593360996,0.05394190871369295,0.2631578947368421,0.2894736842105263,0.15789473684210525,0.2894736842105263
7CGK,Q09487,1,,,,,,,,,,,,,,,,,,,7.0,1.1714285714285717,0.0698638131005771,95.70154285714284,1.2878959712869449,3.443774563925607,0.6214036071912646,0.8185714285714286,0.3460938490943639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.4857142857142858,0.2577374078952674,94.94344285714284,1.541207265811603,3.0416271686553955,0.3804071974624706,0.7314285714285714,0.4281132471449024,8.0,1.0625,0.0694365074829413,97.6292,0.820805564239007,3.471884101629257,0.8667232465961083,0.58,0.4711990783401124,4.0,0.95,0.1080123449734643,97.75424999999998,0.8621110697970787,3.068013846874237,0.1073213248296661,0.9975,0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05491329479768786,0.023121387283236993,0.05491329479768786,0.07225433526011561,0.04335260115606936,0.03757225433526012,0.04046242774566474,0.07225433526011561,0.06647398843930635,0.06647398843930635,0.028901734104046242,0.04046242774566474,0.031791907514450865,0.07514450867052024,0.06069364161849711,0.057803468208092484,0.023121387283236993,0.10404624277456648,0.002890173410404624,0.04335260115606936,0.5,0.0,0.125,0.375
RNCMPT00085_min,Q96K80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10138248847926268,0.027649769585253458,0.04377880184331797,0.059907834101382486,0.029953917050691243,0.10138248847926268,0.027649769585253458,0.027649769585253458,0.03917050691244239,0.06912442396313365,0.02304147465437788,0.03225806451612903,0.10599078341013825,0.041474654377880185,0.06682027649769585,0.07142857142857142,0.0576036866359447,0.055299539170506916,0.0,0.018433179723502304,0.22857142857142856,0.2857142857142857,0.2571428571428571,0.22857142857142856
2XNR,P38996,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02666666666666667,0.013333333333333334,0.04,0.06666666666666667,0.09333333333333334,0.05333333333333334,0.013333333333333334,0.10666666666666667,0.08,0.08,0.04,0.09333333333333334,0.04,0.05333333333333334,0.04,0.10666666666666667,0.0,0.04,0.0,0.013333333333333334,0.0,0.2,0.0,0.8
3R9W,O67800,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052980132450331126,0.0,0.04304635761589404,0.08940397350993377,0.016556291390728478,0.06291390728476821,0.013245033112582781,0.11258278145695365,0.09602649006622517,0.11258278145695365,0.026490066225165563,0.046357615894039736,0.076158940397351,0.016556291390728478,0.052980132450331126,0.026490066225165563,0.03642384105960265,0.08609271523178808,0.009933774834437087,0.023178807947019868,0.20588235294117646,0.3235294117647059,0.29411764705882354,0.17647058823529413
RNCMPT00146_min,Q9VUN2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.5666666666666664,0.3547299442298794,81.89580000000001,0.3886632990134245,3.331005255381266,0.5824566718022359,0.2366666666666666,0.1537313674346694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030303030303030304,0.021645021645021644,0.06060606060606061,0.0735930735930736,0.0735930735930736,0.06926406926406926,0.030303030303030304,0.03463203463203463,0.08658008658008658,0.05194805194805195,0.012987012987012988,0.06060606060606061,0.03896103896103896,0.03463203463203463,0.06060606060606061,0.06493506493506493,0.05194805194805195,0.09090909090909091,0.008658008658008658,0.04329004329004329,0.2894736842105263,0.3157894736842105,0.05263157894736842,0.34210526315789475
RNCMPT00087_min,Q8TBF4,0,3.0,17.133333333333333,0.4645786621588776,61.46716666666666,1.6242197675602086,4.096088568369548,1.110710912791906,0.0433333333333333,0.0208166599946613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06818181818181818,0.030303030303030304,0.05303030303030303,0.03787878787878788,0.05303030303030303,0.06818181818181818,0.007575757575757576,0.06060606060606061,0.11363636363636363,0.06818181818181818,0.022727272727272728,0.06818181818181818,0.03787878787878788,0.015151515151515152,0.06818181818181818,0.09090909090909091,0.03787878787878788,0.05303030303030303,0.0,0.045454545454545456,0.21052631578947367,0.39473684210526316,0.21052631578947367,0.18421052631578946
2ZH4,O28126,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.0636363636363635,0.1776104010058379,98.01236363636366,1.1840850714984326,3.653133153915405,0.5828726116891487,0.4845454545454545,0.4975211279204861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0750000000000002,0.0288675134594813,98.0369,0.3248982302198632,3.363265633583069,0.531276041667112,0.2425,0.4783565615730591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05263157894736842,0.013729977116704805,0.034324942791762014,0.14187643020594964,0.07322654462242563,0.06178489702517163,0.018306636155606407,0.04576659038901602,0.08237986270022883,0.08924485125858124,0.016018306636155607,0.032036613272311214,0.041189931350114416,0.006864988558352402,0.09153318077803203,0.041189931350114416,0.02517162471395881,0.08695652173913043,0.013729977116704805,0.032036613272311214,0.058823529411764705,0.38235294117647056,0.4117647058823529,0.14705882352941177
RNCMPT00106_min,Q07955,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04950495049504951,0.009900990099009901,0.09900990099009901,0.054455445544554455,0.034653465346534656,0.16336633663366337,0.009900990099009901,0.034653465346534656,0.039603960396039604,0.0297029702970297,0.01485148514851485,0.0297029702970297,0.06930693069306931,0.0049504950495049506,0.12376237623762376,0.04950495049504951,0.0297029702970297,0.08415841584158416,0.0049504950495049506,0.06435643564356436,0.14285714285714285,0.34285714285714286,0.3142857142857143,0.2
RNCMPT00225_min,B8BS34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10486891385767791,0.00749063670411985,0.0599250936329588,0.03745318352059925,0.0299625468164794,0.08614232209737828,0.00749063670411985,0.03745318352059925,0.08614232209737828,0.10112359550561797,0.026217228464419477,0.0299625468164794,0.0449438202247191,0.0299625468164794,0.04868913857677903,0.0898876404494382,0.0898876404494382,0.052434456928838954,0.00749063670411985,0.02247191011235955,0.3157894736842105,0.3157894736842105,0.2631578947368421,0.10526315789473684
RNCMPT00082_min,Q08831,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05813953488372093,0.0,0.08139534883720931,0.046511627906976744,0.011627906976744186,0.046511627906976744,0.011627906976744186,0.06976744186046512,0.11627906976744186,0.1744186046511628,0.03488372093023256,0.03488372093023256,0.046511627906976744,0.0,0.05813953488372093,0.09302325581395349,0.03488372093023256,0.023255813953488372,0.023255813953488372,0.03488372093023256,0.15789473684210525,0.3157894736842105,0.2631578947368421,0.2631578947368421
