Id,##AGA,##AGA_PAE_mean,##AGA_PAE_std,##AGA_plddt_mean,##AGA_plddt_std,##AGA_d_angstroms_mean,##AGA_d_angstroms_std,##AGA_contact_prob_res_nt_mean,##AGA_contact_prob_res_nt_std,AGCCA,AGCCA_PAE_mean,AGCCA_PAE_std,AGCCA_plddt_mean,AGCCA_plddt_std,AGCCA_d_angstroms_mean,AGCCA_d_angstroms_std,AGCCA_contact_prob_res_nt_mean,AGCCA_contact_prob_res_nt_std,AUA##,AUA##_PAE_mean,AUA##_PAE_std,AUA##_plddt_mean,AUA##_plddt_std,AUA##_d_angstroms_mean,AUA##_d_angstroms_std,AUA##_contact_prob_res_nt_mean,AUA##_contact_prob_res_nt_std,AAAAA,AAAAA_PAE_mean,AAAAA_PAE_std,AAAAA_plddt_mean,AAAAA_plddt_std,AAAAA_d_angstroms_mean,AAAAA_d_angstroms_std,AAAAA_contact_prob_res_nt_mean,AAAAA_contact_prob_res_nt_std,GGGGG,GGGGG_PAE_mean,GGGGG_PAE_std,GGGGG_plddt_mean,GGGGG_plddt_std,GGGGG_d_angstroms_mean,GGGGG_d_angstroms_std,GGGGG_contact_prob_res_nt_mean,GGGGG_contact_prob_res_nt_std,KGYGF,KGYGF_PAE_mean,KGYGF_PAE_std,KGYGF_plddt_mean,KGYGF_plddt_std,KGYGF_d_angstroms_mean,KGYGF_d_angstroms_std,KGYGF_contact_prob_res_nt_mean,KGYGF_contact_prob_res_nt_std,UGCAC,UGCAC_PAE_mean,UGCAC_PAE_std,UGCAC_plddt_mean,UGCAC_plddt_std,UGCAC_d_angstroms_mean,UGCAC_d_angstroms_std,UGCAC_contact_prob_res_nt_mean,UGCAC_contact_prob_res_nt_std,RGFGF,RGFGF_PAE_mean,RGFGF_PAE_std,RGFGF_plddt_mean,RGFGF_plddt_std,RGFGF_d_angstroms_mean,RGFGF_d_angstroms_std,RGFGF_contact_prob_res_nt_mean,RGFGF_contact_prob_res_nt_std,UUUUU,UUUUU_PAE_mean,UUUUU_PAE_std,UUUUU_plddt_mean,UUUUU_plddt_std,UUUUU_d_angstroms_mean,UUUUU_d_angstroms_std,UUUUU_contact_prob_res_nt_mean,UUUUU_contact_prob_res_nt_std,UUU##,UUU##_PAE_mean,UUU##_PAE_std,UUU##_plddt_mean,UUU##_plddt_std,UUU##_d_angstroms_mean,UUU##_d_angstroms_std,UUU##_contact_prob_res_nt_mean,UUU##_contact_prob_res_nt_std,UUUU#,UUUU#_PAE_mean,UUUU#_PAE_std,UUUU#_plddt_mean,UUUU#_plddt_std,UUUU#_d_angstroms_mean,UUUU#_d_angstroms_std,UUUU#_contact_prob_res_nt_mean,UUUU#_contact_prob_res_nt_std,FGFVT,FGFVT_PAE_mean,FGFVT_PAE_std,FGFVT_plddt_mean,FGFVT_plddt_std,FGFVT_d_angstroms_mean,FGFVT_d_angstroms_std,FGFVT_contact_prob_res_nt_mean,FGFVT_contact_prob_res_nt_std,RSRGF,RSRGF_PAE_mean,RSRGF_PAE_std,RSRGF_plddt_mean,RSRGF_plddt_std,RSRGF_d_angstroms_mean,RSRGF_d_angstroms_std,RSRGF_contact_prob_res_nt_mean,RSRGF_contact_prob_res_nt_std,KGFGF,KGFGF_PAE_mean,KGFGF_PAE_std,KGFGF_plddt_mean,KGFGF_plddt_std,KGFGF_d_angstroms_mean,KGFGF_d_angstroms_std,KGFGF_contact_prob_res_nt_mean,KGFGF_contact_prob_res_nt_std,RSLKM,RSLKM_PAE_mean,RSLKM_PAE_std,RSLKM_plddt_mean,RSLKM_plddt_std,RSLKM_d_angstroms_mean,RSLKM_d_angstroms_std,RSLKM_contact_prob_res_nt_mean,RSLKM_contact_prob_res_nt_std,UUCGA,UUCGA_PAE_mean,UUCGA_PAE_std,UUCGA_plddt_mean,UUCGA_plddt_std,UUCGA_d_angstroms_mean,UUCGA_d_angstroms_std,UUCGA_contact_prob_res_nt_mean,UUCGA_contact_prob_res_nt_std,UUGCA,UUGCA_PAE_mean,UUGCA_PAE_std,UUGCA_plddt_mean,UUGCA_plddt_std,UUGCA_d_angstroms_mean,UUGCA_d_angstroms_std,UUGCA_contact_prob_res_nt_mean,UUGCA_contact_prob_res_nt_std,CCA##,CCA##_PAE_mean,CCA##_PAE_std,CCA##_plddt_mean,CCA##_plddt_std,CCA##_d_angstroms_mean,CCA##_d_angstroms_std,CCA##_contact_prob_res_nt_mean,CCA##_contact_prob_res_nt_std,GLRDT,GLRDT_PAE_mean,GLRDT_PAE_std,GLRDT_plddt_mean,GLRDT_plddt_std,GLRDT_d_angstroms_mean,GLRDT_d_angstroms_std,GLRDT_contact_prob_res_nt_mean,GLRDT_contact_prob_res_nt_std,KQDNT,KQDNT_PAE_mean,KQDNT_PAE_std,KQDNT_plddt_mean,KQDNT_plddt_std,KQDNT_d_angstroms_mean,KQDNT_d_angstroms_std,KQDNT_contact_prob_res_nt_mean,KQDNT_contact_prob_res_nt_std,TIEMA,TIEMA_PAE_mean,TIEMA_PAE_std,TIEMA_plddt_mean,TIEMA_plddt_std,TIEMA_d_angstroms_mean,TIEMA_d_angstroms_std,TIEMA_contact_prob_res_nt_mean,TIEMA_contact_prob_res_nt_std,TKQDN,TKQDN_PAE_mean,TKQDN_PAE_std,TKQDN_plddt_mean,TKQDN_plddt_std,TKQDN_d_angstroms_mean,TKQDN_d_angstroms_std,TKQDN_contact_prob_res_nt_mean,TKQDN_contact_prob_res_nt_std,#UUUU,#UUUU_PAE_mean,#UUUU_PAE_std,#UUUU_plddt_mean,#UUUU_plddt_std,#UUUU_d_angstroms_mean,#UUUU_d_angstroms_std,#UUUU_contact_prob_res_nt_mean,#UUUU_contact_prob_res_nt_std,AEYKV,AEYKV_PAE_mean,AEYKV_PAE_std,AEYKV_plddt_mean,AEYKV_plddt_std,AEYKV_d_angstroms_mean,AEYKV_d_angstroms_std,AEYKV_contact_prob_res_nt_mean,AEYKV_contact_prob_res_nt_std,##UGU,##UGU_PAE_mean,##UGU_PAE_std,##UGU_plddt_mean,##UGU_plddt_std,##UGU_d_angstroms_mean,##UGU_d_angstroms_std,##UGU_contact_prob_res_nt_mean,##UGU_contact_prob_res_nt_std,#UGUA,#UGUA_PAE_mean,#UGUA_PAE_std,#UGUA_plddt_mean,#UGUA_plddt_std,#UGUA_d_angstroms_mean,#UGUA_d_angstroms_std,#UGUA_contact_prob_res_nt_mean,#UGUA_contact_prob_res_nt_std,GNYVV,GNYVV_PAE_mean,GNYVV_PAE_std,GNYVV_plddt_mean,GNYVV_plddt_std,GNYVV_d_angstroms_mean,GNYVV_d_angstroms_std,GNYVV_contact_prob_res_nt_mean,GNYVV_contact_prob_res_nt_std,DVVTY,DVVTY_PAE_mean,DVVTY_PAE_std,DVVTY_plddt_mean,DVVTY_plddt_std,DVVTY_d_angstroms_mean,DVVTY_d_angstroms_std,DVVTY_contact_prob_res_nt_mean,DVVTY_contact_prob_res_nt_std,LCKAG,LCKAG_PAE_mean,LCKAG_PAE_std,LCKAG_plddt_mean,LCKAG_plddt_std,LCKAG_d_angstroms_mean,LCKAG_d_angstroms_std,LCKAG_contact_prob_res_nt_mean,LCKAG_contact_prob_res_nt_std,LIDGL,LIDGL_PAE_mean,LIDGL_PAE_std,LIDGL_plddt_mean,LIDGL_plddt_std,LIDGL_d_angstroms_mean,LIDGL_d_angstroms_std,LIDGL_contact_prob_res_nt_mean,LIDGL_contact_prob_res_nt_std,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,interaction,interaction_prob_0,interaction_prob_1
RNCMPT00011_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.079861111111111,0.010416666666667,0.052083333333333,0.078125,0.024305555555556,0.053819444444445,0.017361111111111,0.0625,0.065972222222222,0.085069444444445,0.024305555555556,0.052083333333333,0.055555555555556,0.046875,0.052083333333333,0.086805555555556,0.057291666666667,0.0625,0.006944444444444,0.026041666666667,0.342105263157895,0.210526315789474,0.31578947368421,0.131578947368421,0,0.965978562831879,0.034021433442831
5WLH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055857253685027,0.009309542280838,0.083010085337471,0.074476338246703,0.052754072924748,0.04266873545384,0.012412723041117,0.067494181536075,0.096198603568658,0.084561675717611,0.022498060512025,0.066718386346005,0.016291698991466,0.026377036462374,0.058960434445307,0.066718386346005,0.034134988363072,0.056633048875097,0.006982156710628,0.065942591155935,0.418604651162791,0.186046511627907,0.279069767441861,0.116279069767442,1,0.011695746332407,0.988304257392883
5I9D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1.26875,0.210335616167523,95.9157625,0.882464778637489,3.69898647069931,0.55805992487716,0.6425,0.483196203863991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,1.08571428571429,0.13218368837541,96.41255,1.48826843409483,3.56547330107008,0.184134107824066,0.993571428571429,0.007449463436685,18,1.66666666666667,0.411953738122306,94.2515722222222,3.00275797203084,3.36098228560554,0.415725150806506,0.000555555555556,0.002357022603955,28,1.36964285714286,0.390237175202534,95.5324607142857,3.31756578168495,4.14627821104867,0.536883567915462,0.098571428571429,0.141413873427905,0.058333333333333,0.027777777777778,0.077777777777778,0.108333333333333,0.027777777777778,0.083333333333333,0,0.055555555555556,0.136111111111111,0.144444444444444,0.027777777777778,0.027777777777778,0.030555555555556,0,0.008333333333333,0.005555555555556,0.061111111111111,0.086111111111111,0,0.033333333333333,0.181818181818182,0.090909090909091,0,0.727272727272727,1,0.00667611323297,0.993323922157288
1QTQ,,,,,,,,,,14,1.33214285714286,0.148850909995853,97.10655,1.01146770338948,3.60696245942797,0.737507318492943,0.587142857142857,0.448371902149725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1.26363636363636,0.122659914175147,96.7766,0.60462264760758,3.49918027357622,0.663626538999644,0.218181818181818,0.361187435601467,4,1.9625,0.306526235962492,91.28025,0.279824998883235,3.35613030195236,0.654590258040362,0.01,0.02,6,1.525,0.082158383625775,95.2518666666667,0.245773063346386,4.46043237050374,0.540538487354926,0.208333333333333,0.254983659607173,4,1.15,0.070710678118655,96.397875,0.231512251295693,3.70524400472641,0.816673311715895,0.47,0.523959285950095,5,1.49,0.159687194226713,94.8028,0.186852682613867,3.43594074249268,1.00009843210648,0.032,0.071554175279993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.066162570888469,0.01890359168242,0.066162570888469,0.081285444234405,0.045368620037807,0.058601134215501,0.030245746691872,0.066162570888469,0.052930056710775,0.075614366729679,0.020793950850662,0.051039697542533,0.049149338374291,0.02835538752363,0.071833648393195,0.049149338374291,0.051039697542533,0.062381852551985,0.013232514177694,0.041587901701323,0.202702702702703,0.310810810810811,0.283783783783784,0.202702702702703,1,9.35600473894738E-05,0.999906420707702
6FQL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051282051282051,0.017948717948718,0.069230769230769,0.038461538461539,0.071794871794872,0.135897435897436,0.035897435897436,0.043589743589744,0.043589743589744,0.061538461538462,0.012820512820513,0.051282051282051,0.046153846153846,0.046153846153846,0.058974358974359,0.066666666666667,0.035897435897436,0.087179487179487,0.007692307692308,0.017948717948718,0.307692307692308,0.153846153846154,0.153846153846154,0.384615384615385,1,0.144883126020431,0.855116903781891
RNCMPT00134_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037344398340249,0,0.066390041493776,0.070539419087137,0.020746887966805,0.132780082987552,0.012448132780083,0.020746887966805,0.045643153526971,0.058091286307054,0.012448132780083,0.037344398340249,0.016597510373444,0.012448132780083,0.182572614107884,0.128630705394191,0.024896265560166,0.062240663900415,0.004149377593361,0.053941908713693,0.263157894736842,0.289473684210526,0.157894736842105,0.289473684210526,0,0.988703489303589,0.011296546086669
7CGK,,,,,,,,,,,,,,,,,,,7,1.17142857142857,0.069863813100577,95.7015428571429,1.28789597128695,3.44377456392561,0.621403607191265,0.818571428571429,0.346093849094364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1.48571428571429,0.257737407895267,94.9434428571428,1.5412072658116,3.0416271686554,0.380407197462471,0.731428571428571,0.428113247144902,8,1.0625,0.069436507482941,97.6292,0.820805564239007,3.47188410162926,0.866723246596108,0.58,0.471199078340112,4,0.95,0.108012344973464,97.75425,0.862111069797079,3.06801384687424,0.107321324829666,0.9975,0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054913294797688,0.023121387283237,0.054913294797688,0.072254335260116,0.043352601156069,0.03757225433526,0.040462427745665,0.072254335260116,0.066473988439306,0.066473988439306,0.028901734104046,0.040462427745665,0.031791907514451,0.07514450867052,0.060693641618497,0.057803468208093,0.023121387283237,0.104046242774566,0.002890173410405,0.043352601156069,0.5,0,0.125,0.375,1,7.35117573640309E-05,0.999926507472992
RNCMPT00085_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.101382488479263,0.027649769585254,0.043778801843318,0.059907834101383,0.029953917050691,0.101382488479263,0.027649769585254,0.027649769585254,0.039170506912442,0.069124423963134,0.023041474654378,0.032258064516129,0.105990783410138,0.04147465437788,0.066820276497696,0.071428571428572,0.057603686635945,0.055299539170507,0,0.018433179723502,0.228571428571429,0.285714285714286,0.257142857142857,0.228571428571429,0,0.999295949935913,0.000704028701875
2XNR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026666666666667,0.013333333333333,0.04,0.066666666666667,0.093333333333333,0.053333333333333,0.013333333333333,0.106666666666667,0.08,0.08,0.04,0.093333333333333,0.04,0.053333333333333,0.04,0.106666666666667,0,0.04,0,0.013333333333333,0,0.2,0,0.8,1,0.009915204718709,0.990084767341614
3R9W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052980132450331,0,0.043046357615894,0.089403973509934,0.016556291390729,0.062913907284768,0.013245033112583,0.112582781456954,0.096026490066225,0.112582781456954,0.026490066225166,0.04635761589404,0.076158940397351,0.016556291390729,0.052980132450331,0.026490066225166,0.036423841059603,0.086092715231788,0.009933774834437,0.02317880794702,0.205882352941176,0.323529411764706,0.294117647058824,0.176470588235294,1,0.002712559886277,0.997287452220917
RNCMPT00146_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.56666666666667,0.354729944229879,81.8958,0.388663299013424,3.33100525538127,0.582456671802236,0.236666666666667,0.153731367434669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03030303030303,0.021645021645022,0.060606060606061,0.073593073593074,0.073593073593074,0.069264069264069,0.03030303030303,0.034632034632035,0.086580086580087,0.051948051948052,0.012987012987013,0.060606060606061,0.038961038961039,0.034632034632035,0.060606060606061,0.064935064935065,0.051948051948052,0.090909090909091,0.008658008658009,0.043290043290043,0.289473684210526,0.31578947368421,0.052631578947369,0.342105263157895,0,0.788769900798798,0.211230099201202
RNCMPT00087_min,3,17.1333333333333,0.464578662158878,61.4671666666667,1.62421976756021,4.09608856836955,1.11071091279191,0.043333333333333,0.020816659994661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.068181818181818,0.03030303030303,0.053030303030303,0.037878787878788,0.053030303030303,0.068181818181818,0.007575757575758,0.060606060606061,0.113636363636364,0.068181818181818,0.022727272727273,0.068181818181818,0.037878787878788,0.015151515151515,0.068181818181818,0.090909090909091,0.037878787878788,0.053030303030303,0,0.045454545454546,0.210526315789474,0.394736842105263,0.210526315789474,0.184210526315789,0,0.994296669960022,0.005703273694962
2ZH4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1.06363636363636,0.177610401005838,98.0123636363637,1.18408507149843,3.65313315391541,0.582872611689149,0.484545454545455,0.497521127920486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1.075,0.028867513459481,98.0369,0.324898230219863,3.36326563358307,0.531276041667112,0.2425,0.478356561573059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052631578947369,0.013729977116705,0.034324942791762,0.14187643020595,0.073226544622426,0.061784897025172,0.018306636155606,0.045766590389016,0.082379862700229,0.089244851258581,0.016018306636156,0.032036613272311,0.041189931350115,0.006864988558352,0.091533180778032,0.041189931350115,0.025171624713959,0.086956521739131,0.013729977116705,0.032036613272311,0.058823529411765,0.382352941176471,0.411764705882353,0.147058823529412,1,0.000169525126694,0.999830484390259
RNCMPT00106_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04950495049505,0.00990099009901,0.099009900990099,0.054455445544555,0.034653465346535,0.163366336633663,0.00990099009901,0.034653465346535,0.03960396039604,0.02970297029703,0.014851485148515,0.02970297029703,0.069306930693069,0.004950495049505,0.123762376237624,0.04950495049505,0.02970297029703,0.084158415841584,0.004950495049505,0.064356435643564,0.142857142857143,0.342857142857143,0.314285714285714,0.2,0,0.999471426010132,0.000528565957211
RNCMPT00225_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104868913857678,0.00749063670412,0.059925093632959,0.037453183520599,0.029962546816479,0.086142322097378,0.00749063670412,0.037453183520599,0.086142322097378,0.101123595505618,0.02621722846442,0.029962546816479,0.044943820224719,0.029962546816479,0.048689138576779,0.089887640449438,0.089887640449438,0.052434456928839,0.00749063670412,0.02247191011236,0.31578947368421,0.31578947368421,0.263157894736842,0.105263157894737,0,0.974498331546783,0.025501692667604
RNCMPT00082_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058139534883721,0,0.081395348837209,0.046511627906977,0.011627906976744,0.046511627906977,0.011627906976744,0.069767441860465,0.116279069767442,0.174418604651163,0.034883720930233,0.034883720930233,0.046511627906977,0,0.058139534883721,0.093023255813954,0.034883720930233,0.023255813953488,0.023255813953488,0.034883720930233,0.157894736842105,0.31578947368421,0.263157894736842,0.263157894736842,1,0.225179150700569,0.774820864200592
5YKI,,,,,,,,,,,,,,,,,,,7,1.28571428571429,0.07480132415431,96.1457285714286,1.26861466662693,3.37887634549822,0.709839295867903,0.807142857142857,0.358734548364771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1.86666666666667,0.225092573548455,92.1338166666667,1.60836182175114,3.14437476793925,0.314490433360158,0.82,0.36293250061134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065274151436031,0.013054830287206,0.04177545691906,0.078328981723238,0.028720626631854,0.046997389033943,0.054830287206266,0.060052219321149,0.060052219321149,0.086161879895561,0.036553524804178,0.04177545691906,0.026109660574413,0.080939947780679,0.06266318537859,0.04177545691906,0.033942558746736,0.096605744125326,0,0.044386422976501,0.222222222222222,0,0.222222222222222,0.555555555555556,1,0.006848803721368,0.993151187896728
RNCMPT00084_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.107142857142857,0.002747252747253,0.03021978021978,0.060439560439561,0.032967032967033,0.120879120879121,0.005494505494506,0.019230769230769,0.032967032967033,0.013736263736264,0.005494505494506,0.032967032967033,0.159340659340659,0.057692307692308,0.10989010989011,0.046703296703297,0.063186813186813,0.07967032967033,0.005494505494506,0.013736263736264,0.2,0.314285714285714,0.257142857142857,0.228571428571429,0,0.988929808139801,0.01107020676136
