Id,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,RPIEmbeddor_pred,plddt_mean,plddt_std,plddt_median,pae_mean,pae_std,pae_median,distance_angstroms_mean,distance_angstroms_std,distance_angstroms_median,contact_prob_res_nt_mean,contact_prob_res_nt_std,contact_prob_res_nt_median,pae(res_nt)_mean,pae(res_nt)_std,pae(res_nt)_median,pae(nt_res)_mean,pae(nt_res)_std,pae(nt_res)_median,prot_rna_pae_min,rna_prot_pae_min,rna_mfe_value,rna_entr,rna_gc_skew,rna_au_skew,rna_au,interaction,uniprot_id
RNCMPT00012_min,0.062271062271062,0.036630036630037,0.087912087912088,0.051282051282051,0.058608058608059,0.080586080586081,0.014652014652015,0.051282051282051,0.047619047619048,0.084249084249084,0.018315018315018,0.021978021978022,0.06959706959707,0.047619047619048,0.054945054945055,0.06959706959707,0.021978021978022,0.073260073260073,0.007326007326007,0.04029304029304,0.2,0.171428571428571,0.428571428571429,0.2,1,63.9405423076923,10.9665122968881,65.77785,12.2634615384615,4.22364765936383,13.075,3.44034000467031,1.07574667701476,3.60098588466644,0.067179487179487,0.092608622581037,0.02,12.1961538461538,3.5298887921739,12.25,12.3307692307692,5.04667326948269,12.9,7.3,5.0,-6.67999982833862,0.929985803806722,0.428571428571429,0.411764705882353,0.447368421052632,0,Q7Z5Q1
6R9P,0.037891268533773,0.018121911037891,0.051070840197694,0.080724876441516,0.046128500823723,0.039538714991763,0.024711696869852,0.074135090609555,0.067545304777595,0.108731466227348,0.014827018121911,0.070840197693575,0.036243822075783,0.028006589785832,0.044481054365733,0.067545304777595,0.069192751235585,0.056013179571664,0.00658978583196,0.057660626029654,0.5,0.0,0.0,0.5,0,86.017228125,3.58890422770447,86.9313,2.278125,0.378012096580639,2.2,3.64478960633278,0.693431879580944,3.54958403110504,0.3265625,0.410574808514961,0.02,2.165625,0.577318257954607,2.05,2.390625,0.31862545004967,2.3,1.7,1.9,0.0,0.5,0.0,0.0,1.0,1,P53010
RNCMPT00282_min,0.040540540540541,0.013513513513514,0.081081081081081,0.074324324324324,0.040540540540541,0.060810810810811,0.0,0.033783783783784,0.135135135135135,0.067567567567568,0.02027027027027,0.033783783783784,0.047297297297297,0.033783783783784,0.108108108108108,0.054054054054054,0.033783783783784,0.074324324324324,0.02027027027027,0.027027027027027,0.342105263157895,0.236842105263158,0.157894736842105,0.263157894736842,1,71.0250940298508,10.4895923476252,73.6893,9.27910447761194,4.80318036410576,7.35,3.48931574109775,0.922520661239176,3.50961780548096,0.277462686567164,0.294630447950207,0.15,8.9134328358209,5.00823248088004,7.1,9.64477611940299,4.85418543496196,8.0,3.6,3.8,-3.72000002861023,0.998395815990818,0.066666666666667,0.066666666666667,0.5,0,Q66KL9
4N2Q,0.222222222222222,0.005050505050505,0.055555555555556,0.095959595959596,0.01010101010101,0.060606060606061,0.02020202020202,0.01010101010101,0.035353535353535,0.106060606060606,0.02020202020202,0.005050505050505,0.04040404040404,0.015151515151515,0.085858585858586,0.055555555555556,0.025252525252525,0.075757575757576,0.025252525252525,0.03030303030303,0.8,0.0,0.2,0.0,0,92.1380833333333,2.76920447510247,92.15625,1.975,0.3787852437326,2.0,3.31286998093128,0.810821617620524,3.22137141227722,0.335416666666667,0.335118138373122,0.14,1.5625,0.268348410774533,1.6,2.3875,0.524456240144101,2.3,1.2,1.7,0.0,0.360964047443681,1.0,1.0,0.8,1,I1HB13
RNCMPT00147_min,0.071895424836601,0.006535947712418,0.084967320261438,0.052287581699346,0.071895424836601,0.058823529411765,0.0,0.032679738562092,0.104575163398693,0.052287581699346,0.019607843137255,0.026143790849673,0.026143790849673,0.03921568627451,0.117647058823529,0.071895424836601,0.065359477124183,0.071895424836601,0.019607843137255,0.006535947712418,0.236842105263158,0.31578947368421,0.184210526315789,0.263157894736842,1,63.4299367346939,7.63908902595978,63.2161,16.8265306122449,2.62265971154952,15.8,3.45713695336361,0.855643232155094,3.54116559028625,0.138163265306122,0.138994506327105,0.08,16.5571428571429,2.99144613857579,15.7,17.0959183673469,2.40147170013111,16.6,12.6,13.4,-3.40000009536743,0.949021239177807,-0.473684210526316,-0.125,0.457142857142857,0,B4PUT6
RNCMPT00280_min,0.082352941176471,0.020588235294118,0.047058823529412,0.097058823529412,0.038235294117647,0.082352941176471,0.011764705882353,0.055882352941176,0.067647058823529,0.052941176470588,0.038235294117647,0.035294117647059,0.055882352941176,0.029411764705882,0.067647058823529,0.035294117647059,0.044117647058824,0.082352941176471,0.008823529411765,0.047058823529412,0.233333333333333,0.166666666666667,0.366666666666667,0.233333333333333,0,81.5813849557522,9.86848338357141,84.0157,5.21327433628319,3.22991746977653,4.55,3.5666507830662,0.943122390372766,3.67832732200623,0.19141592920354,0.224769196131741,0.11,5.44778761061947,3.85949888829803,4.2,4.9787610619469,2.76587790659396,4.9,1.7,1.8,-3.49000000953674,0.970672678000034,0.375,0.0,0.466666666666667,0,B4F6J4
RNCMPT00212_min,0.08936170212766,0.012765957446809,0.042553191489362,0.063829787234043,0.038297872340426,0.051063829787234,0.038297872340426,0.034042553191489,0.05531914893617,0.076595744680851,0.029787234042553,0.029787234042553,0.046808510638298,0.042553191489362,0.08936170212766,0.093617021276596,0.068085106382979,0.063829787234043,0.004255319148936,0.029787234042553,0.2,0.2,0.257142857142857,0.342857142857143,1,71.9404563636364,10.4777103535317,74.4176,8.62363636363636,3.9079910362479,7.75,3.49546498818831,1.003375748291,3.57350206375122,0.182363636363636,0.141852344154362,0.14,8.57818181818182,4.12659356016248,7.3,8.66909090909091,3.92588148758282,7.8,4.7,4.9,-3.88000011444092,0.953667851750936,-0.384615384615385,-0.090909090909091,0.628571428571429,0,Q4QE24
RNCMPT00157_min,0.070588235294118,0.011764705882353,0.035294117647059,0.1,0.047058823529412,0.076470588235294,0.017647058823529,0.047058823529412,0.052941176470588,0.041176470588235,0.029411764705882,0.052941176470588,0.052941176470588,0.017647058823529,0.111764705882353,0.088235294117647,0.047058823529412,0.058823529411765,0.0,0.041176470588235,0.266666666666667,0.133333333333333,0.333333333333333,0.266666666666667,1,68.4630323529412,10.4352492811401,72.8181,12.5617647058824,3.89318307446144,11.25,3.42356047910802,0.939026491331519,3.59141707420349,0.152941176470588,0.097766991095405,0.13,11.6632352941176,4.6896807774684,9.7,13.4602941176471,3.37369719269892,12.8,5.8,9.0,-3.85999989509583,0.966457281989699,0.428571428571429,0.0,0.533333333333333,0,Q86U42
7C45,0.088135593220339,0.033898305084746,0.061016949152542,0.050847457627119,0.044067796610169,0.064406779661017,0.027118644067797,0.033898305084746,0.064406779661017,0.101694915254237,0.013559322033898,0.020338983050847,0.040677966101695,0.040677966101695,0.061016949152542,0.061016949152542,0.054237288135593,0.101694915254237,0.010169491525424,0.027118644067797,0.0,0.0,0.0,1.0,1,83.3096287356322,6.44585587731695,84.7092,3.5367816091954,1.21873599622521,3.25,3.42213663116269,1.08242724013834,3.42742013931274,0.154137931034483,0.168775010027027,0.09,3.54252873563218,1.64172570747469,3.0,3.53103448275862,0.950558017855166,3.4,1.6,1.9,0.0,0.0,0.0,-1.0,1.0,1,Q38DE2
RNCMPT00159_min,0.088235294117647,0.007352941176471,0.073529411764706,0.029411764705882,0.044117647058824,0.080882352941176,0.014705882352941,0.044117647058824,0.073529411764706,0.073529411764706,0.014705882352941,0.066176470588235,0.036764705882353,0.022058823529412,0.080882352941176,0.080882352941176,0.029411764705882,0.066176470588235,0.0,0.073529411764706,0.314285714285714,0.171428571428571,0.314285714285714,0.2,0,73.8761829268293,8.05788836584692,76.1204,10.6865853658537,2.79694083755457,9.75,3.60929368181926,0.790996355199699,3.69748187065125,0.278292682926829,0.169365026481626,0.34,10.8707317073171,3.23119512738236,9.7,10.5024390243902,2.61729706041157,9.7,7.3,6.7,-6.8899998664856,0.990492780969678,0.176470588235294,0.047619047619048,0.552631578947368,0,Q9UKM9
RNCMPT00164_min,0.085106382978723,0.018617021276596,0.042553191489362,0.095744680851064,0.018617021276596,0.045212765957447,0.007978723404255,0.061170212765957,0.146276595744681,0.071808510638298,0.021276595744681,0.055851063829787,0.034574468085106,0.018617021276596,0.018617021276596,0.095744680851064,0.061170212765957,0.079787234042553,0.0,0.021276595744681,0.342105263157895,0.105263157894737,0.31578947368421,0.236842105263158,1,42.0700919354839,13.9023387215587,38.9059,22.358064516129,1.34131063712983,22.2,3.54734533832919,1.08721130999685,3.70399904251099,0.002741935483871,0.004848307069317,0.0,21.4548387096774,1.47389051569222,21.4,23.2612903225806,1.51206674745438,23.25,19.0,18.9,-2.8199999332428,0.938734143998914,0.333333333333333,0.466666666666667,0.5,0,Q14966
RNCMPT00284_min,0.083916083916084,0.013986013986014,0.034965034965035,0.041958041958042,0.048951048951049,0.111888111888112,0.013986013986014,0.048951048951049,0.020979020979021,0.062937062937063,0.013986013986014,0.048951048951049,0.111888111888112,0.034965034965035,0.083916083916084,0.048951048951049,0.055944055944056,0.055944055944056,0.006993006993007,0.055944055944056,0.368421052631579,0.184210526315789,0.236842105263158,0.210526315789474,0,74.4558649122807,6.50228164637205,76.5657,7.85964912280702,1.78714253659726,7.5,3.38321198706041,0.880928912511086,3.49134087562561,0.260175438596491,0.20278851781448,0.21,7.74736842105263,2.72797054754458,7.1,7.9719298245614,1.52394628537287,7.9,4.5,5.3,-2.85999989509583,0.9795363654177,-0.238095238095238,-0.176470588235294,0.447368421052632,0,A0A5S9WUV3
4D26,0.072093023255814,0.011627906976744,0.062790697674419,0.055813953488372,0.048837209302326,0.067441860465116,0.02093023255814,0.074418604651163,0.055813953488372,0.081395348837209,0.027906976744186,0.046511627906977,0.044186046511628,0.044186046511628,0.06046511627907,0.062790697674419,0.053488372093023,0.086046511627907,0.0,0.023255813953488,0.333333333333333,0.166666666666667,0.166666666666667,0.333333333333333,1,90.2849172413793,2.33338912503258,91.14495,3.10172413793103,0.742622517344302,3.0,3.69131671971288,0.722123926520821,3.56850636005402,0.138965517241379,0.223902309957074,0.03,3.19827586206897,1.29160465670874,2.95,3.0051724137931,0.441855105961498,2.95,2.4,2.2,0.0,0.959147917027245,0.0,0.0,0.666666666666667,1,O01378
6UV2,0.060324825986079,0.023201856148492,0.069605568445476,0.074245939675174,0.034802784222738,0.05800464037123,0.023201856148492,0.064965197215777,0.055684454756381,0.090487238979118,0.02784222737819,0.037122969837587,0.05800464037123,0.051044083526682,0.074245939675174,0.034802784222738,0.053364269141531,0.067285382830626,0.011600928074246,0.030162412993039,0.25,0.5,0.125,0.125,0,95.577320338983,1.42837915518202,95.9557,1.67203389830508,0.249874310894269,1.6,3.70122386641422,0.78691030399061,3.71558594703674,0.146779661016949,0.261681832858452,0.02,1.72033898305085,0.234726297703156,1.7,1.62372881355932,0.335969509623781,1.5,1.4,1.2,0.0,0.875,-0.6,0.333333333333333,0.375,1,Q92841
2XNR,0.026666666666667,0.013333333333333,0.04,0.066666666666667,0.093333333333333,0.053333333333333,0.013333333333333,0.106666666666667,0.08,0.08,0.04,0.093333333333333,0.04,0.053333333333333,0.04,0.106666666666667,0.0,0.04,0.0,0.013333333333333,0.0,0.2,0.0,0.8,0,88.2992740740741,4.10775420427799,89.6421,2.58148148148148,0.805766255969595,2.25,3.28886895930326,0.941589795564792,3.26929664611816,0.478888888888889,0.244687136710933,0.57,2.72592592592593,1.04424893605684,2.5,2.43703703703704,0.632545618998314,2.3,1.4,1.4,0.0,0.360964047443681,-1.0,-1.0,0.8,1,P38996
4PRF,0.063157894736842,0.0,0.052631578947368,0.042105263157895,0.063157894736842,0.031578947368421,0.021052631578947,0.105263157894737,0.11578947368421,0.073684210526316,0.042105263157895,0.052631578947368,0.042105263157895,0.042105263157895,0.063157894736842,0.084210526315789,0.042105263157895,0.031578947368421,0.0,0.031578947368421,0.148648648648649,0.337837837837838,0.337837837837838,0.175675675675676,0,96.2010810344828,1.94462961813793,96.94785,1.36637931034483,0.592229502324966,1.25,3.56524485144122,0.710255394656888,3.37860131263733,0.517931034482759,0.458505423338143,0.715,1.4448275862069,0.972999055875401,1.3,1.28793103448276,0.252063474466878,1.2,0.9,1.0,-42.9099998474121,0.95369780693893,0.0,-0.083333333333333,0.324324324324324,1,P09012
2ZHA,0.052631578947368,0.013729977116705,0.034324942791762,0.14187643020595,0.073226544622426,0.061784897025172,0.018306636155606,0.045766590389016,0.082379862700229,0.089244851258581,0.016018306636156,0.032036613272311,0.041189931350114,0.006864988558352,0.091533180778032,0.041189931350114,0.025171624713959,0.08695652173913,0.013729977116705,0.032036613272311,0.060606060606061,0.363636363636364,0.393939393939394,0.181818181818182,0,97.4832375,1.94340137898512,98.15915,1.15,0.407275110794922,1.0,3.62672371417284,0.653435214560124,3.5538843870163,0.25140625,0.394501361727386,0.0,1.228125,0.557906731125303,1.05,1.071875,0.300512129010693,1.0,0.9,0.8,-34.689998626709,0.876211584697181,0.04,-0.5,0.242424242424242,1,O28126
4QG3,0.105263157894737,0.0,0.052631578947368,0.074561403508772,0.030701754385965,0.100877192982456,0.030701754385965,0.078947368421053,0.087719298245614,0.070175438596491,0.013157894736842,0.030701754385965,0.06140350877193,0.013157894736842,0.065789473684211,0.030701754385965,0.048245614035088,0.083333333333333,0.004385964912281,0.017543859649123,0.1625,0.2875,0.4,0.15,1,71.7186010204082,3.77149331124995,72.67175,7.28163265306123,1.60032837730618,7.075,3.72635180609567,0.711582716310078,3.75923883914947,0.244795918367347,0.345794258572231,0.02,9.96836734693878,2.69625922377827,9.4,4.59489795918367,0.974454375374503,4.5,5.0,2.6,-46.2099990844727,0.941169101607435,0.163636363636364,0.04,0.3125,1,P27150
RNCMPT00251_min,0.102844638949672,0.030634573304158,0.054704595185996,0.048140043763676,0.052516411378556,0.067833698030635,0.024070021881838,0.043763676148797,0.030634573304158,0.091903719912473,0.028446389496718,0.032822757111597,0.045951859956236,0.037199124726477,0.063457330415755,0.085339168490153,0.054704595185996,0.078774617067834,0.006564551422319,0.019693654266958,0.233333333333333,0.166666666666667,0.3,0.3,0,69.4675121212121,10.396783535106,71.3272,6.54318181818182,4.1435667129775,6.65,3.75301116704941,0.913882052486236,3.98127973079681,0.362424242424242,0.328708711855067,0.23,5.68636363636364,4.4010798102856,4.35,7.4,4.60414528942711,7.2,1.7,1.9,-4.46000003814697,0.981449048557565,0.285714285714286,-0.125,0.533333333333333,0,Q387F5
RNCMPT00143_min,0.058479532163743,0.0,0.058479532163743,0.12280701754386,0.029239766081871,0.076023391812865,0.029239766081871,0.058479532163743,0.087719298245614,0.070175438596491,0.005847953216374,0.029239766081871,0.04093567251462,0.017543859649123,0.140350877192982,0.029239766081871,0.046783625730994,0.046783625730994,0.011695906432749,0.04093567251462,0.102564102564102,0.128205128205128,0.487179487179487,0.282051282051282,1,66.1856914529915,9.47937004479376,66.9075,9.98162393162393,3.29076292308851,9.85,3.59802969551494,1.00694987774128,3.78171157836914,0.172820512820513,0.171729770448677,0.1,9.36410256410256,3.62746851832775,9.5,10.5991452991453,3.36824664626649,9.6,3.9,5.5,0.0,0.86161571439881,0.2,-0.6,0.666666666666667,0,P17133
RNCMPT00086_min,0.052989130434783,0.023097826086957,0.054347826086957,0.077445652173913,0.029891304347826,0.033967391304348,0.023097826086957,0.035326086956522,0.072010869565217,0.074728260869565,0.025815217391304,0.043478260869565,0.089673913043478,0.054347826086957,0.058423913043478,0.101902173913043,0.057065217391304,0.0625,0.005434782608696,0.02445652173913,0.289473684210526,0.210526315789474,0.342105263157895,0.157894736842105,1,53.7571507936508,4.60562607690655,53.9841,24.4992063492063,3.1455484682978,26.2,3.41141055689918,0.903153751262091,3.43481373786926,0.030634920634921,0.038766173144064,0.01,23.7412698412698,3.01563853617272,25.1,25.2571428571429,3.36829210506885,27.2,19.1,18.5,-5.30999994277954,0.97042113639059,0.238095238095238,0.294117647058823,0.447368421052632,0,Q6PJT7
3I61,0.058939096267191,0.011787819253438,0.06483300589391,0.084479371316306,0.051080550098232,0.041257367387033,0.019646365422397,0.094302554027505,0.102161100196464,0.092337917485265,0.015717092337917,0.043222003929273,0.039292730844794,0.023575638506876,0.051080550098232,0.070726915520629,0.045186640471513,0.068762278978389,0.0,0.021611001964637,0.0,0.0,0.0,1.0,0,84.3175182926829,3.80716711587235,85.61465,3.85670731707317,0.758928833954494,3.825,3.71455926429935,0.900525491889417,3.7785302400589,0.085731707317073,0.116481657410506,0.045,3.71585365853659,0.773076188441086,3.85,3.99756097560976,0.880652901700273,3.8,2.4,2.6,0.0,0.0,0.0,-1.0,1.0,1,P15424
RNCMPT00107_min,0.04950495049505,0.00990099009901,0.099009900990099,0.054455445544554,0.034653465346535,0.163366336633663,0.00990099009901,0.034653465346535,0.03960396039604,0.02970297029703,0.014851485148515,0.02970297029703,0.069306930693069,0.004950495049505,0.123762376237624,0.04950495049505,0.02970297029703,0.084158415841584,0.004950495049505,0.064356435643564,0.285714285714286,0.4,0.114285714285714,0.2,1,60.7092184210526,8.64139207453682,62.69995,15.3118421052632,2.47537696311705,14.75,3.37684468532863,0.89951512479003,3.31392729282379,0.061315789473684,0.06226235045752,0.035,17.6868421052632,2.74749724468116,17.1,12.9368421052632,2.57812220084766,12.5,12.6,8.1,-1.87000000476837,0.933588161157007,-0.555555555555556,0.176470588235294,0.485714285714286,0,Q07955
RNCMPT00179_min,0.161290322580645,0.004032258064516,0.036290322580645,0.032258064516129,0.032258064516129,0.07258064516129,0.016129032258065,0.032258064516129,0.032258064516129,0.084677419354839,0.028225806451613,0.044354838709677,0.064516129032258,0.116935483870968,0.036290322580645,0.028225806451613,0.060483870967742,0.064516129032258,0.0,0.05241935483871,0.342105263157895,0.263157894736842,0.184210526315789,0.210526315789474,1,62.5581829787234,5.0962073248608,63.9266,13.3351063829787,2.56940432306656,13.05,3.45874523355606,0.914097714181086,3.40061783790588,0.074255319148936,0.09721658207213,0.04,12.5659574468085,2.79263601480632,12.3,14.1042553191489,2.69298262371963,13.7,8.3,9.2,-3.60999989509583,0.974726007693974,-0.263157894736842,0.263157894736842,0.5,0,O45189
3Q0S,0.058309037900875,0.026239067055394,0.043731778425656,0.067055393586006,0.037900874635569,0.0466472303207,0.049562682215743,0.072886297376093,0.064139941690962,0.096209912536443,0.026239067055394,0.032069970845481,0.029154518950437,0.093294460641399,0.058309037900875,0.0466472303207,0.034985422740525,0.078717201166181,0.0,0.037900874635569,0.25,0.25,0.125,0.375,1,96.5013375,1.47070653112423,97.00225,1.16354166666667,0.186153558018966,1.15,3.39892106254896,0.625768070055694,3.20791256427765,0.79625,0.350438175565416,0.985,1.0375,0.172126870576526,1.0,1.28958333333333,0.231773535226103,1.3,0.9,0.9,0.0,0.952819531114783,-0.333333333333333,-0.2,0.625,1,Q8TB72
1EXD,0.066162570888469,0.01890359168242,0.066162570888469,0.081285444234405,0.045368620037807,0.058601134215501,0.030245746691871,0.066162570888469,0.052930056710775,0.075614366729679,0.020793950850662,0.051039697542533,0.049149338374291,0.028355387523629,0.071833648393195,0.049149338374291,0.051039697542533,0.062381852551985,0.013232514177694,0.041587901701323,0.205479452054794,0.287671232876712,0.315068493150685,0.191780821917808,1,95.5308402777778,2.28041189569574,96.19005,1.54826388888889,0.631027943549266,1.425,3.67934008522166,0.721504807853795,3.66635751724243,0.346180555555556,0.414617519469978,0.07,1.68472222222222,1.03216246921663,1.4,1.41180555555556,0.352314331954277,1.3,1.0,1.0,-35.9300003051758,0.984042973203026,0.045454545454546,0.03448275862069,0.397260273972603,1,P00962
3RC8,0.068852459016393,0.022950819672131,0.070491803278689,0.052459016393443,0.049180327868852,0.045901639344262,0.029508196721311,0.077049180327869,0.062295081967213,0.10983606557377,0.022950819672131,0.034426229508197,0.059016393442623,0.037704918032787,0.052459016393443,0.060655737704918,0.040983606557377,0.060655737704918,0.00983606557377,0.032786885245902,0.0,0.833333333333333,0.166666666666667,0.0,1,92.0284679245283,2.94581136947502,92.6699,2.78867924528302,0.593769049041308,2.55,3.59228868979328,0.812365986707936,3.55122566223145,0.174528301886792,0.284649352697827,0.02,2.61698113207547,0.643827452116399,2.5,2.96037735849057,0.632862733519287,2.7,1.9,2.1,0.0,0.325011210824177,-0.666666666666667,0.0,0.0,1,Q8IYB8
RNCMPT00161_min,0.056034482758621,0.004310344827586,0.043103448275862,0.094827586206897,0.03448275862069,0.094827586206897,0.021551724137931,0.068965517241379,0.060344827586207,0.081896551724138,0.025862068965517,0.038793103448276,0.021551724137931,0.043103448275862,0.086206896551724,0.056034482758621,0.047413793103448,0.094827586206897,0.0,0.025862068965517,0.2,0.4,0.3,0.1,1,80.8335449275362,8.40383313143711,81.0171,4.88913043478261,2.84434254738318,4.45,3.61761774533037,0.834254575547635,3.6914598941803,0.208840579710145,0.247145683590278,0.12,4.19420289855072,2.45434093573305,3.8,5.58405797101449,3.47209985575799,4.9,1.5,1.6,-4.57999992370606,0.972861409666655,-0.333333333333333,-0.058823529411765,0.447368421052632,0,P51114
2VOP,0.048913043478261,0.005434782608696,0.081521739130435,0.092391304347826,0.065217391304348,0.032608695652174,0.010869565217391,0.076086956521739,0.130434782608696,0.092391304347826,0.021739130434783,0.03804347826087,0.03804347826087,0.027173913043478,0.043478260869565,0.048913043478261,0.048913043478261,0.054347826086957,0.010869565217391,0.032608695652174,0.2,0.0,0.0,0.8,0,94.4672696969697,2.92763161985128,95.7386,1.80757575757576,0.524124450292046,1.6,3.84123134613037,0.769182593901616,3.72800350189209,0.39969696969697,0.347702143080871,0.28,1.61818181818182,0.644910141732235,1.4,1.9969696969697,0.50341635879561,1.8,1.1,1.3,0.0,0.360964047443681,0.0,-0.6,1.0,1,P05455
4NGD,0.05,0.021428571428571,0.046428571428571,0.060714285714286,0.046428571428571,0.017857142857143,0.028571428571429,0.067857142857143,0.057142857142857,0.135714285714286,0.014285714285714,0.028571428571429,0.089285714285714,0.032142857142857,0.057142857142857,0.064285714285714,0.067857142857143,0.05,0.007142857142857,0.057142857142857,0.166666666666667,0.25,0.25,0.333333333333333,1,90.9287736842105,5.87237283040584,92.4338,2.44342105263158,1.00627564950567,2.175,3.38468325451801,0.887788303321552,3.45961320400238,0.328421052631579,0.416520505421642,0.03,2.65526315789474,1.14128835885828,2.3,2.23157894736842,0.927975204456104,2.05,1.2,1.1,-4.01999998092651,0.979573958513622,0.0,-0.333333333333333,0.5,1,Q9UPY3
RNCMPT00256_min,0.058988764044944,0.002808988764045,0.064606741573034,0.053370786516854,0.050561797752809,0.129213483146067,0.019662921348315,0.036516853932584,0.056179775280899,0.039325842696629,0.019662921348315,0.070224719101124,0.030898876404494,0.056179775280899,0.050561797752809,0.078651685393258,0.064606741573034,0.058988764044944,0.01123595505618,0.047752808988764,0.314285714285714,0.2,0.314285714285714,0.171428571428571,1,68.4246073170732,8.22997991499343,68.8578,10.7426829268293,5.4283464445401,7.7,3.40176228779118,1.05390872082428,3.34574508666992,0.051707317073171,0.053193159288784,0.04,10.0268292682927,5.12113387787529,7.0,11.4585365853659,5.87605205940843,8.2,5.0,4.6,-4.48000001907349,0.975087864633188,0.222222222222222,0.294117647058823,0.485714285714286,0,Q95QV8
5YTV,0.066666666666667,0.0,0.053333333333333,0.08,0.053333333333333,0.12,0.013333333333333,0.04,0.12,0.026666666666667,0.0,0.08,0.013333333333333,0.013333333333333,0.04,0.013333333333333,0.08,0.146666666666667,0.013333333333333,0.026666666666667,0.25,0.5,0.0,0.25,1,97.832975,0.868104736342839,98.16505,1.04166666666667,0.147932612939184,1.0,3.56439459323883,0.60951572644566,3.48688387870789,0.585833333333333,0.424365681793495,0.72,0.979166666666667,0.141357292199487,0.9,1.10416666666667,0.18528278426483,1.0,0.8,0.9,0.0,0.75,-1.0,0.0,0.5,1,P67809
2IX1,0.108864696734059,0.010886469673406,0.076205287713841,0.082426127527216,0.043545878693624,0.057542768273717,0.024883359253499,0.062208398133748,0.049766718506998,0.093312597200622,0.023328149300156,0.027993779160187,0.048211508553655,0.031104199066874,0.077760497667185,0.032659409020218,0.049766718506998,0.068429237947123,0.013996889580093,0.017107309486781,1.0,0.0,0.0,0.0,1,87.2970302325581,5.26151842700857,88.3514,2.2093023255814,0.722267681124993,2.05,3.61881086345791,0.815006705705232,3.51603865623474,0.151007751937984,0.230789558368523,0.04,2.17441860465116,0.725353261970444,2.0,2.24418604651163,0.820718718634027,2.0,1.2,1.3,0.0,0.0,0.0,1.0,1.0,1,P30850
RNCMPT00279_min,0.085294117647059,0.020588235294118,0.05,0.094117647058824,0.032352941176471,0.082352941176471,0.017647058823529,0.05,0.061764705882353,0.061764705882353,0.038235294117647,0.038235294117647,0.055882352941176,0.029411764705882,0.067647058823529,0.020588235294118,0.041176470588235,0.088235294117647,0.008823529411765,0.055882352941176,0.171428571428571,0.314285714285714,0.285714285714286,0.228571428571429,0,74.4282171232877,11.4375533384299,78.76205,5.3304794520548,3.61712103697493,3.85,3.54839219622416,0.939216412994173,3.57094824314117,0.221506849315068,0.249936108982782,0.11,5.71095890410959,4.45686024148083,3.85,4.95,2.87073822056879,3.9,2.3,2.2,-3.76999998092651,0.982030026212328,-0.047619047619048,-0.142857142857143,0.4,0,A0A8C3LF34
RNCMPT00153_min,0.07487922705314,0.009661835748792,0.053140096618357,0.070048309178744,0.055555555555556,0.07487922705314,0.016908212560386,0.038647342995169,0.084541062801932,0.057971014492754,0.038647342995169,0.055555555555556,0.041062801932367,0.038647342995169,0.06280193236715,0.065217391304348,0.048309178743961,0.07487922705314,0.002415458937198,0.036231884057971,0.263157894736842,0.289473684210526,0.263157894736842,0.184210526315789,0,71.0414028735632,11.6136077910097,74.1338,11.7798850574713,6.05708375132182,10.625,3.45376725306456,0.972572325510633,3.48611426353455,0.154195402298851,0.155240580705607,0.11,11.8281609195402,6.27981996515541,9.85,11.7316091954023,5.97730590105846,11.2,4.5,3.9,-3.01999998092651,0.966457281989699,0.428571428571429,0.0,0.533333333333333,0,Q9H361
6XH2,0.075268817204301,0.0,0.043010752688172,0.032258064516129,0.064516129032258,0.032258064516129,0.021505376344086,0.096774193548387,0.096774193548387,0.064516129032258,0.021505376344086,0.053763440860215,0.075268817204301,0.043010752688172,0.075268817204301,0.064516129032258,0.064516129032258,0.043010752688172,0.0,0.032258064516129,0.148148148148148,0.296296296296296,0.333333333333333,0.222222222222222,1,87.0647382352941,3.42183997987745,87.0729,2.54117647058824,1.37237190097331,2.35,3.52950978980345,0.849205867046819,3.41244280338287,0.424705882352941,0.378571760093258,0.325,2.96470588235294,2.11314534384334,2.7,2.11764705882353,0.686877249955361,1.95,1.3,1.4,-12.6400003433228,0.969312269279739,0.058823529411765,-0.2,0.37037037037037,1,6XH2
5Z4J,0.065902578796562,0.031518624641834,0.04297994269341,0.054441260744986,0.060171919770774,0.037249283667622,0.020057306590258,0.080229226361032,0.068767908309456,0.100286532951289,0.025787965616046,0.045845272206304,0.048710601719198,0.060171919770774,0.040114613180516,0.04297994269341,0.051575931232092,0.07163323782235,0.008595988538682,0.04297994269341,0.0,0.0,0.0,1.0,1,97.4085324324324,2.05273936999833,98.4541,1.22567567567568,0.35893778895003,1.1,3.84100859874004,0.696436565131221,3.8339467048645,0.45,0.417924767286065,0.36,1.11891891891892,0.23785831197706,1.0,1.33243243243243,0.513189403011562,1.2,0.8,0.9,0.0,0.0,0.0,-1.0,1.0,1,Q9VI58
