Id,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,RPIEmbeddor_pred,plddt_mean,plddt_std,plddt_median,pae_mean,pae_std,pae_median,distance_angstroms_mean,distance_angstroms_std,distance_angstroms_median,contact_prob_res_nt_mean,contact_prob_res_nt_std,contact_prob_res_nt_median,pae(res_nt)_mean,pae(res_nt)_std,pae(res_nt)_median,pae(nt_res)_mean,pae(nt_res)_std,pae(nt_res)_median,prot_rna_pae_min,rna_prot_pae_min,rna_mfe_value,rna_entr,rna_gc_skew,rna_au_skew,rna_au,interaction,uniprot_id
RNCMPT00066_min,0.044897959183673,0.008163265306122,0.106122448979592,0.040816326530612,0.044897959183673,0.171428571428571,0.016326530612245,0.020408163265306,0.044897959183673,0.03265306122449,0.020408163265306,0.024489795918367,0.048979591836735,0.016326530612245,0.146938775510204,0.081632653061224,0.024489795918367,0.057142857142857,0.004081632653061,0.044897959183673,0.142857142857143,0.314285714285714,0.171428571428571,0.371428571428571,0,57.6497290322581,5.61161280638603,59.093,23.141935483871,2.49996989229182,22.05,3.91455231943438,0.776955911666902,4.0600700378418,0.01258064516129,0.011245070604635,0.01,22.2258064516129,3.00377182244097,21.7,24.058064516129,2.25961267972314,23.2,18.5,21.2,-3.1800000667572,0.97042113639059,-0.142857142857143,-0.083333333333333,0.631578947368421,0,Q9V3W7
RNCMPT00116_min,0.089506172839506,0.0,0.040123456790123,0.083333333333333,0.021604938271605,0.12037037037037,0.006172839506173,0.009259259259259,0.049382716049383,0.012345679012346,0.012345679012346,0.064814814814815,0.108024691358025,0.074074074074074,0.12037037037037,0.046296296296296,0.040123456790123,0.049382716049383,0.003086419753086,0.049382716049383,0.157894736842105,0.421052631578947,0.184210526315789,0.236842105263158,1,71.240806122449,11.687660009625,75.2223,13.0112244897959,4.34938052708518,12.15,3.5628195611798,0.807267814726055,3.54537534713745,0.141428571428571,0.14349796746528,0.08,13.9163265306122,4.38227238136675,13.2,12.1061224489796,4.52080413953394,10.7,9.1,7.4,-4.80000019073486,0.940829129511555,-0.363636363636364,-0.375,0.421052631578947,0,P67809
RNCMPT00228_min,0.085492227979275,0.020725388601036,0.041450777202073,0.049222797927461,0.033678756476684,0.103626943005181,0.025906735751295,0.028497409326425,0.033678756476684,0.080310880829016,0.018134715025907,0.051813471502591,0.05699481865285,0.059585492227979,0.046632124352332,0.090673575129534,0.049222797927461,0.072538860103627,0.015544041450777,0.036269430051813,0.289473684210526,0.31578947368421,0.184210526315789,0.210526315789474,0,75.1490056179775,9.14312634826344,77.2728,8.1376404494382,6.08963016164512,5.7,3.57860883434167,0.998767161167167,3.79685974121094,0.163370786516854,0.144402718277619,0.12,7.90449438202247,5.31735815540095,5.5,8.37078651685393,6.9896872450384,5.7,3.4,3.1,-3.01999998092651,0.970672678000033,-0.166666666666667,0.222222222222222,0.6,0,A0A2K1L0S1
5DNO,0.084848484848485,0.018181818181818,0.060606060606061,0.060606060606061,0.03030303030303,0.048484848484848,0.036363636363636,0.090909090909091,0.060606060606061,0.048484848484848,0.048484848484848,0.042424242424242,0.012121212121212,0.018181818181818,0.072727272727273,0.115151515151515,0.036363636363636,0.054545454545455,0.018181818181818,0.042424242424242,0.428571428571429,0.285714285714286,0.0,0.285714285714286,1,92.4727210526316,5.75008021307896,94.71135,2.01315789473684,1.26729570615065,1.65,3.54412315393749,0.733483113600709,3.31730937957764,0.459473684210526,0.439612528215971,0.215,1.98947368421053,1.68053876072996,1.3,2.03684210526316,0.892739801271248,1.85,0.9,1.1,0.0,0.778328353731411,-1.0,0.2,0.714285714285714,1,O74958
3IEV,0.052980132450331,0.0,0.043046357615894,0.089403973509934,0.016556291390728,0.062913907284768,0.013245033112583,0.112582781456954,0.096026490066225,0.112582781456954,0.026490066225166,0.04635761589404,0.076158940397351,0.016556291390728,0.052980132450331,0.026490066225166,0.036423841059603,0.086092715231788,0.009933774834437,0.02317880794702,0.181818181818182,0.454545454545454,0.0,0.363636363636364,0,96.5040841269841,1.69748414826618,96.8386,1.2,0.237765132146234,1.2,3.59621816589719,0.616907514751364,3.50699210166931,0.572698412698413,0.449010404180077,0.86,1.17301587301587,0.245742029179532,1.1,1.22698412698413,0.286922687803251,1.1,0.9,0.9,0.0,0.747459424116975,-1.0,-0.333333333333333,0.545454545454545,1,O67800
RNCMPT00059_min,0.011764705882353,0.005882352941176,0.070588235294118,0.047058823529412,0.076470588235294,0.1,0.023529411764706,0.035294117647059,0.082352941176471,0.1,0.017647058823529,0.058823529411765,0.017647058823529,0.058823529411765,0.105882352941176,0.058823529411765,0.052941176470588,0.058823529411765,0.0,0.017647058823529,0.289473684210526,0.31578947368421,0.236842105263158,0.157894736842105,1,77.879475,8.72852325411037,80.7867,3.92142857142857,2.66672862482135,2.825,3.55690004570144,0.944472457671802,3.61511194705963,0.219107142857143,0.235064995156769,0.145,4.07321428571429,3.68744755630768,2.4,3.76964285714286,1.8158814181205,3.0,1.3,2.3,-3.61999988555908,0.977747995787952,-0.142857142857143,0.294117647058823,0.447368421052632,0,Q9VK76
2ZH3,0.052631578947368,0.013729977116705,0.034324942791762,0.14187643020595,0.073226544622426,0.061784897025172,0.018306636155606,0.045766590389016,0.082379862700229,0.089244851258581,0.016018306636156,0.032036613272311,0.041189931350114,0.006864988558352,0.091533180778032,0.041189931350114,0.025171624713959,0.08695652173913,0.013729977116705,0.032036613272311,0.088235294117647,0.38235294117647,0.38235294117647,0.147058823529412,0,97.2653776315789,1.9851094367548,98.1506,1.21578947368421,0.407366381063844,1.05,3.59471073276118,0.700469790150458,3.48732531070709,0.284342105263158,0.382717774263023,0.02,1.25,0.436195674745482,1.05,1.18157894736842,0.443233731061702,1.0,0.8,0.8,-34.689998626709,0.888202587562395,0.0,-0.25,0.235294117647059,1,O28126
RNCMPT00158_min,0.064748201438849,0.039568345323741,0.08273381294964,0.053956834532374,0.057553956834532,0.089928057553957,0.017985611510791,0.050359712230216,0.046762589928058,0.075539568345324,0.014388489208633,0.014388489208633,0.071942446043165,0.050359712230216,0.064748201438849,0.068345323741007,0.017985611510791,0.064748201438849,0.010791366906475,0.043165467625899,0.285714285714286,0.257142857142857,0.285714285714286,0.171428571428571,0,70.7762782608696,6.37098205545028,73.185,11.3065217391304,1.44129868425431,11.2,3.54484553959059,0.843989742953791,3.32640910148621,0.068260869565217,0.050959179199277,0.06,11.8434782608696,1.69379243306968,12.2,10.7695652173913,1.78132605932891,10.7,8.7,8.0,-3.57999992370605,0.986389195400269,0.052631578947368,0.25,0.457142857142857,0,Q17RY0
RNCMPT00108_min,0.04950495049505,0.00990099009901,0.099009900990099,0.054455445544554,0.034653465346535,0.163366336633663,0.00990099009901,0.034653465346535,0.03960396039604,0.02970297029703,0.014851485148515,0.02970297029703,0.069306930693069,0.004950495049505,0.123762376237624,0.04950495049505,0.02970297029703,0.084158415841584,0.004950495049505,0.064356435643564,0.289473684210526,0.289473684210526,0.210526315789474,0.210526315789474,1,59.3069966666667,9.6263059585658,59.4586,17.135,2.13186618911128,16.85,3.41714567740758,1.09010947346291,3.68968164920807,0.095,0.113676795315066,0.04,19.4366666666667,2.62514148496647,18.6,14.8333333333333,2.26401129114604,15.0,15.3,10.1,-3.28999996185303,0.990970393432049,-0.157894736842105,0.157894736842105,0.5,0,Q07955
RNCMPT00252_min,0.074270557029178,0.005305039787798,0.071618037135279,0.071618037135279,0.047745358090186,0.039787798408488,0.03183023872679,0.03183023872679,0.084880636604775,0.108753315649867,0.013262599469496,0.058355437665782,0.03183023872679,0.037135278514589,0.108753315649867,0.058355437665782,0.058355437665782,0.047745358090186,0.005305039787798,0.013262599469496,0.366666666666667,0.166666666666667,0.4,0.066666666666667,0,63.2904369426752,8.49580703256918,62.3384,13.1130573248408,5.44120716979619,12.35,3.46153553883741,1.09038457673488,3.57703828811645,0.04343949044586,0.062282579527178,0.02,12.3585987261147,5.36532127489295,14.2,13.8675159235669,5.85385273702132,12.4,3.7,4.9,-7.09999990463257,0.92967993171725,0.2,-0.4,0.333333333333333,0,Q381I4
3I62,0.058939096267191,0.011787819253438,0.06483300589391,0.084479371316306,0.051080550098232,0.041257367387033,0.019646365422397,0.094302554027505,0.102161100196464,0.092337917485265,0.015717092337917,0.043222003929273,0.039292730844794,0.023575638506876,0.051080550098232,0.070726915520629,0.045186640471513,0.068762278978389,0.0,0.021611001964637,0.0,0.0,0.0,1.0,1,84.3175182926829,3.80716711587235,85.61465,3.85670731707317,0.758928833954494,3.825,3.71455926429935,0.900525491889417,3.7785302400589,0.085731707317073,0.116481657410506,0.045,3.71585365853659,0.773076188441086,3.85,3.99756097560976,0.880652901700273,3.8,2.4,2.6,0.0,0.0,0.0,-1.0,1.0,1,P15424
RNCMPT00185_min,0.05524861878453,0.0,0.05524861878453,0.12707182320442,0.033149171270718,0.077348066298343,0.022099447513812,0.049723756906077,0.110497237569061,0.110497237569061,0.022099447513812,0.033149171270718,0.038674033149171,0.027624309392265,0.066298342541436,0.088397790055249,0.005524861878453,0.044198895027624,0.0,0.033149171270718,0.166666666666667,0.2,0.333333333333333,0.3,1,86.1701014084507,9.71576937699727,87.7282,3.16408450704225,2.98534734876137,2.4,3.74371865601607,0.788052871977029,3.82199120521545,0.436619718309859,0.401030613943524,0.29,2.85492957746479,3.31532324355492,2.0,3.47323943661972,2.80438217012889,2.5,1.1,1.1,-4.28999996185303,0.994985417684099,-0.157894736842105,-0.052631578947368,0.5,0,Q5VWX1
RNCMPT00106_min,0.04950495049505,0.00990099009901,0.099009900990099,0.054455445544554,0.034653465346535,0.163366336633663,0.00990099009901,0.034653465346535,0.03960396039604,0.02970297029703,0.014851485148515,0.02970297029703,0.069306930693069,0.004950495049505,0.123762376237624,0.04950495049505,0.02970297029703,0.084158415841584,0.004950495049505,0.064356435643564,0.142857142857143,0.342857142857143,0.314285714285714,0.2,1,61.0428303030303,6.79704152658001,64.2687,13.2484848484848,1.18040544203073,13.1,3.40504503972603,0.933124354802741,3.15844702720642,0.031818181818182,0.034045424201953,0.02,14.4848484848485,1.2211984922918,14.6,12.0121212121212,1.87662555797593,11.7,12.5,8.3,-6.32999992370606,0.959864040722423,-0.043478260869565,-0.166666666666667,0.342857142857143,0,Q07955
RNCMPT00144_min,0.076271186440678,0.025423728813559,0.033898305084746,0.059322033898305,0.042372881355932,0.135593220338983,0.016949152542373,0.025423728813559,0.050847457627119,0.042372881355932,0.025423728813559,0.076271186440678,0.076271186440678,0.033898305084746,0.084745762711864,0.050847457627119,0.050847457627119,0.076271186440678,0.0,0.016949152542373,0.371428571428571,0.171428571428571,0.371428571428571,0.085714285714286,1,60.3660771428571,7.00353696965644,62.5289,12.9542857142857,1.98328943293457,12.6,3.54958601338523,0.795029218534546,3.51848721504211,0.07,0.066509618941659,0.06,12.4514285714286,2.74755200438622,11.8,13.4571428571429,1.51566054601824,13.3,10.1,11.2,-6.46999979019165,0.900697291641643,0.368421052631579,0.625,0.457142857142857,0,M4YQ43
RNCMPT00289_min,0.073746312684366,0.011799410029499,0.058997050147493,0.097345132743363,0.041297935103245,0.08259587020649,0.011799410029499,0.044247787610619,0.088495575221239,0.067846607669617,0.020648967551622,0.032448377581121,0.067846607669617,0.023598820058997,0.070796460176991,0.044247787610619,0.03834808259587,0.079646017699115,0.008849557522124,0.035398230088496,0.133333333333333,0.433333333333333,0.3,0.133333333333333,0,76.2915966666667,7.27208766751724,78.25445,6.10583333333333,2.04630903084493,5.6,3.36679135759672,1.02501678200675,3.46064984798431,0.214,0.168997041394221,0.19,6.46166666666667,2.41591416299045,6.0,5.75,1.92921341659746,5.35,3.9,2.7,-5.65000009536743,0.904129670962501,0.565217391304348,-0.2,0.394736842105263,0,A0A8J0QQ94
4TYW,0.059055118110236,0.011811023622047,0.062992125984252,0.084645669291339,0.051181102362205,0.041338582677165,0.019685039370079,0.094488188976378,0.102362204724409,0.09251968503937,0.015748031496063,0.043307086614173,0.039370078740157,0.023622047244094,0.051181102362205,0.070866141732283,0.045275590551181,0.068897637795276,0.0,0.021653543307087,1.0,0.0,0.0,0.0,1,88.0797308823529,2.83748472972457,89.0681,2.97647058823529,0.477045523988914,2.95,3.82982285934336,0.781758132204474,3.86973786354065,0.153823529411765,0.220995234714375,0.065,3.07205882352941,0.561938432978469,3.0,2.88088235294118,0.613834863529218,2.7,2.3,2.0,0.0,0.0,0.0,1.0,1.0,1,P15424
RNCMPT00137_min,0.083333333333333,0.020833333333333,0.03125,0.0625,0.0,0.104166666666667,0.010416666666667,0.135416666666667,0.020833333333333,0.052083333333333,0.041666666666667,0.072916666666667,0.041666666666667,0.072916666666667,0.072916666666667,0.072916666666667,0.072916666666667,0.020833333333333,0.0,0.010416666666667,0.2,0.166666666666667,0.333333333333333,0.3,0,76.37761,3.65266664782074,77.4914,5.873,1.09657211717391,5.975,3.65726939916611,0.921823245954844,3.75998306274414,0.1716,0.137890225490113,0.13,5.668,1.42634683934955,5.4,6.078,1.03100703693238,5.95,3.3,4.2,-2.88000011444092,0.949464781845468,0.230769230769231,-0.411764705882353,0.566666666666667,0,A0A6P4IKB6
2OIH,0.063157894736842,0.0,0.052631578947368,0.042105263157895,0.063157894736842,0.031578947368421,0.021052631578947,0.105263157894737,0.11578947368421,0.073684210526316,0.042105263157895,0.052631578947368,0.042105263157895,0.042105263157895,0.063157894736842,0.084210526315789,0.042105263157895,0.031578947368421,0.0,0.031578947368421,0.136986301369863,0.342465753424657,0.342465753424657,0.178082191780822,1,96.6712525423729,1.83116902272234,97.3088,1.29322033898305,0.456887674560608,1.2,3.56033968117277,0.681606822417105,3.39200234413147,0.492542372881356,0.461637240849457,0.49,1.35254237288136,0.726910308986958,1.2,1.23389830508475,0.236796267365972,1.2,0.9,1.0,-42.9500007629395,0.947530041265734,0.0,-0.130434782608696,0.315068493150685,1,P09012
4LMZ,0.079545454545455,0.034090909090909,0.045454545454545,0.0625,0.056818181818182,0.056818181818182,0.022727272727273,0.0625,0.073863636363636,0.051136363636364,0.045454545454545,0.045454545454545,0.0625,0.056818181818182,0.056818181818182,0.073863636363636,0.034090909090909,0.056818181818182,0.005681818181818,0.017045454545455,0.0,0.0,0.2,0.8,0,92.082824,2.29628515020819,92.4994,2.53,0.57716981903076,2.45,3.55083086490631,0.710740943358684,3.45050644874573,0.4684,0.234479565563114,0.48,2.544,0.43977266854592,2.5,2.516,0.848370988031376,2.3,1.9,1.8,0.0,0.360964047443681,1.0,-1.0,0.8,1,O95319
5BYM,0.033057851239669,0.024793388429752,0.057851239669421,0.041322314049587,0.071625344352617,0.033057851239669,0.008264462809917,0.118457300275482,0.079889807162534,0.137741046831956,0.011019283746556,0.066115702479339,0.024793388429752,0.060606060606061,0.019283746556474,0.060606060606061,0.057851239669421,0.060606060606061,0.0,0.033057851239669,0.333333333333333,0.111111111111111,0.111111111111111,0.444444444444444,0,95.5535728813559,1.66330734494099,95.8048,1.3135593220339,0.219684434429404,1.25,3.45275257401547,0.600257765499404,3.27828145027161,0.714915254237288,0.395611150436263,0.97,1.15593220338983,0.201092864497868,1.1,1.47118644067797,0.272947416596618,1.4,0.9,1.1,0.0,0.876357639489852,0.0,-0.142857142857143,0.777777777777778,1,P39016
5LTA,0.078796561604585,0.012893982808023,0.050143266475645,0.083094555873926,0.034383954154728,0.04297994269341,0.025787965616046,0.055873925501433,0.05730659025788,0.103151862464183,0.024355300859599,0.031518624641834,0.054441260744986,0.045845272206304,0.068767908309456,0.055873925501433,0.064469914040115,0.061604584527221,0.007163323782235,0.041547277936963,0.0,0.0,0.0,1.0,1,90.9929263888889,2.77284389248849,91.6274,2.18402777777778,0.552766817154489,2.0,3.77386634879642,0.813349306949699,3.5638210773468,0.220694444444444,0.313424188955196,0.03,2.20555555555556,0.686671680550545,1.9,2.1625,0.537976778387792,1.9,1.4,1.4,0.0,0.0,0.0,-1.0,1.0,1,G0RY84
4D25,0.072599531615925,0.011709601873536,0.063231850117096,0.056206088992974,0.049180327868852,0.065573770491803,0.021077283372365,0.074941451990632,0.056206088992974,0.081967213114754,0.028103044496487,0.046838407494145,0.044496487119438,0.044496487119438,0.060889929742389,0.063231850117096,0.05152224824356,0.084309133489461,0.0,0.023419203747073,0.333333333333333,0.166666666666667,0.166666666666667,0.333333333333333,1,90.4701034482759,2.20215927941594,91.1884,2.69396551724138,0.315822177677385,2.65,3.69969150115704,0.773931840023624,3.55419373512268,0.14,0.225139333076754,0.03,2.66896551724138,0.327781964625783,2.6,2.71896551724138,0.416525686978469,2.6,2.1,2.0,0.0,0.959147917027245,0.0,0.0,0.666666666666667,1,O01378
5GXI,0.04647676161919,0.031484257871064,0.055472263868066,0.043478260869565,0.032983508245877,0.07496251874063,0.044977511244378,0.061469265367316,0.049475262368816,0.091454272863568,0.010494752623688,0.032983508245877,0.059970014992504,0.03448275862069,0.041979010494753,0.092953523238381,0.065967016491754,0.065967016491754,0.03448275862069,0.028485757121439,0.2,0.0,0.0,0.8,1,89.55862,3.89309902443657,90.5803,3.545,0.82872461213519,3.525,3.5819838364919,0.828272688673409,3.47067511081696,0.243666666666667,0.215142027400559,0.145,3.42333333333333,1.10131060898879,3.25,3.66666666666667,0.752161635844837,3.55,2.2,2.4,0.0,0.360964047443681,0.0,-0.6,1.0,1,Q8TEQ6
4KNQ,0.040983606557377,0.016393442622951,0.049180327868852,0.057377049180328,0.065573770491803,0.081967213114754,0.032786885245902,0.032786885245902,0.040983606557377,0.09016393442623,0.016393442622951,0.024590163934426,0.040983606557377,0.040983606557377,0.081967213114754,0.10655737704918,0.065573770491803,0.049180327868852,0.032786885245902,0.032786885245902,0.0,0.65,0.35,0.0,1,93.651075862069,2.58744498528887,93.9129,1.77413793103448,0.398125224748798,1.75,3.57203670000208,0.903137888126437,3.58065128326416,0.313793103448276,0.379637174465901,0.15,1.72758620689655,0.394512856683619,1.7,1.82068965517241,0.488715013614294,1.7,1.2,1.1,-6.09999990463257,0.467034027687746,-0.3,0.0,0.0,1,P69517
6I0U,0.065714285714286,0.031428571428571,0.04,0.051428571428571,0.06,0.037142857142857,0.02,0.08,0.071428571428571,0.1,0.022857142857143,0.042857142857143,0.048571428571429,0.065714285714286,0.042857142857143,0.042857142857143,0.051428571428571,0.074285714285714,0.008571428571429,0.042857142857143,0.0,0.0,0.0,1.0,1,96.3006882352941,3.0661764524295,97.70365,1.60588235294118,0.535945031368741,1.45,3.75483284277074,0.804368804472281,3.69437992572784,0.454705882352941,0.431924764030185,0.295,1.44705882352941,0.350959977099735,1.35,1.76470588235294,0.751113255770827,1.6,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,1,Q9VI58
RNCMPT00029_min,0.046610169491525,0.004237288135593,0.105932203389831,0.050847457627119,0.042372881355932,0.156779661016949,0.016949152542373,0.059322033898305,0.088983050847458,0.038135593220339,0.016949152542373,0.046610169491525,0.033898305084746,0.055084745762712,0.072033898305085,0.033898305084746,0.042372881355932,0.055084745762712,0.008474576271186,0.025423728813559,0.2,0.371428571428571,0.171428571428571,0.257142857142857,1,76.2840893617021,6.36772617222581,78.0601,7.10531914893617,1.61834705132688,6.8,3.44929395330713,0.837297049782687,3.45757532119751,0.227872340425532,0.208492896033839,0.12,6.68297872340426,1.44317270486217,6.8,7.52765957446809,1.93881430907382,7.0,4.4,4.7,-3.70000004768372,0.967551496936124,-0.368421052631579,-0.125,0.457142857142857,0,P48810
5WZG,0.073033707865169,0.033707865168539,0.050561797752809,0.082397003745318,0.037453183520599,0.046816479400749,0.026217228464419,0.061797752808989,0.058052434456929,0.131086142322097,0.02434456928839,0.033707865168539,0.028089887640449,0.037453183520599,0.048689138576779,0.099250936329588,0.035580524344569,0.054307116104869,0.00749063670412,0.029962546816479,0.3,0.1,0.4,0.2,1,94.9158530864198,4.3071796606099,96.6698,1.90740740740741,1.76110957763691,1.25,3.47267550009268,0.717504597353054,3.41755533218384,0.608148148148148,0.418545430960341,0.86,2.09012345679012,2.54246951497317,1.2,1.72469135802469,1.01888798012803,1.3,0.9,0.9,0.0,0.923219672335508,0.6,0.2,0.5,1,Q9C552
7CGI,0.055072463768116,0.020289855072464,0.052173913043478,0.072463768115942,0.043478260869565,0.03768115942029,0.043478260869565,0.072463768115942,0.066666666666667,0.066666666666667,0.028985507246377,0.043478260869565,0.031884057971014,0.07536231884058,0.057971014492754,0.057971014492754,0.023188405797101,0.104347826086957,0.002898550724638,0.043478260869565,0.375,0.0,0.125,0.5,0,96.5907454545455,1.5944056146435,97.1544,1.33363636363636,0.295185839996908,1.25,3.42681919444691,0.601578944369499,3.26046705245972,0.715636363636364,0.399646898020794,0.98,1.15090909090909,0.276802327698899,1.1,1.51636363636364,0.361971779319285,1.4,0.9,1.1,0.0,0.702819531114783,1.0,-0.142857142857143,0.875,1,Q09487
6GX6,0.069182389937107,0.012578616352201,0.056603773584906,0.081761006289308,0.031446540880503,0.050314465408805,0.018867924528302,0.062893081761006,0.075471698113208,0.10062893081761,0.006289308176101,0.050314465408805,0.056603773584906,0.050314465408805,0.031446540880503,0.081761006289308,0.031446540880503,0.088050314465409,0.012578616352201,0.031446540880503,0.5,0.5,0.0,0.0,1,95.7309409090909,2.36343101114402,96.86175,1.4,0.421166181430742,1.275,3.68029728802768,0.53890291458056,3.69129121303558,0.562272727272727,0.395088077198729,0.545,1.12272727272727,0.226635470223962,1.1,1.67727272727273,0.639145127108463,1.45,0.9,1.0,0.0,0.5,-1.0,1.0,0.5,1,O00425
2BX2,0.084,0.006,0.044,0.1,0.026,0.06,0.032,0.086,0.042,0.104,0.018,0.034,0.046,0.042,0.09,0.066,0.036,0.058,0.004,0.022,0.214285714285714,0.071428571428571,0.142857142857143,0.571428571428571,0,74.6274338235294,4.62115013720934,74.67105,4.97132352941177,1.21919707418725,5.25,3.60125530467314,0.777472022762729,3.55918490886688,0.148088235294118,0.261586761686016,0.045,4.72205882352941,1.29739642708983,4.85,5.22058823529412,1.31041281219583,5.3,2.2,2.4,0.0,0.805288621665821,0.333333333333333,-0.454545454545455,0.785714285714286,1,P21513
RNCMPT00236_min,0.070967741935484,0.006451612903226,0.051612903225806,0.061290322580645,0.045161290322581,0.064516129032258,0.009677419354839,0.083870967741935,0.064516129032258,0.061290322580645,0.025806451612903,0.1,0.032258064516129,0.02258064516129,0.054838709677419,0.080645161290323,0.048387096774194,0.058064516129032,0.016129032258065,0.041935483870968,0.342105263157895,0.184210526315789,0.210526315789474,0.263157894736842,1,55.4961442477876,8.22804663293415,56.3181,16.483185840708,3.40764378836303,17.65,3.50214001378127,1.08735206264281,3.70677852630615,0.102212389380531,0.143773970133644,0.04,15.3646017699115,3.19441254251584,16.2,17.6017699115044,3.95180750464005,18.7,7.8,8.8,-3.1800000667572,0.973041590739604,0.333333333333333,0.1,0.571428571428571,0,A2GMP0
RNCMPT00118_min,0.082474226804124,0.010309278350515,0.056701030927835,0.108247422680412,0.025773195876289,0.056701030927835,0.020618556701031,0.036082474226804,0.077319587628866,0.087628865979381,0.025773195876289,0.041237113402062,0.04639175257732,0.036082474226804,0.072164948453608,0.036082474226804,0.056701030927835,0.103092783505155,0.010309278350515,0.010309278350515,0.368421052631579,0.184210526315789,0.289473684210526,0.157894736842105,1,84.1267101694915,11.9116235839807,88.0982,3.32627118644068,3.62879237930286,1.75,3.5161462496903,0.681935393005327,3.51118540763855,0.469661016949153,0.394439655372,0.33,3.4864406779661,4.31243021441262,1.7,3.16610169491525,2.99024910561274,1.9,1.2,1.3,-4.59000015258789,0.959253543925123,0.222222222222222,0.4,0.526315789473684,0,O01367
2DRB,0.052631578947368,0.013729977116705,0.034324942791762,0.14187643020595,0.073226544622426,0.061784897025172,0.018306636155606,0.045766590389016,0.082379862700229,0.089244851258581,0.016018306636156,0.032036613272311,0.041189931350114,0.006864988558352,0.091533180778032,0.041189931350114,0.025171624713959,0.08695652173913,0.013729977116705,0.032036613272311,0.085714285714286,0.4,0.371428571428571,0.142857142857143,1,97.1260042105263,1.83042905985826,97.4792,1.28842105263158,0.47307575703316,1.15,3.65068847254703,0.704082156964713,3.52485871315002,0.308421052631579,0.425521746799009,0.0,1.38,0.597441352948359,1.2,1.19684210526316,0.388519456940129,1.1,0.9,0.8,-34.689998626709,0.882167033883327,-0.037037037037037,-0.25,0.228571428571429,1,O28126
RNCMPT00136_min,0.070769230769231,0.009230769230769,0.049230769230769,0.046153846153846,0.055384615384615,0.089230769230769,0.024615384615385,0.058461538461538,0.052307692307692,0.067692307692308,0.030769230769231,0.070769230769231,0.036923076923077,0.036923076923077,0.061538461538462,0.086153846153846,0.049230769230769,0.067692307692308,0.006153846153846,0.030769230769231,0.184210526315789,0.368421052631579,0.263157894736842,0.184210526315789,0,74.4703625,5.78746275312086,74.87235,6.97276785714286,2.23805023324435,6.9,3.42590847398554,0.944516986839374,3.47056126594543,0.258660714285714,0.208073512372038,0.185,6.82142857142857,2.55957585772107,6.15,7.12410714285714,2.24315758527593,7.2,3.6,3.9,-6.25,0.959253543925123,-0.12,-0.076923076923077,0.342105263157895,0,Q15717
RNCMPT00021_min,0.017964071856287,0.0,0.077844311377246,0.083832335329341,0.053892215568862,0.125748502994012,0.011976047904192,0.053892215568862,0.035928143712575,0.041916167664671,0.029940119760479,0.053892215568862,0.089820359281437,0.035928143712575,0.161676646706587,0.029940119760479,0.017964071856287,0.07185628742515,0.0,0.005988023952096,0.236842105263158,0.289473684210526,0.236842105263158,0.236842105263158,0,70.8097685185185,11.5621924016006,71.0772,7.7787037037037,4.62673324842285,7.225,3.65391378932529,0.902017194502219,3.61241185665131,0.222407407407407,0.287775693475693,0.07,7.71666666666667,4.96841913280726,7.35,7.84074074074074,4.5489172884934,5.6,1.8,2.7,-3.79999995231628,0.9795363654177,-0.3,0.111111111111111,0.473684210526316,0,Q9UN86
RNCMPT00024_min,0.047210300429185,0.004291845493562,0.060085836909871,0.094420600858369,0.064377682403433,0.128755364806867,0.030042918454936,0.03862660944206,0.07725321888412,0.042918454935622,0.021459227467811,0.025751072961373,0.034334763948498,0.030042918454936,0.085836909871245,0.068669527896996,0.051502145922747,0.068669527896996,0.004291845493562,0.021459227467811,0.371428571428571,0.371428571428571,0.228571428571429,0.028571428571429,1,68.639912345679,8.07321605615419,70.3022,13.562962962963,4.30723067772219,13.3,3.71219283415947,0.86242649480483,3.82437801361084,0.11320987654321,0.124617686951871,0.07,14.2716049382716,4.15644783943878,13.9,12.8543209876543,4.66875383219966,11.8,7.1,5.9,-4.73999977111816,0.997098982459257,-0.1,0.0,0.473684210526316,0,P22626
5ELK,0.049586776859504,0.082644628099174,0.041322314049587,0.057851239669421,0.024793388429752,0.066115702479339,0.049586776859504,0.016528925619835,0.082644628099174,0.024793388429752,0.008264462809917,0.041322314049587,0.12396694214876,0.057851239669421,0.082644628099174,0.049586776859504,0.041322314049587,0.016528925619835,0.016528925619835,0.066115702479339,0.333333333333333,0.166666666666667,0.166666666666667,0.333333333333333,1,90.7795209302326,5.07068078563319,92.6008,2.0,1.168637790641,1.6,3.52707061102224,0.696795580759531,3.56488966941833,0.468372093023256,0.346622686536391,0.55,1.98139534883721,1.52787680473723,1.5,2.01860465116279,0.948747498636137,1.6,1.0,1.1,0.0,0.959147917027245,0.0,0.0,0.666666666666667,1,Q8BL48
