Id,interaction,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
RNCMPT00108_min,0,0.0495049504950495,0.0099009900990099,0.099009900990099,0.0544554455445544,0.0346534653465346,0.1633663366336633,0.0099009900990099,0.0346534653465346,0.0396039603960396,0.0297029702970297,0.0148514851485148,0.0297029702970297,0.0693069306930693,0.0049504950495049,0.1237623762376237,0.0495049504950495,0.0297029702970297,0.0841584158415841,0.0049504950495049,0.0643564356435643,0.2894736842105263,0.2894736842105263,0.2105263157894736,0.2105263157894736,RNCMPT00108_min,1
RNCMPT00064_min,0,0.0711610486891385,0.0224719101123595,0.0411985018726591,0.0861423220973782,0.0374531835205992,0.0599250936329588,0.0112359550561797,0.0337078651685393,0.1048689138576779,0.0749063670411985,0.0299625468164794,0.0299625468164794,0.0786516853932584,0.0411985018726591,0.0599250936329588,0.0749063670411985,0.0411985018726591,0.0749063670411985,0.0,0.0262172284644194,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.2666666666666666,RNCMPT00064_min,1
5WZI,1,0.073170731707317,0.0337711069418386,0.0506566604127579,0.0825515947467167,0.0375234521575985,0.0469043151969981,0.0262664165103189,0.0619136960600375,0.0581613508442776,0.1313320825515947,0.024390243902439,0.0318949343339587,0.0281425891181988,0.0375234521575985,0.048780487804878,0.099437148217636,0.0356472795497185,0.0544090056285178,0.0075046904315197,0.0300187617260788,0.1818181818181818,0.0909090909090909,0.5454545454545454,0.1818181818181818,5WZI,1
RNCMPT00097_min,0,0.0579710144927536,0.0289855072463768,0.0531400966183574,0.072463768115942,0.038647342995169,0.1111111111111111,0.0144927536231884,0.0289855072463768,0.0628019323671497,0.0628019323671497,0.0144927536231884,0.0434782608695652,0.0579710144927536,0.0434782608695652,0.072463768115942,0.038647342995169,0.0628019323671497,0.0917874396135265,0.0048309178743961,0.038647342995169,0.2631578947368421,0.2105263157894736,0.3421052631578947,0.1842105263157894,RNCMPT00097_min,1
2ZH2,1,0.0526315789473684,0.0137299771167048,0.034324942791762,0.1418764302059496,0.0732265446224256,0.0617848970251716,0.0183066361556064,0.045766590389016,0.0823798627002288,0.0892448512585812,0.0160183066361556,0.0320366132723112,0.0411899313501144,0.0068649885583524,0.091533180778032,0.0411899313501144,0.0251716247139588,0.0869565217391304,0.0137299771167048,0.0320366132723112,0.088235294117647,0.3823529411764705,0.3823529411764705,0.1470588235294117,2ZH2,0
RNCMPT00230_min,0,0.0978520286396181,0.0095465393794749,0.0525059665871121,0.0787589498806682,0.0405727923627685,0.0859188544152744,0.0190930787589498,0.0381861575178997,0.0739856801909307,0.0835322195704057,0.0190930787589498,0.0405727923627685,0.0620525059665871,0.0238663484486873,0.0525059665871121,0.0668257756563245,0.0381861575178997,0.0930787589498806,0.0023866348448687,0.0214797136038186,0.2631578947368421,0.2894736842105263,0.131578947368421,0.3157894736842105,RNCMPT00230_min,1
1QRT,1,0.0661625708884688,0.0189035916824196,0.0642722117202268,0.0812854442344045,0.0453686200378071,0.0604914933837429,0.0302457466918714,0.0661625708884688,0.052930056710775,0.0756143667296786,0.0207939508506616,0.051039697542533,0.0491493383742911,0.0283553875236294,0.0718336483931947,0.0491493383742911,0.051039697542533,0.0623818525519848,0.0132325141776937,0.0415879017013232,0.2027027027027027,0.3108108108108108,0.2837837837837837,0.2027027027027027,1QRT,1
RNCMPT00112_min,0,0.0707692307692307,0.0092307692307692,0.0492307692307692,0.0461538461538461,0.0553846153846153,0.0892307692307692,0.0246153846153846,0.0584615384615384,0.0523076923076923,0.0676923076923076,0.0307692307692307,0.0707692307692307,0.0369230769230769,0.0369230769230769,0.0615384615384615,0.0861538461538461,0.0492307692307692,0.0676923076923076,0.0061538461538461,0.0307692307692307,0.2105263157894736,0.3421052631578947,0.2631578947368421,0.1842105263157894,RNCMPT00112_min,1
RNCMPT00133_min,0,0.0983606557377049,0.0,0.0327868852459016,0.0546448087431694,0.0437158469945355,0.0710382513661202,0.0327868852459016,0.0109289617486338,0.0491803278688524,0.0983606557377049,0.0327868852459016,0.0710382513661202,0.081967213114754,0.0327868852459016,0.0327868852459016,0.1147540983606557,0.0655737704918032,0.0491803278688524,0.0054644808743169,0.0218579234972677,0.3421052631578947,0.1052631578947368,0.3684210526315789,0.1842105263157894,RNCMPT00133_min,1
1EUY,1,0.0661625708884688,0.0189035916824196,0.0661625708884688,0.0812854442344045,0.0453686200378071,0.0586011342155009,0.0302457466918714,0.0661625708884688,0.052930056710775,0.0756143667296786,0.0207939508506616,0.051039697542533,0.0491493383742911,0.0283553875236294,0.0718336483931947,0.0491493383742911,0.051039697542533,0.0623818525519848,0.0132325141776937,0.0415879017013232,0.2191780821917808,0.3013698630136986,0.3013698630136986,0.1780821917808219,1EUY,1
5ELK,1,0.0495867768595041,0.0826446280991735,0.0413223140495867,0.0578512396694214,0.024793388429752,0.0661157024793388,0.0495867768595041,0.0165289256198347,0.0826446280991735,0.024793388429752,0.0082644628099173,0.0413223140495867,0.1239669421487603,0.0578512396694214,0.0826446280991735,0.0495867768595041,0.0413223140495867,0.0165289256198347,0.0165289256198347,0.0661157024793388,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.3333333333333333,5ELK,1
RNCMPT00288_min,0,0.0678466076696165,0.0117994100294985,0.0560471976401179,0.0973451327433628,0.0383480825958702,0.0825958702064896,0.0117994100294985,0.0442477876106194,0.0943952802359882,0.0678466076696165,0.0206489675516224,0.0353982300884955,0.0678466076696165,0.023598820058997,0.0678466076696165,0.0353982300884955,0.0442477876106194,0.0825958702064896,0.0088495575221238,0.0412979351032448,0.1666666666666666,0.2,0.4666666666666667,0.1666666666666666,RNCMPT00288_min,1
RNCMPT00100_min,0,0.0736434108527131,0.0116279069767441,0.0387596899224806,0.0503875968992248,0.0503875968992248,0.1085271317829457,0.0193798449612403,0.0348837209302325,0.0930232558139534,0.0620155038759689,0.0271317829457364,0.0426356589147286,0.0581395348837209,0.0581395348837209,0.0387596899224806,0.065891472868217,0.0736434108527131,0.0813953488372093,0.003875968992248,0.0077519379844961,0.2,0.3714285714285714,0.1714285714285714,0.2571428571428571,RNCMPT00100_min,1
RNCMPT00114_min,0,0.1349036402569593,0.0149892933618843,0.038543897216274,0.038543897216274,0.0406852248394004,0.0578158458244111,0.0171306209850107,0.0449678800856531,0.0685224839400428,0.0920770877944325,0.025695931477516,0.0513918629550321,0.0578158458244111,0.0728051391862955,0.0171306209850107,0.0792291220556745,0.0706638115631691,0.0578158458244111,0.0042826552462526,0.0149892933618843,0.0666666666666666,0.4,0.3333333333333333,0.2,RNCMPT00114_min,0
7C45,1,0.0881355932203389,0.0338983050847457,0.0610169491525423,0.0508474576271186,0.0440677966101694,0.0644067796610169,0.0271186440677966,0.0338983050847457,0.0644067796610169,0.1016949152542373,0.0135593220338983,0.0203389830508474,0.0406779661016949,0.0406779661016949,0.0610169491525423,0.0610169491525423,0.0542372881355932,0.1016949152542373,0.0101694915254237,0.0271186440677966,0.0,0.0,0.0,1.0,7C45,1
RNCMPT00023_min,0,0.0442477876106194,0.0088495575221238,0.0663716814159292,0.0752212389380531,0.0619469026548672,0.1283185840707964,0.0353982300884955,0.0353982300884955,0.0752212389380531,0.0353982300884955,0.0221238938053097,0.0309734513274336,0.0309734513274336,0.0309734513274336,0.084070796460177,0.0752212389380531,0.0619469026548672,0.0752212389380531,0.0044247787610619,0.0176991150442477,0.1052631578947368,0.3157894736842105,0.2368421052631578,0.3421052631578947,RNCMPT00023_min,1
RNCMPT00088_min,0,0.0543478260869565,0.0108695652173913,0.108695652173913,0.0543478260869565,0.0652173913043478,0.0543478260869565,0.0108695652173913,0.0434782608695652,0.0217391304347826,0.0652173913043478,0.0108695652173913,0.0326086956521739,0.0543478260869565,0.0434782608695652,0.1521739130434782,0.0326086956521739,0.0434782608695652,0.0760869565217391,0.0108695652173913,0.0543478260869565,0.2857142857142857,0.1714285714285714,0.1428571428571428,0.4,RNCMPT00088_min,0
4D26,1,0.0720930232558139,0.0116279069767441,0.0627906976744186,0.055813953488372,0.0488372093023255,0.0674418604651162,0.0209302325581395,0.0744186046511627,0.055813953488372,0.0813953488372093,0.027906976744186,0.0465116279069767,0.0441860465116279,0.0441860465116279,0.0604651162790697,0.0627906976744186,0.0534883720930232,0.0860465116279069,0.0,0.0232558139534883,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.3333333333333333,4D26,1
RNCMPT00012_min,0,0.0622710622710622,0.0366300366300366,0.0879120879120879,0.0512820512820512,0.0586080586080586,0.0805860805860805,0.0146520146520146,0.0512820512820512,0.0476190476190476,0.0842490842490842,0.0183150183150183,0.0219780219780219,0.0695970695970696,0.0476190476190476,0.0549450549450549,0.0695970695970696,0.0219780219780219,0.0732600732600732,0.0073260073260073,0.0402930402930402,0.2,0.1714285714285714,0.4285714285714285,0.2,RNCMPT00012_min,1
RNCMPT00157_min,0,0.0705882352941176,0.0117647058823529,0.0352941176470588,0.1,0.0470588235294117,0.0764705882352941,0.0176470588235294,0.0470588235294117,0.0529411764705882,0.0411764705882352,0.0294117647058823,0.0529411764705882,0.0529411764705882,0.0176470588235294,0.1117647058823529,0.088235294117647,0.0470588235294117,0.0588235294117647,0.0,0.0411764705882352,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.2666666666666666,RNCMPT00157_min,1
RNCMPT00161_min,0,0.0560344827586206,0.0043103448275862,0.043103448275862,0.0948275862068965,0.0344827586206896,0.0948275862068965,0.021551724137931,0.0689655172413793,0.0603448275862069,0.0818965517241379,0.0258620689655172,0.0387931034482758,0.021551724137931,0.043103448275862,0.0862068965517241,0.0560344827586206,0.0474137931034482,0.0948275862068965,0.0,0.0258620689655172,0.2,0.4,0.3,0.1,RNCMPT00161_min,1
5WWG,1,0.0597826086956521,0.0054347826086956,0.0652173913043478,0.1032608695652173,0.0597826086956521,0.0815217391304347,0.0380434782608695,0.0489130434782608,0.092391304347826,0.0434782608695652,0.0217391304347826,0.0163043478260869,0.0271739130434782,0.0326086956521739,0.0869565217391304,0.0543478260869565,0.0543478260869565,0.0760869565217391,0.0054347826086956,0.0271739130434782,0.375,0.125,0.25,0.25,5WWG,1
5LTA,1,0.0787965616045845,0.0128939828080229,0.0501432664756446,0.0830945558739255,0.0343839541547277,0.0429799426934097,0.0257879656160458,0.0558739255014326,0.0573065902578796,0.1031518624641833,0.0243553008595988,0.0315186246418338,0.0544412607449856,0.0458452722063037,0.0687679083094555,0.0558739255014326,0.0644699140401146,0.0616045845272206,0.0071633237822349,0.0415472779369627,0.0,0.0,0.0,1.0,5LTA,1
3Q0S,1,0.0583090379008746,0.0262390670553935,0.0437317784256559,0.0670553935860058,0.0379008746355685,0.0466472303206997,0.0495626822157434,0.0728862973760933,0.0641399416909621,0.0962099125364431,0.0262390670553935,0.032069970845481,0.0291545189504373,0.0932944606413994,0.0583090379008746,0.0466472303206997,0.0349854227405247,0.0787172011661807,0.0,0.0379008746355685,0.25,0.25,0.125,0.375,3Q0S,1
1J1U,1,0.0633333333333333,0.0066666666666666,0.0566666666666666,0.11,0.03,0.06,0.0233333333333333,0.09,0.1033333333333333,0.11,0.0333333333333333,0.0433333333333333,0.04,0.02,0.0466666666666666,0.03,0.0233333333333333,0.06,0.0,0.05,0.1756756756756756,0.2972972972972973,0.3378378378378378,0.1891891891891892,1J1U,1
RNCMPT00154_min,0,0.0693069306930693,0.0198019801980198,0.0858085808580858,0.0594059405940594,0.0396039603960396,0.0495049504950495,0.0264026402640264,0.0561056105610561,0.0561056105610561,0.066006600660066,0.0264026402640264,0.0363036303630363,0.0396039603960396,0.0528052805280528,0.0759075907590759,0.099009900990099,0.0462046204620462,0.0495049504950495,0.0099009900990099,0.0363036303630363,0.2631578947368421,0.3157894736842105,0.2631578947368421,0.1578947368421052,RNCMPT00154_min,1
3QGB,1,0.065,0.0325,0.0675,0.0525,0.0425,0.04,0.025,0.0625,0.065,0.1125,0.035,0.045,0.0175,0.0575,0.0525,0.0775,0.0475,0.0675,0.0075,0.0275,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,3QGB,1
RNCMPT00081_min,0,0.1556420233463035,0.0116731517509727,0.0428015564202334,0.0330739299610894,0.0350194552529182,0.0505836575875486,0.036964980544747,0.0252918287937743,0.046692607003891,0.0856031128404669,0.0408560311284046,0.0350194552529182,0.0408560311284046,0.1322957198443579,0.0350194552529182,0.0700389105058365,0.0447470817120622,0.0505836575875486,0.0,0.0272373540856031,0.2857142857142857,0.2857142857142857,0.2571428571428571,0.1714285714285714,RNCMPT00081_min,0
RNCMPT00235_min,0,0.0224719101123595,0.0168539325842696,0.0505617977528089,0.0580524344569288,0.0449438202247191,0.0243445692883895,0.0224719101123595,0.0786516853932584,0.095505617977528,0.0823970037453183,0.0168539325842696,0.1348314606741573,0.0318352059925093,0.0337078651685393,0.0355805243445692,0.0898876404494382,0.0430711610486891,0.0580524344569288,0.0018726591760299,0.0580524344569288,0.2105263157894736,0.1842105263157894,0.4736842105263157,0.131578947368421,RNCMPT00235_min,1
3K62,1,0.065,0.0325,0.0675,0.0525,0.0425,0.04,0.025,0.0625,0.065,0.1125,0.035,0.045,0.0175,0.0575,0.055,0.0775,0.0475,0.0675,0.0075,0.025,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.5555555555555556,3K62,1
2BX2,1,0.084,0.006,0.044,0.1,0.026,0.06,0.032,0.086,0.042,0.104,0.018,0.034,0.046,0.042,0.09,0.066,0.036,0.058,0.004,0.022,0.2142857142857142,0.0714285714285714,0.1428571428571428,0.5714285714285714,2BX2,0
2VOP,1,0.0489130434782608,0.0054347826086956,0.0815217391304347,0.092391304347826,0.0652173913043478,0.0326086956521739,0.0108695652173913,0.0760869565217391,0.1304347826086956,0.092391304347826,0.0217391304347826,0.0380434782608695,0.0380434782608695,0.0271739130434782,0.0434782608695652,0.0489130434782608,0.0489130434782608,0.0543478260869565,0.0108695652173913,0.0326086956521739,0.2,0.0,0.0,0.8,2VOP,0
RNCMPT00206_min,0,0.0909090909090909,0.0142045454545454,0.0454545454545454,0.0511363636363636,0.0539772727272727,0.0625,0.034090909090909,0.0454545454545454,0.0426136363636363,0.0738636363636363,0.0085227272727272,0.0539772727272727,0.0568181818181818,0.0511363636363636,0.0397727272727272,0.09375,0.0454545454545454,0.096590909090909,0.002840909090909,0.0369318181818181,0.1,0.2,0.5,0.2,RNCMPT00206_min,0
RNCMPT00024_min,0,0.0472103004291845,0.0042918454935622,0.0600858369098712,0.0944206008583691,0.0643776824034334,0.1287553648068669,0.0300429184549356,0.03862660944206,0.0772532188841201,0.0429184549356223,0.0214592274678111,0.0257510729613733,0.0343347639484978,0.0300429184549356,0.0858369098712446,0.0686695278969957,0.0515021459227467,0.0686695278969957,0.0042918454935622,0.0214592274678111,0.3714285714285714,0.3714285714285714,0.2285714285714285,0.0285714285714285,RNCMPT00024_min,1
RNCMPT00291_min,0,0.0823529411764705,0.0117647058823529,0.0529411764705882,0.0794117647058823,0.038235294117647,0.0941176470588235,0.0147058823529411,0.0558823529411764,0.0735294117647058,0.0705882352941176,0.0264705882352941,0.05,0.05,0.0264705882352941,0.0705882352941176,0.0264705882352941,0.0470588235294117,0.0764705882352941,0.0088235294117647,0.0441176470588235,0.1714285714285714,0.3142857142857143,0.2857142857142857,0.2285714285714285,RNCMPT00291_min,0
RNCMPT00034_min,0,0.0601092896174863,0.0,0.0546448087431694,0.1092896174863388,0.0437158469945355,0.0710382513661202,0.0218579234972677,0.0491803278688524,0.1147540983606557,0.1147540983606557,0.0273224043715847,0.0491803278688524,0.0491803278688524,0.0437158469945355,0.0437158469945355,0.0382513661202185,0.0218579234972677,0.0601092896174863,0.0,0.0273224043715847,0.2631578947368421,0.2894736842105263,0.2368421052631578,0.2105263157894736,RNCMPT00034_min,0
1KUQ,1,0.0357142857142857,0.0119047619047619,0.0357142857142857,0.0952380952380952,0.0238095238095238,0.0595238095238095,0.0595238095238095,0.0476190476190476,0.0833333333333333,0.1428571428571428,0.0238095238095238,0.0119047619047619,0.0238095238095238,0.0595238095238095,0.1309523809523809,0.0357142857142857,0.0357142857142857,0.0595238095238095,0.0,0.0238095238095238,0.1052631578947368,0.2982456140350877,0.4210526315789473,0.175438596491228,1KUQ,1
5V7C,1,0.0277777777777777,0.0138888888888888,0.0486111111111111,0.1041666666666666,0.0972222222222222,0.0625,0.0347222222222222,0.0208333333333333,0.1111111111111111,0.125,0.0138888888888888,0.0347222222222222,0.0138888888888888,0.0555555555555555,0.0694444444444444,0.0347222222222222,0.0208333333333333,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0,0.375,0.125,0.5,5V7C,1
7CGH,1,0.0550724637681159,0.0202898550724637,0.0521739130434782,0.072463768115942,0.0434782608695652,0.0376811594202898,0.0434782608695652,0.072463768115942,0.0666666666666666,0.0666666666666666,0.0289855072463768,0.0434782608695652,0.0318840579710144,0.0753623188405797,0.0579710144927536,0.0579710144927536,0.0231884057971014,0.1043478260869565,0.0028985507246376,0.0434782608695652,0.375,0.125,0.125,0.375,7CGH,1
1VC0,1,0.0631578947368421,0.0,0.0526315789473684,0.0421052631578947,0.0631578947368421,0.031578947368421,0.0210526315789473,0.1052631578947368,0.1157894736842105,0.0736842105263157,0.0421052631578947,0.0526315789473684,0.0421052631578947,0.0421052631578947,0.0631578947368421,0.0842105263157894,0.0421052631578947,0.031578947368421,0.0,0.031578947368421,0.136986301369863,0.3424657534246575,0.3424657534246575,0.1780821917808219,1VC0,1
RNCMPT00203_min,0,0.0466321243523316,0.005181347150259,0.0362694300518134,0.0466321243523316,0.0569948186528497,0.0414507772020725,0.0259067357512953,0.1139896373056994,0.1036269430051813,0.0880829015544041,0.0207253886010362,0.1243523316062176,0.0466321243523316,0.0362694300518134,0.0103626943005181,0.0414507772020725,0.0518134715025906,0.0414507772020725,0.005181347150259,0.0569948186528497,0.1428571428571428,0.2571428571428571,0.3428571428571428,0.2571428571428571,RNCMPT00203_min,0
5BZ5,1,0.0327868852459016,0.0245901639344262,0.0573770491803278,0.040983606557377,0.0710382513661202,0.0382513661202185,0.0081967213114754,0.1174863387978142,0.0792349726775956,0.1393442622950819,0.0081967213114754,0.0683060109289617,0.0245901639344262,0.0601092896174863,0.0191256830601092,0.0601092896174863,0.0573770491803278,0.0601092896174863,0.0,0.0327868852459016,0.3,0.1,0.1,0.5,5BZ5,0
6FQL,1,0.0512820512820512,0.0179487179487179,0.0692307692307692,0.0384615384615384,0.0717948717948717,0.1358974358974359,0.0358974358974358,0.0435897435897435,0.0435897435897435,0.0615384615384615,0.0128205128205128,0.0512820512820512,0.0461538461538461,0.0461538461538461,0.0589743589743589,0.0666666666666666,0.0358974358974358,0.0871794871794871,0.0076923076923076,0.0179487179487179,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.3846153846153846,6FQL,1
7CGL,1,0.0549132947976878,0.0231213872832369,0.0549132947976878,0.0722543352601156,0.0433526011560693,0.0375722543352601,0.0404624277456647,0.0722543352601156,0.0664739884393063,0.0664739884393063,0.0289017341040462,0.0404624277456647,0.0317919075144508,0.0751445086705202,0.0606936416184971,0.0578034682080924,0.0231213872832369,0.1040462427745664,0.0028901734104046,0.0433526011560693,0.375,0.125,0.125,0.375,7CGL,0
5BYM,1,0.0330578512396694,0.024793388429752,0.0578512396694214,0.0413223140495867,0.071625344352617,0.0330578512396694,0.0082644628099173,0.1184573002754821,0.0798898071625344,0.1377410468319559,0.0110192837465564,0.0661157024793388,0.024793388429752,0.0606060606060606,0.0192837465564738,0.0606060606060606,0.0578512396694214,0.0606060606060606,0.0,0.0330578512396694,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444,5BYM,0
2XS7,1,0.0232558139534883,0.0,0.0581395348837209,0.0581395348837209,0.0697674418604651,0.1046511627906976,0.0116279069767441,0.0930232558139534,0.1046511627906976,0.0348837209302325,0.0232558139534883,0.0348837209302325,0.0348837209302325,0.0348837209302325,0.0581395348837209,0.0581395348837209,0.0465116279069767,0.1162790697674418,0.0,0.0348837209302325,0.0,0.0,0.2,0.8,2XS7,0
3PEY,1,0.0716112531969309,0.0076726342710997,0.0664961636828644,0.0511508951406649,0.0409207161125319,0.0562659846547314,0.0127877237851662,0.0716112531969309,0.0818414322250639,0.1048593350383631,0.0281329923273657,0.0434782608695652,0.0409207161125319,0.0588235294117647,0.0511508951406649,0.0485933503836317,0.0664961636828644,0.0741687979539642,0.0025575447570332,0.0204603580562659,0.0,0.0,0.0,1.0,3PEY,1
RNCMPT00257_min,0,0.0684039087947882,0.01628664495114,0.0358306188925081,0.0944625407166123,0.0521172638436482,0.0586319218241042,0.019543973941368,0.0781758957654723,0.0488599348534201,0.0716612377850162,0.0293159609120521,0.0781758957654723,0.0586319218241042,0.0325732899022801,0.0586319218241042,0.0651465798045602,0.0521172638436482,0.0618892508143322,0.0,0.019543973941368,0.3684210526315789,0.1052631578947368,0.3947368421052631,0.131578947368421,RNCMPT00257_min,0
6JVX,1,0.1149425287356321,0.0114942528735632,0.0804597701149425,0.0459770114942528,0.057471264367816,0.1034482758620689,0.0114942528735632,0.057471264367816,0.0804597701149425,0.0459770114942528,0.0114942528735632,0.0344827586206896,0.0459770114942528,0.0114942528735632,0.0689655172413793,0.0229885057471264,0.0919540229885057,0.057471264367816,0.0,0.0459770114942528,0.0,0.0,0.5,0.5,6JVX,1
RNCMPT00026_min,0,0.0474137931034482,0.0107758620689655,0.0732758620689655,0.0732758620689655,0.0258620689655172,0.1206896551724138,0.0086206896551724,0.0754310344827586,0.0452586206896551,0.0625,0.0258620689655172,0.0258620689655172,0.0883620689655172,0.0452586206896551,0.0775862068965517,0.0668103448275862,0.0517241379310344,0.0323275862068965,0.0064655172413793,0.0366379310344827,0.2333333333333333,0.1,0.3666666666666666,0.3,RNCMPT00026_min,1
5KLA,1,0.0563798219584569,0.0237388724035608,0.0415430267062314,0.0712166172106825,0.0356083086053412,0.0504451038575667,0.0504451038575667,0.0623145400593471,0.0712166172106825,0.0919881305637982,0.0267062314540059,0.0445103857566765,0.0237388724035608,0.0919881305637982,0.0445103857566765,0.0445103857566765,0.0474777448071216,0.086053412462908,0.0,0.0356083086053412,0.375,0.125,0.125,0.375,5KLA,1
RNCMPT00109_min,0,0.0495049504950495,0.0099009900990099,0.099009900990099,0.0544554455445544,0.0346534653465346,0.1633663366336633,0.0099009900990099,0.0346534653465346,0.0396039603960396,0.0297029702970297,0.0148514851485148,0.0297029702970297,0.0693069306930693,0.0049504950495049,0.1237623762376237,0.0495049504950495,0.0297029702970297,0.0841584158415841,0.0049504950495049,0.0643564356435643,0.1842105263157894,0.2368421052631578,0.1842105263157894,0.3947368421052631,RNCMPT00109_min,1
RNCMPT00252_min,0,0.0742705570291777,0.0053050397877984,0.0716180371352785,0.0716180371352785,0.0477453580901856,0.039787798408488,0.0318302387267904,0.0318302387267904,0.0848806366047745,0.1087533156498673,0.013262599469496,0.0583554376657824,0.0318302387267904,0.0371352785145888,0.1087533156498673,0.0583554376657824,0.0583554376657824,0.0477453580901856,0.0053050397877984,0.013262599469496,0.3666666666666666,0.1666666666666666,0.4,0.0666666666666666,RNCMPT00252_min,0
RNCMPT00025_min,0,0.099236641221374,0.0076335877862595,0.0610687022900763,0.0458015267175572,0.0458015267175572,0.0763358778625954,0.015267175572519,0.0381679389312977,0.0687022900763358,0.0534351145038167,0.0305343511450381,0.0687022900763358,0.0381679389312977,0.0229007633587786,0.0610687022900763,0.099236641221374,0.0305343511450381,0.1068702290076335,0.0,0.0305343511450381,0.2857142857142857,0.1428571428571428,0.3428571428571428,0.2285714285714285,RNCMPT00025_min,0
5WWX,1,0.0357142857142857,0.0,0.0238095238095238,0.0714285714285714,0.0119047619047619,0.0714285714285714,0.0952380952380952,0.0595238095238095,0.0357142857142857,0.0238095238095238,0.0476190476190476,0.0238095238095238,0.0833333333333333,0.0595238095238095,0.0833333333333333,0.0238095238095238,0.0952380952380952,0.1309523809523809,0.0,0.0238095238095238,0.4,0.0,0.4,0.2,5WWX,1
RNCMPT00146_min,0,0.0303030303030303,0.0216450216450216,0.0606060606060606,0.0735930735930736,0.0735930735930736,0.0692640692640692,0.0303030303030303,0.0346320346320346,0.0865800865800865,0.0519480519480519,0.0129870129870129,0.0606060606060606,0.0389610389610389,0.0346320346320346,0.0606060606060606,0.0649350649350649,0.0519480519480519,0.0909090909090909,0.0086580086580086,0.0432900432900432,0.2894736842105263,0.3157894736842105,0.0526315789473684,0.3421052631578947,RNCMPT00146_min,0
4J5V,1,0.040983606557377,0.0163934426229508,0.0491803278688524,0.0573770491803278,0.0655737704918032,0.081967213114754,0.0245901639344262,0.0327868852459016,0.040983606557377,0.0901639344262295,0.0163934426229508,0.0327868852459016,0.040983606557377,0.040983606557377,0.081967213114754,0.1065573770491803,0.0655737704918032,0.0491803278688524,0.0327868852459016,0.0327868852459016,0.1578947368421052,0.5263157894736842,0.3157894736842105,0.0,4J5V,0
RNCMPT00164_min,0,0.0851063829787234,0.0186170212765957,0.0425531914893617,0.0957446808510638,0.0186170212765957,0.0452127659574468,0.0079787234042553,0.0611702127659574,0.1462765957446808,0.0718085106382978,0.0212765957446808,0.0558510638297872,0.0345744680851063,0.0186170212765957,0.0186170212765957,0.0957446808510638,0.0611702127659574,0.0797872340425532,0.0,0.0212765957446808,0.3421052631578947,0.1052631578947368,0.3157894736842105,0.2368421052631578,RNCMPT00164_min,1
RNCMPT00241_min,0,0.0609243697478991,0.0147058823529411,0.0546218487394958,0.0714285714285714,0.0525210084033613,0.0714285714285714,0.0168067226890756,0.0462184873949579,0.0672268907563025,0.0693277310924369,0.01890756302521,0.0336134453781512,0.0567226890756302,0.0525210084033613,0.0609243697478991,0.0903361344537815,0.0357142857142857,0.0840336134453781,0.0042016806722689,0.0378151260504201,0.2368421052631578,0.2105263157894736,0.2368421052631578,0.3157894736842105,RNCMPT00241_min,1
RNCMPT00045_min,0,0.048780487804878,0.0182926829268292,0.073170731707317,0.073170731707317,0.073170731707317,0.048780487804878,0.024390243902439,0.0365853658536585,0.048780487804878,0.048780487804878,0.0060975609756097,0.0121951219512195,0.0365853658536585,0.0548780487804878,0.1585365853658536,0.1280487804878048,0.024390243902439,0.0426829268292682,0.0,0.0426829268292682,0.2105263157894736,0.4473684210526316,0.1052631578947368,0.2368421052631578,RNCMPT00045_min,1
RNCMPT00051_min,0,0.1123595505617977,0.0112359550561797,0.0898876404494382,0.0337078651685393,0.0561797752808988,0.1011235955056179,0.0112359550561797,0.0561797752808988,0.0786516853932584,0.0449438202247191,0.0112359550561797,0.0337078651685393,0.0449438202247191,0.0224719101123595,0.0786516853932584,0.0224719101123595,0.0898876404494382,0.0561797752808988,0.0,0.0449438202247191,0.2631578947368421,0.2894736842105263,0.2105263157894736,0.2368421052631578,RNCMPT00051_min,0
RNCMPT00246_min,0,0.0880503144654088,0.0188679245283018,0.0220125786163522,0.0628930817610062,0.0157232704402515,0.10062893081761,0.0125786163522012,0.110062893081761,0.0534591194968553,0.0628930817610062,0.0345911949685534,0.0314465408805031,0.0660377358490566,0.0534591194968553,0.0377358490566037,0.1037735849056603,0.0628930817610062,0.0534591194968553,0.0,0.0094339622641509,0.3157894736842105,0.0789473684210526,0.4473684210526316,0.1578947368421052,RNCMPT00246_min,0
