Id,uniprot_id,interaction,##AGA,##AGA_PAE_mean,##AGA_PAE_std,##AGA_plddt_mean,##AGA_plddt_std,##AGA_d_angstroms_mean,##AGA_d_angstroms_std,##AGA_contact_prob_res_nt_mean,##AGA_contact_prob_res_nt_std,AGCCA,AGCCA_PAE_mean,AGCCA_PAE_std,AGCCA_plddt_mean,AGCCA_plddt_std,AGCCA_d_angstroms_mean,AGCCA_d_angstroms_std,AGCCA_contact_prob_res_nt_mean,AGCCA_contact_prob_res_nt_std,AUA##,AUA##_PAE_mean,AUA##_PAE_std,AUA##_plddt_mean,AUA##_plddt_std,AUA##_d_angstroms_mean,AUA##_d_angstroms_std,AUA##_contact_prob_res_nt_mean,AUA##_contact_prob_res_nt_std,AAAAA,AAAAA_PAE_mean,AAAAA_PAE_std,AAAAA_plddt_mean,AAAAA_plddt_std,AAAAA_d_angstroms_mean,AAAAA_d_angstroms_std,AAAAA_contact_prob_res_nt_mean,AAAAA_contact_prob_res_nt_std,GGGGG,GGGGG_PAE_mean,GGGGG_PAE_std,GGGGG_plddt_mean,GGGGG_plddt_std,GGGGG_d_angstroms_mean,GGGGG_d_angstroms_std,GGGGG_contact_prob_res_nt_mean,GGGGG_contact_prob_res_nt_std,KGYGF,KGYGF_PAE_mean,KGYGF_PAE_std,KGYGF_plddt_mean,KGYGF_plddt_std,KGYGF_d_angstroms_mean,KGYGF_d_angstroms_std,KGYGF_contact_prob_res_nt_mean,KGYGF_contact_prob_res_nt_std,UGCAC,UGCAC_PAE_mean,UGCAC_PAE_std,UGCAC_plddt_mean,UGCAC_plddt_std,UGCAC_d_angstroms_mean,UGCAC_d_angstroms_std,UGCAC_contact_prob_res_nt_mean,UGCAC_contact_prob_res_nt_std,RGFGF,RGFGF_PAE_mean,RGFGF_PAE_std,RGFGF_plddt_mean,RGFGF_plddt_std,RGFGF_d_angstroms_mean,RGFGF_d_angstroms_std,RGFGF_contact_prob_res_nt_mean,RGFGF_contact_prob_res_nt_std,UUUUU,UUUUU_PAE_mean,UUUUU_PAE_std,UUUUU_plddt_mean,UUUUU_plddt_std,UUUUU_d_angstroms_mean,UUUUU_d_angstroms_std,UUUUU_contact_prob_res_nt_mean,UUUUU_contact_prob_res_nt_std,UUU##,UUU##_PAE_mean,UUU##_PAE_std,UUU##_plddt_mean,UUU##_plddt_std,UUU##_d_angstroms_mean,UUU##_d_angstroms_std,UUU##_contact_prob_res_nt_mean,UUU##_contact_prob_res_nt_std,UUUU#,UUUU#_PAE_mean,UUUU#_PAE_std,UUUU#_plddt_mean,UUUU#_plddt_std,UUUU#_d_angstroms_mean,UUUU#_d_angstroms_std,UUUU#_contact_prob_res_nt_mean,UUUU#_contact_prob_res_nt_std,FGFVT,FGFVT_PAE_mean,FGFVT_PAE_std,FGFVT_plddt_mean,FGFVT_plddt_std,FGFVT_d_angstroms_mean,FGFVT_d_angstroms_std,FGFVT_contact_prob_res_nt_mean,FGFVT_contact_prob_res_nt_std,RSRGF,RSRGF_PAE_mean,RSRGF_PAE_std,RSRGF_plddt_mean,RSRGF_plddt_std,RSRGF_d_angstroms_mean,RSRGF_d_angstroms_std,RSRGF_contact_prob_res_nt_mean,RSRGF_contact_prob_res_nt_std,KGFGF,KGFGF_PAE_mean,KGFGF_PAE_std,KGFGF_plddt_mean,KGFGF_plddt_std,KGFGF_d_angstroms_mean,KGFGF_d_angstroms_std,KGFGF_contact_prob_res_nt_mean,KGFGF_contact_prob_res_nt_std,RSLKM,RSLKM_PAE_mean,RSLKM_PAE_std,RSLKM_plddt_mean,RSLKM_plddt_std,RSLKM_d_angstroms_mean,RSLKM_d_angstroms_std,RSLKM_contact_prob_res_nt_mean,RSLKM_contact_prob_res_nt_std,UUCGA,UUCGA_PAE_mean,UUCGA_PAE_std,UUCGA_plddt_mean,UUCGA_plddt_std,UUCGA_d_angstroms_mean,UUCGA_d_angstroms_std,UUCGA_contact_prob_res_nt_mean,UUCGA_contact_prob_res_nt_std,UUGCA,UUGCA_PAE_mean,UUGCA_PAE_std,UUGCA_plddt_mean,UUGCA_plddt_std,UUGCA_d_angstroms_mean,UUGCA_d_angstroms_std,UUGCA_contact_prob_res_nt_mean,UUGCA_contact_prob_res_nt_std,CCA##,CCA##_PAE_mean,CCA##_PAE_std,CCA##_plddt_mean,CCA##_plddt_std,CCA##_d_angstroms_mean,CCA##_d_angstroms_std,CCA##_contact_prob_res_nt_mean,CCA##_contact_prob_res_nt_std,GLRDT,GLRDT_PAE_mean,GLRDT_PAE_std,GLRDT_plddt_mean,GLRDT_plddt_std,GLRDT_d_angstroms_mean,GLRDT_d_angstroms_std,GLRDT_contact_prob_res_nt_mean,GLRDT_contact_prob_res_nt_std,KQDNT,KQDNT_PAE_mean,KQDNT_PAE_std,KQDNT_plddt_mean,KQDNT_plddt_std,KQDNT_d_angstroms_mean,KQDNT_d_angstroms_std,KQDNT_contact_prob_res_nt_mean,KQDNT_contact_prob_res_nt_std,TIEMA,TIEMA_PAE_mean,TIEMA_PAE_std,TIEMA_plddt_mean,TIEMA_plddt_std,TIEMA_d_angstroms_mean,TIEMA_d_angstroms_std,TIEMA_contact_prob_res_nt_mean,TIEMA_contact_prob_res_nt_std,TKQDN,TKQDN_PAE_mean,TKQDN_PAE_std,TKQDN_plddt_mean,TKQDN_plddt_std,TKQDN_d_angstroms_mean,TKQDN_d_angstroms_std,TKQDN_contact_prob_res_nt_mean,TKQDN_contact_prob_res_nt_std,#UUUU,#UUUU_PAE_mean,#UUUU_PAE_std,#UUUU_plddt_mean,#UUUU_plddt_std,#UUUU_d_angstroms_mean,#UUUU_d_angstroms_std,#UUUU_contact_prob_res_nt_mean,#UUUU_contact_prob_res_nt_std,AEYKV,AEYKV_PAE_mean,AEYKV_PAE_std,AEYKV_plddt_mean,AEYKV_plddt_std,AEYKV_d_angstroms_mean,AEYKV_d_angstroms_std,AEYKV_contact_prob_res_nt_mean,AEYKV_contact_prob_res_nt_std,##UGU,##UGU_PAE_mean,##UGU_PAE_std,##UGU_plddt_mean,##UGU_plddt_std,##UGU_d_angstroms_mean,##UGU_d_angstroms_std,##UGU_contact_prob_res_nt_mean,##UGU_contact_prob_res_nt_std,#UGUA,#UGUA_PAE_mean,#UGUA_PAE_std,#UGUA_plddt_mean,#UGUA_plddt_std,#UGUA_d_angstroms_mean,#UGUA_d_angstroms_std,#UGUA_contact_prob_res_nt_mean,#UGUA_contact_prob_res_nt_std,GNYVV,GNYVV_PAE_mean,GNYVV_PAE_std,GNYVV_plddt_mean,GNYVV_plddt_std,GNYVV_d_angstroms_mean,GNYVV_d_angstroms_std,GNYVV_contact_prob_res_nt_mean,GNYVV_contact_prob_res_nt_std,DVVTY,DVVTY_PAE_mean,DVVTY_PAE_std,DVVTY_plddt_mean,DVVTY_plddt_std,DVVTY_d_angstroms_mean,DVVTY_d_angstroms_std,DVVTY_contact_prob_res_nt_mean,DVVTY_contact_prob_res_nt_std,LCKAG,LCKAG_PAE_mean,LCKAG_PAE_std,LCKAG_plddt_mean,LCKAG_plddt_std,LCKAG_d_angstroms_mean,LCKAG_d_angstroms_std,LCKAG_contact_prob_res_nt_mean,LCKAG_contact_prob_res_nt_std,LIDGL,LIDGL_PAE_mean,LIDGL_PAE_std,LIDGL_plddt_mean,LIDGL_plddt_std,LIDGL_d_angstroms_mean,LIDGL_d_angstroms_std,LIDGL_contact_prob_res_nt_mean,LIDGL_contact_prob_res_nt_std,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
RNCMPT00011_min,Q9VQ91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0798611111111111,0.0104166666666666,0.0520833333333333,0.078125,0.0243055555555555,0.0538194444444444,0.0173611111111111,0.0625,0.0659722222222222,0.0850694444444444,0.0243055555555555,0.0520833333333333,0.0555555555555555,0.046875,0.0520833333333333,0.0868055555555555,0.0572916666666666,0.0625,0.0069444444444444,0.0260416666666666,0.3421052631578947,0.2105263157894736,0.3157894736842105,0.131578947368421,RNCMPT00011_min,0
5I9D,5I9D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.2687499999999998,0.2103356161675226,95.9157625,0.8824647786374895,3.6989864706993103,0.55805992487716,0.6425,0.4831962038639908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,1.085714285714286,0.1321836883754099,96.41255,1.4882684340948302,3.565473301070077,0.1841341078240664,0.9935714285714288,0.0074494634366849,18.0,1.6666666666666667,0.4119537381223057,94.25157222222224,3.002757972030842,3.3609822856055365,0.4157251508065057,0.0005555555555555,0.0023570226039551,28.0,1.3696428571428572,0.3902371752025336,95.53246071428572,3.3175657816849493,4.146278211048672,0.5368835679154624,0.0985714285714285,0.1414138734279052,0.0583333333333333,0.0277777777777777,0.0777777777777777,0.1083333333333333,0.0277777777777777,0.0833333333333333,0.0,0.0555555555555555,0.1361111111111111,0.1444444444444444,0.0277777777777777,0.0277777777777777,0.0305555555555555,0.0,0.0083333333333333,0.0055555555555555,0.0611111111111111,0.0861111111111111,0.0,0.0333333333333333,0.1818181818181818,0.0909090909090909,0.0,0.7272727272727273,5I9D,1
1QTQ,P00962,1,,,,,,,,,,14.0,1.3321428571428573,0.1488509099958526,97.10655,1.0114677033894834,3.6069624594279697,0.7375073184929426,0.5871428571428571,0.4483719021497251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.2636363636363634,0.1226599141751474,96.7766,0.6046226476075801,3.4991802735762163,0.6636265389996444,0.2181818181818182,0.3611874356014667,4.0,1.9625,0.306526235962492,91.28025,0.2798249988832353,3.356130301952362,0.6545902580403616,0.01,0.02,6.0,1.525,0.0821583836257749,95.25186666666669,0.2457730633463863,4.460432370503743,0.5405384873549256,0.2083333333333333,0.254983659607173,4.0,1.15,0.0707106781186548,96.397875,0.2315122512956931,3.70524400472641,0.8166733117158954,0.47,0.5239592859500949,5.0,1.4900000000000002,0.1596871942267131,94.8028,0.1868526826138666,3.435940742492676,1.0000984321064814,0.032,0.0715541752799932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0661625708884688,0.0189035916824196,0.0661625708884688,0.0812854442344045,0.0453686200378071,0.0586011342155009,0.0302457466918714,0.0661625708884688,0.052930056710775,0.0756143667296786,0.0207939508506616,0.051039697542533,0.0491493383742911,0.0283553875236294,0.0718336483931947,0.0491493383742911,0.051039697542533,0.0623818525519848,0.0132325141776937,0.0415879017013232,0.2027027027027027,0.3108108108108108,0.2837837837837837,0.2027027027027027,1QTQ,1
6FQL,E7FAM5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0512820512820512,0.0179487179487179,0.0692307692307692,0.0384615384615384,0.0717948717948717,0.1358974358974359,0.0358974358974358,0.0435897435897435,0.0435897435897435,0.0615384615384615,0.0128205128205128,0.0512820512820512,0.0461538461538461,0.0461538461538461,0.0589743589743589,0.0666666666666666,0.0358974358974358,0.0871794871794871,0.0076923076923076,0.0179487179487179,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.3846153846153846,6FQL,1
RNCMPT00134_min,P26686,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0373443983402489,0.0,0.0663900414937759,0.0705394190871369,0.0207468879668049,0.1327800829875518,0.0124481327800829,0.0207468879668049,0.0456431535269709,0.0580912863070539,0.0124481327800829,0.0373443983402489,0.0165975103734439,0.0124481327800829,0.1825726141078838,0.1286307053941908,0.0248962655601659,0.0622406639004149,0.0041493775933609,0.0539419087136929,0.2631578947368421,0.2894736842105263,0.1578947368421052,0.2894736842105263,RNCMPT00134_min,0
7CGK,Q09487,1,,,,,,,,,,,,,,,,,,,7.0,1.1714285714285717,0.0698638131005771,95.70154285714284,1.2878959712869449,3.443774563925607,0.6214036071912646,0.8185714285714286,0.3460938490943639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.4857142857142858,0.2577374078952674,94.94344285714284,1.541207265811603,3.0416271686553955,0.3804071974624706,0.7314285714285714,0.4281132471449024,8.0,1.0625,0.0694365074829413,97.6292,0.820805564239007,3.471884101629257,0.8667232465961083,0.58,0.4711990783401124,4.0,0.95,0.1080123449734643,97.75424999999998,0.8621110697970787,3.068013846874237,0.1073213248296661,0.9975,0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0549132947976878,0.0231213872832369,0.0549132947976878,0.0722543352601156,0.0433526011560693,0.0375722543352601,0.0404624277456647,0.0722543352601156,0.0664739884393063,0.0664739884393063,0.0289017341040462,0.0404624277456647,0.0317919075144508,0.0751445086705202,0.0606936416184971,0.0578034682080924,0.0231213872832369,0.1040462427745664,0.0028901734104046,0.0433526011560693,0.5,0.0,0.125,0.375,7CGK,1
RNCMPT00085_min,Q96K80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1013824884792626,0.0276497695852534,0.0437788018433179,0.0599078341013824,0.0299539170506912,0.1013824884792626,0.0276497695852534,0.0276497695852534,0.0391705069124423,0.0691244239631336,0.0230414746543778,0.032258064516129,0.1059907834101382,0.0414746543778801,0.0668202764976958,0.0714285714285714,0.0576036866359447,0.0552995391705069,0.0,0.0184331797235023,0.2285714285714285,0.2857142857142857,0.2571428571428571,0.2285714285714285,RNCMPT00085_min,1
2XNR,P38996,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0266666666666666,0.0133333333333333,0.04,0.0666666666666666,0.0933333333333333,0.0533333333333333,0.0133333333333333,0.1066666666666666,0.08,0.08,0.04,0.0933333333333333,0.04,0.0533333333333333,0.04,0.1066666666666666,0.0,0.04,0.0,0.0133333333333333,0.0,0.2,0.0,0.8,2XNR,0
3R9W,O67800,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0529801324503311,0.0,0.043046357615894,0.0894039735099337,0.0165562913907284,0.0629139072847682,0.0132450331125827,0.1125827814569536,0.0960264900662251,0.1125827814569536,0.0264900662251655,0.0463576158940397,0.076158940397351,0.0165562913907284,0.0529801324503311,0.0264900662251655,0.0364238410596026,0.086092715231788,0.009933774834437,0.0231788079470198,0.2058823529411764,0.3235294117647059,0.2941176470588235,0.1764705882352941,3R9W,1
RNCMPT00146_min,Q9VUN2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.5666666666666664,0.3547299442298794,81.89580000000001,0.3886632990134245,3.331005255381266,0.5824566718022359,0.2366666666666666,0.1537313674346694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0303030303030303,0.0216450216450216,0.0606060606060606,0.0735930735930736,0.0735930735930736,0.0692640692640692,0.0303030303030303,0.0346320346320346,0.0865800865800865,0.0519480519480519,0.0129870129870129,0.0606060606060606,0.0389610389610389,0.0346320346320346,0.0606060606060606,0.0649350649350649,0.0519480519480519,0.0909090909090909,0.0086580086580086,0.0432900432900432,0.2894736842105263,0.3157894736842105,0.0526315789473684,0.3421052631578947,RNCMPT00146_min,0
RNCMPT00087_min,Q8TBF4,0,3.0,17.133333333333333,0.4645786621588776,61.46716666666666,1.6242197675602086,4.096088568369548,1.110710912791906,0.0433333333333333,0.0208166599946613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0681818181818181,0.0303030303030303,0.053030303030303,0.0378787878787878,0.053030303030303,0.0681818181818181,0.0075757575757575,0.0606060606060606,0.1136363636363636,0.0681818181818181,0.0227272727272727,0.0681818181818181,0.0378787878787878,0.0151515151515151,0.0681818181818181,0.0909090909090909,0.0378787878787878,0.053030303030303,0.0,0.0454545454545454,0.2105263157894736,0.3947368421052631,0.2105263157894736,0.1842105263157894,RNCMPT00087_min,1
2ZH4,O28126,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.0636363636363635,0.1776104010058379,98.01236363636366,1.1840850714984326,3.653133153915405,0.5828726116891487,0.4845454545454545,0.4975211279204861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0750000000000002,0.0288675134594813,98.0369,0.3248982302198632,3.363265633583069,0.531276041667112,0.2425,0.4783565615730591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0526315789473684,0.0137299771167048,0.034324942791762,0.1418764302059496,0.0732265446224256,0.0617848970251716,0.0183066361556064,0.045766590389016,0.0823798627002288,0.0892448512585812,0.0160183066361556,0.0320366132723112,0.0411899313501144,0.0068649885583524,0.091533180778032,0.0411899313501144,0.0251716247139588,0.0869565217391304,0.0137299771167048,0.0320366132723112,0.0588235294117647,0.3823529411764705,0.4117647058823529,0.1470588235294117,2ZH4,0
RNCMPT00106_min,Q07955,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0495049504950495,0.0099009900990099,0.099009900990099,0.0544554455445544,0.0346534653465346,0.1633663366336633,0.0099009900990099,0.0346534653465346,0.0396039603960396,0.0297029702970297,0.0148514851485148,0.0297029702970297,0.0693069306930693,0.0049504950495049,0.1237623762376237,0.0495049504950495,0.0297029702970297,0.0841584158415841,0.0049504950495049,0.0643564356435643,0.1428571428571428,0.3428571428571428,0.3142857142857143,0.2,RNCMPT00106_min,1
RNCMPT00225_min,B8BS34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1048689138576779,0.0074906367041198,0.0599250936329588,0.0374531835205992,0.0299625468164794,0.0861423220973782,0.0074906367041198,0.0374531835205992,0.0861423220973782,0.1011235955056179,0.0262172284644194,0.0299625468164794,0.0449438202247191,0.0299625468164794,0.048689138576779,0.0898876404494382,0.0898876404494382,0.0524344569288389,0.0074906367041198,0.0224719101123595,0.3157894736842105,0.3157894736842105,0.2631578947368421,0.1052631578947368,RNCMPT00225_min,1
RNCMPT00082_min,Q08831,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0581395348837209,0.0,0.0813953488372093,0.0465116279069767,0.0116279069767441,0.0465116279069767,0.0116279069767441,0.0697674418604651,0.1162790697674418,0.1744186046511628,0.0348837209302325,0.0348837209302325,0.0465116279069767,0.0,0.0581395348837209,0.0930232558139534,0.0348837209302325,0.0232558139534883,0.0232558139534883,0.0348837209302325,0.1578947368421052,0.3157894736842105,0.2631578947368421,0.2631578947368421,RNCMPT00082_min,0
5YKI,Q14671,1,,,,,,,,,,,,,,,,,,,7.0,1.2857142857142858,0.0748013241543095,96.14572857142856,1.2686146666269251,3.378876345498221,0.7098392958679026,0.8071428571428572,0.358734548364771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.8666666666666665,0.225092573548455,92.13381666666668,1.608361821751143,3.144374767939249,0.3144904333601583,0.82,0.3629325006113396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0652741514360313,0.0130548302872062,0.04177545691906,0.0783289817232376,0.0287206266318537,0.0469973890339425,0.0548302872062663,0.0600522193211488,0.0600522193211488,0.0861618798955613,0.0365535248041775,0.04177545691906,0.0261096605744125,0.0809399477806788,0.06266318537859,0.04177545691906,0.0339425587467362,0.0966057441253263,0.0,0.0443864229765013,0.2222222222222222,0.0,0.2222222222222222,0.5555555555555556,5YKI,1
RNCMPT00084_min,Q9Y2T7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1071428571428571,0.0027472527472527,0.0302197802197802,0.0604395604395604,0.0329670329670329,0.1208791208791208,0.0054945054945054,0.0192307692307692,0.0329670329670329,0.0137362637362637,0.0054945054945054,0.0329670329670329,0.1593406593406593,0.0576923076923076,0.1098901098901098,0.0467032967032967,0.0631868131868131,0.0796703296703296,0.0054945054945054,0.0137362637362637,0.2,0.3142857142857143,0.2571428571428571,0.2285714285714285,RNCMPT00084_min,0
