Id,interaction,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
RNCMPT00026_min,0,0.047413793103448,0.010775862068966,0.073275862068966,0.073275862068966,0.025862068965517,0.120689655172414,0.008620689655172,0.075431034482759,0.045258620689655,0.0625,0.025862068965517,0.025862068965517,0.088362068965517,0.045258620689655,0.077586206896552,0.066810344827586,0.051724137931034,0.032327586206897,0.006465517241379,0.036637931034483,0.233333333333333,0.1,0.366666666666667,0.3,RNCMPT00026_min,1
5KLA,1,0.056379821958457,0.023738872403561,0.041543026706231,0.071216617210683,0.035608308605341,0.050445103857567,0.050445103857567,0.062314540059347,0.071216617210683,0.091988130563798,0.026706231454006,0.044510385756677,0.023738872403561,0.091988130563798,0.044510385756677,0.044510385756677,0.047477744807122,0.086053412462908,0,0.035608308605341,0.375,0.125,0.125,0.375,5KLA,1
RNCMPT00109_min,0,0.04950495049505,0.00990099009901,0.099009900990099,0.054455445544554,0.034653465346535,0.163366336633663,0.00990099009901,0.034653465346535,0.03960396039604,0.02970297029703,0.014851485148515,0.02970297029703,0.069306930693069,0.004950495049505,0.123762376237624,0.04950495049505,0.02970297029703,0.084158415841584,0.004950495049505,0.064356435643564,0.184210526315789,0.236842105263158,0.184210526315789,0.394736842105263,RNCMPT00109_min,1
RNCMPT00252_min,0,0.074270557029178,0.005305039787798,0.071618037135279,0.071618037135279,0.047745358090186,0.039787798408488,0.03183023872679,0.03183023872679,0.084880636604775,0.108753315649867,0.013262599469496,0.058355437665782,0.03183023872679,0.037135278514589,0.108753315649867,0.058355437665782,0.058355437665782,0.047745358090186,0.005305039787798,0.013262599469496,0.366666666666667,0.166666666666667,0.4,0.066666666666667,RNCMPT00252_min,0
RNCMPT00025_min,0,0.099236641221374,0.00763358778626,0.061068702290076,0.045801526717557,0.045801526717557,0.076335877862595,0.015267175572519,0.038167938931298,0.068702290076336,0.053435114503817,0.030534351145038,0.068702290076336,0.038167938931298,0.022900763358779,0.061068702290076,0.099236641221374,0.030534351145038,0.106870229007634,0,0.030534351145038,0.285714285714286,0.142857142857143,0.342857142857143,0.228571428571429,RNCMPT00025_min,0
5WWX,1,0.035714285714286,0,0.023809523809524,0.071428571428571,0.011904761904762,0.071428571428571,0.095238095238095,0.05952380952381,0.035714285714286,0.023809523809524,0.047619047619048,0.023809523809524,0.083333333333333,0.05952380952381,0.083333333333333,0.023809523809524,0.095238095238095,0.130952380952381,0,0.023809523809524,0.4,0,0.4,0.2,5WWX,1
RNCMPT00146_min,0,0.03030303030303,0.021645021645022,0.060606060606061,0.073593073593074,0.073593073593074,0.069264069264069,0.03030303030303,0.034632034632035,0.086580086580087,0.051948051948052,0.012987012987013,0.060606060606061,0.038961038961039,0.034632034632035,0.060606060606061,0.064935064935065,0.051948051948052,0.090909090909091,0.008658008658009,0.043290043290043,0.289473684210526,0.31578947368421,0.052631578947368,0.342105263157895,RNCMPT00146_min,0
4J5V,1,0.040983606557377,0.016393442622951,0.049180327868852,0.057377049180328,0.065573770491803,0.081967213114754,0.024590163934426,0.032786885245902,0.040983606557377,0.09016393442623,0.016393442622951,0.032786885245902,0.040983606557377,0.040983606557377,0.081967213114754,0.10655737704918,0.065573770491803,0.049180327868852,0.032786885245902,0.032786885245902,0.157894736842105,0.526315789473684,0.31578947368421,0,4J5V,0
RNCMPT00164_min,0,0.085106382978723,0.018617021276596,0.042553191489362,0.095744680851064,0.018617021276596,0.045212765957447,0.007978723404255,0.061170212765957,0.146276595744681,0.071808510638298,0.021276595744681,0.055851063829787,0.034574468085106,0.018617021276596,0.018617021276596,0.095744680851064,0.061170212765957,0.079787234042553,0,0.021276595744681,0.342105263157895,0.105263157894737,0.31578947368421,0.236842105263158,RNCMPT00164_min,1
RNCMPT00241_min,0,0.060924369747899,0.014705882352941,0.054621848739496,0.071428571428571,0.052521008403361,0.071428571428571,0.016806722689076,0.046218487394958,0.067226890756303,0.069327731092437,0.01890756302521,0.033613445378151,0.05672268907563,0.052521008403361,0.060924369747899,0.090336134453782,0.035714285714286,0.084033613445378,0.004201680672269,0.03781512605042,0.236842105263158,0.210526315789474,0.236842105263158,0.31578947368421,RNCMPT00241_min,1
RNCMPT00045_min,0,0.048780487804878,0.018292682926829,0.073170731707317,0.073170731707317,0.073170731707317,0.048780487804878,0.024390243902439,0.036585365853659,0.048780487804878,0.048780487804878,0.00609756097561,0.01219512195122,0.036585365853659,0.054878048780488,0.158536585365854,0.128048780487805,0.024390243902439,0.042682926829268,0,0.042682926829268,0.210526315789474,0.447368421052632,0.105263157894737,0.236842105263158,RNCMPT00045_min,1
RNCMPT00051_min,0,0.112359550561798,0.01123595505618,0.089887640449438,0.033707865168539,0.056179775280899,0.101123595505618,0.01123595505618,0.056179775280899,0.078651685393258,0.044943820224719,0.01123595505618,0.033707865168539,0.044943820224719,0.02247191011236,0.078651685393258,0.02247191011236,0.089887640449438,0.056179775280899,0,0.044943820224719,0.263157894736842,0.289473684210526,0.210526315789474,0.236842105263158,RNCMPT00051_min,0
RNCMPT00246_min,0,0.088050314465409,0.018867924528302,0.022012578616352,0.062893081761006,0.015723270440252,0.10062893081761,0.012578616352201,0.110062893081761,0.053459119496855,0.062893081761006,0.034591194968553,0.031446540880503,0.066037735849057,0.053459119496855,0.037735849056604,0.10377358490566,0.062893081761006,0.053459119496855,0,0.009433962264151,0.31578947368421,0.078947368421053,0.447368421052632,0.157894736842105,RNCMPT00246_min,0
2DR5,1,0.052631578947368,0.013729977116705,0.034324942791762,0.14187643020595,0.073226544622426,0.061784897025172,0.018306636155606,0.045766590389016,0.082379862700229,0.089244851258581,0.016018306636156,0.032036613272311,0.041189931350114,0.006864988558352,0.091533180778032,0.041189931350114,0.025171624713959,0.08695652173913,0.013729977116705,0.032036613272311,0.0625,0.375,0.40625,0.15625,2DR5,1
2DR9,1,0.052631578947368,0.013729977116705,0.034324942791762,0.14187643020595,0.073226544622426,0.061784897025172,0.018306636155606,0.045766590389016,0.082379862700229,0.089244851258581,0.016018306636156,0.032036613272311,0.041189931350114,0.006864988558352,0.091533180778032,0.041189931350114,0.025171624713959,0.08695652173913,0.013729977116705,0.032036613272311,0.058823529411765,0.411764705882353,0.38235294117647,0.147058823529412,2DR9,1
3PEW,1,0.071611253196931,0.0076726342711,0.066496163682864,0.051150895140665,0.040920716112532,0.056265984654731,0.012787723785166,0.071611253196931,0.081841432225064,0.10230179028133,0.028132992327366,0.043478260869565,0.040920716112532,0.058823529411765,0.051150895140665,0.048593350383632,0.066496163682864,0.076726342710997,0.002557544757033,0.020460358056266,0,0,0,1,3PEW,0
RNCMPT00202_min,0,0.038062283737024,0.006920415224913,0.055363321799308,0.048442906574394,0.041522491349481,0.027681660899654,0.017301038062284,0.107266435986159,0.114186851211073,0.044982698961938,0.044982698961938,0.179930795847751,0.034602076124567,0.024221453287197,0.017301038062284,0.048442906574394,0.055363321799308,0.038062283737024,0,0.055363321799308,0.368421052631579,0.236842105263158,0.236842105263158,0.157894736842105,RNCMPT00202_min,1
RNCMPT00259_min,0,0.068548387096774,0.012096774193548,0.028225806451613,0.060483870967742,0.056451612903226,0.048387096774194,0.024193548387097,0.07258064516129,0.040322580645161,0.056451612903226,0.024193548387097,0.048387096774194,0.080645161290323,0.07258064516129,0.07258064516129,0.100806451612903,0.05241935483871,0.044354838709677,0.004032258064516,0.032258064516129,0.342105263157895,0.078947368421053,0.31578947368421,0.263157894736842,RNCMPT00259_min,1
RNCMPT00261_min,0,0.034398034398034,0.017199017199017,0.058968058968059,0.076167076167076,0.061425061425061,0.046683046683047,0.017199017199017,0.076167076167076,0.100737100737101,0.068796068796069,0.014742014742015,0.071253071253071,0.058968058968059,0.041769041769042,0.054054054054054,0.068796068796069,0.061425061425061,0.036855036855037,0.002457002457002,0.031941031941032,0.333333333333333,0.166666666666667,0.433333333333333,0.066666666666667,RNCMPT00261_min,1
RNCMPT00080_min,0,0.06989247311828,0.016129032258065,0.059139784946237,0.061827956989247,0.045698924731183,0.07258064516129,0.013440860215054,0.053763440860215,0.051075268817204,0.077956989247312,0.026881720430108,0.040322580645161,0.06989247311828,0.059139784946237,0.040322580645161,0.059139784946237,0.056451612903226,0.099462365591398,0,0.026881720430108,0.263157894736842,0.184210526315789,0.342105263157895,0.210526315789474,RNCMPT00080_min,1
RNCMPT00155_min,0,0.077294685990338,0.009661835748792,0.057971014492754,0.072463768115942,0.057971014492754,0.07487922705314,0.009661835748792,0.043478260869565,0.084541062801932,0.057971014492754,0.043478260869565,0.048309178743961,0.048309178743961,0.038647342995169,0.070048309178744,0.060386473429952,0.036231884057971,0.070048309178744,0.002415458937198,0.036231884057971,0.3,0.133333333333333,0.266666666666667,0.3,RNCMPT00155_min,1
6TQB,1,0.084967320261438,0.013071895424837,0.045751633986928,0.065359477124183,0.032679738562092,0.03921568627451,0.032679738562092,0.03921568627451,0.052287581699346,0.137254901960784,0.026143790849673,0.013071895424837,0.032679738562092,0.098039215686275,0.071895424836601,0.098039215686275,0.019607843137255,0.065359477124183,0.013071895424837,0.019607843137255,0.368421052631579,0.105263157894737,0.105263157894737,0.421052631578947,6TQB,1
RNCMPT00011_min,0,0.079861111111111,0.010416666666667,0.052083333333333,0.078125,0.024305555555556,0.053819444444444,0.017361111111111,0.0625,0.065972222222222,0.085069444444444,0.024305555555556,0.052083333333333,0.055555555555556,0.046875,0.052083333333333,0.086805555555556,0.057291666666667,0.0625,0.006944444444444,0.026041666666667,0.342105263157895,0.210526315789474,0.31578947368421,0.131578947368421,RNCMPT00011_min,0
3I5X,1,0.058939096267191,0.011787819253438,0.06483300589391,0.084479371316306,0.051080550098232,0.041257367387033,0.019646365422397,0.094302554027505,0.102161100196464,0.092337917485265,0.015717092337917,0.043222003929273,0.039292730844794,0.023575638506876,0.051080550098232,0.070726915520629,0.045186640471513,0.068762278978389,0,0.021611001964637,0,0,0,1,3I5X,1
RNCMPT00015_min,0,0.05241935483871,0.004032258064516,0.032258064516129,0.108870967741935,0.040322580645161,0.080645161290323,0.024193548387097,0.064516129032258,0.060483870967742,0.07258064516129,0.036290322580645,0.028225806451613,0.016129032258065,0.060483870967742,0.096774193548387,0.084677419354839,0.044354838709677,0.076612903225806,0,0.016129032258065,0.184210526315789,0.31578947368421,0.210526315789474,0.289473684210526,RNCMPT00015_min,1
1AV6,1,0.038062283737024,0.006920415224913,0.055363321799308,0.044982698961938,0.055363321799308,0.038062283737024,0.027681660899654,0.069204152249135,0.069204152249135,0.117647058823529,0.031141868512111,0.055363321799308,0.055363321799308,0.034602076124567,0.051903114186851,0.062283737024221,0.041522491349481,0.069204152249135,0.01038062283737,0.065743944636678,0.833333333333333,0,0.166666666666667,0,1AV6,1
RNCMPT00145_min,0,0.074074074074074,0,0.032407407407407,0.074074074074074,0.069444444444444,0.037037037037037,0.009259259259259,0.069444444444444,0.134259259259259,0.074074074074074,0.041666666666667,0.064814814814815,0.074074074074074,0.055555555555556,0.023148148148148,0.055555555555556,0.060185185185185,0.032407407407407,0,0.018518518518519,0.263157894736842,0.131578947368421,0.447368421052632,0.157894736842105,RNCMPT00145_min,0
RNCMPT00111_min,0,0.058139534883721,0,0.081395348837209,0.046511627906977,0.011627906976744,0.046511627906977,0.011627906976744,0.069767441860465,0.116279069767442,0.174418604651163,0.034883720930233,0.034883720930233,0.046511627906977,0,0.058139534883721,0.093023255813953,0.034883720930233,0.023255813953488,0.023255813953488,0.034883720930233,0.285714285714286,0.114285714285714,0.371428571428571,0.228571428571429,RNCMPT00111_min,1
RNCMPT00274_min,0,0.070769230769231,0.009230769230769,0.049230769230769,0.046153846153846,0.055384615384615,0.089230769230769,0.024615384615385,0.058461538461538,0.052307692307692,0.067692307692308,0.030769230769231,0.070769230769231,0.036923076923077,0.036923076923077,0.061538461538462,0.086153846153846,0.049230769230769,0.067692307692308,0.006153846153846,0.030769230769231,0.285714285714286,0.342857142857143,0.228571428571429,0.142857142857143,RNCMPT00274_min,1
4YB1,1,0.076086956521739,0,0.054347826086957,0.032608695652174,0.065217391304348,0.032608695652174,0.021739130434783,0.108695652173913,0.119565217391304,0.076086956521739,0.043478260869565,0.054347826086957,0.032608695652174,0.043478260869565,0.065217391304348,0.076086956521739,0.032608695652174,0.032608695652174,0,0.032608695652174,0.274725274725275,0.274725274725275,0.307692307692308,0.142857142857143,4YB1,1
2F8K,1,0.05952380952381,0,0.083333333333333,0.047619047619048,0.011904761904762,0.047619047619048,0.011904761904762,0.071428571428571,0.119047619047619,0.178571428571429,0.023809523809524,0.023809523809524,0.047619047619048,0,0.05952380952381,0.083333333333333,0.035714285714286,0.023809523809524,0.023809523809524,0.047619047619048,0.3125,0.125,0.125,0.4375,2F8K,1
5DNO,1,0.084848484848485,0.018181818181818,0.060606060606061,0.060606060606061,0.03030303030303,0.048484848484848,0.036363636363636,0.090909090909091,0.060606060606061,0.048484848484848,0.048484848484848,0.042424242424242,0.012121212121212,0.018181818181818,0.072727272727273,0.115151515151515,0.036363636363636,0.054545454545455,0.018181818181818,0.042424242424242,0.428571428571429,0.285714285714286,0,0.285714285714286,5DNO,1
RNCMPT00219_min,0,0.095419847328244,0.022900763358779,0.049618320610687,0.045801526717557,0.038167938931298,0.064885496183206,0.045801526717557,0.041984732824427,0.061068702290076,0.057251908396947,0.011450381679389,0.038167938931298,0.057251908396947,0.049618320610687,0.057251908396947,0.103053435114504,0.068702290076336,0.076335877862595,0.00381679389313,0.011450381679389,0.257142857142857,0.228571428571429,0.4,0.114285714285714,RNCMPT00219_min,1
3AM1,1,0.029661016949153,0,0.084745762711864,0.080508474576271,0.038135593220339,0.025423728813559,0,0.127118644067797,0.177966101694915,0.088983050847458,0.01271186440678,0.059322033898305,0.025423728813559,0,0.042372881355932,0.059322033898305,0.029661016949153,0.055084745762712,0.01271186440678,0.050847457627119,0.074074074074074,0.358024691358025,0.419753086419753,0.148148148148148,3AM1,0
RNCMPT00218_min,0,0.071207430340557,0.030959752321981,0.040247678018576,0.04953560371517,0.043343653250774,0.074303405572755,0.024767801857585,0.015479876160991,0.043343653250774,0.086687306501548,0.024767801857585,0.052631578947368,0.068111455108359,0.03405572755418,0.071207430340557,0.111455108359133,0.074303405572755,0.068111455108359,0.009287925696594,0.006191950464396,0.263157894736842,0.236842105263158,0.236842105263158,0.263157894736842,RNCMPT00218_min,1
5H1L,1,0.045454545454545,0.030791788856305,0.055718475073314,0.043988269794721,0.032258064516129,0.082111436950147,0.045454545454545,0.06158357771261,0.049853372434018,0.089442815249267,0.010263929618768,0.032258064516129,0.060117302052786,0.030791788856305,0.043988269794721,0.092375366568915,0.065982404692082,0.065982404692082,0.033724340175953,0.027859237536657,0.142857142857143,0,0.142857142857143,0.714285714285714,5H1L,1
RNCMPT00127_min,0,0.078125,0.0234375,0.046875,0.0625,0.03125,0.2890625,0,0.015625,0.0234375,0.03125,0.015625,0.03125,0.03125,0,0.1328125,0.0703125,0.0234375,0.046875,0.015625,0.03125,0.31578947368421,0.157894736842105,0.31578947368421,0.210526315789474,RNCMPT00127_min,1
RNCMPT00093_min,0,0.052256532066508,0.009501187648456,0.03562945368171,0.045130641330166,0.028503562945368,0.171021377672209,0.014251781472684,0.019002375296912,0.040380047505938,0.030878859857482,0.030878859857482,0.07125890736342,0.087885985748219,0.057007125890736,0.03562945368171,0.087885985748219,0.061757719714964,0.042755344418052,0.019002375296912,0.05938242280285,0.236842105263158,0.368421052631579,0.236842105263158,0.157894736842105,RNCMPT00093_min,1
2ZH9,1,0.052631578947368,0.013729977116705,0.034324942791762,0.14187643020595,0.073226544622426,0.061784897025172,0.018306636155606,0.045766590389016,0.082379862700229,0.089244851258581,0.016018306636156,0.032036613272311,0.041189931350114,0.006864988558352,0.091533180778032,0.041189931350114,0.025171624713959,0.08695652173913,0.013729977116705,0.032036613272311,0.060606060606061,0.363636363636364,0.393939393939394,0.181818181818182,2ZH9,1
RNCMPT00136_min,0,0.070769230769231,0.009230769230769,0.049230769230769,0.046153846153846,0.055384615384615,0.089230769230769,0.024615384615385,0.058461538461538,0.052307692307692,0.067692307692308,0.030769230769231,0.070769230769231,0.036923076923077,0.036923076923077,0.061538461538462,0.086153846153846,0.049230769230769,0.067692307692308,0.006153846153846,0.030769230769231,0.184210526315789,0.368421052631579,0.263157894736842,0.184210526315789,RNCMPT00136_min,0
RNCMPT00212_min,0,0.08936170212766,0.012765957446809,0.042553191489362,0.063829787234043,0.038297872340426,0.051063829787234,0.038297872340426,0.034042553191489,0.05531914893617,0.076595744680851,0.029787234042553,0.029787234042553,0.046808510638298,0.042553191489362,0.08936170212766,0.093617021276596,0.068085106382979,0.063829787234043,0.004255319148936,0.029787234042553,0.2,0.2,0.257142857142857,0.342857142857143,RNCMPT00212_min,1
3V74,1,0.065989847715736,0.032994923857868,0.065989847715736,0.053299492385787,0.043147208121827,0.038071065989848,0.022842639593909,0.063451776649746,0.065989847715736,0.114213197969543,0.035532994923858,0.045685279187817,0.012690355329949,0.058375634517767,0.055837563451777,0.078680203045685,0.045685279187817,0.068527918781726,0.00761421319797,0.025380710659898,0.272727272727273,0.272727272727273,0.181818181818182,0.272727272727273,3V74,1
RNCMPT00137_min,0,0.083333333333333,0.020833333333333,0.03125,0.0625,0,0.104166666666667,0.010416666666667,0.135416666666667,0.020833333333333,0.052083333333333,0.041666666666667,0.072916666666667,0.041666666666667,0.072916666666667,0.072916666666667,0.072916666666667,0.072916666666667,0.020833333333333,0,0.010416666666667,0.2,0.166666666666667,0.333333333333333,0.3,RNCMPT00137_min,0
RNCMPT00090_min,0,0.054347826086957,0.010869565217391,0.108695652173913,0.054347826086957,0.065217391304348,0.054347826086957,0.010869565217391,0.043478260869565,0.021739130434783,0.065217391304348,0.010869565217391,0.032608695652174,0.054347826086957,0.043478260869565,0.152173913043478,0.032608695652174,0.043478260869565,0.076086956521739,0.010869565217391,0.054347826086957,0.2,0.3,0.333333333333333,0.166666666666667,RNCMPT00090_min,0
RNCMPT00033_min,0,0.081803005008347,0.003338898163606,0.030050083472454,0.08347245409015,0.03338898163606,0.075125208681135,0.031719532554257,0.08347245409015,0.068447412353923,0.071786310517529,0.015025041736227,0.038397328881469,0.063439065108514,0.061769616026711,0.05008347245409,0.063439065108514,0.055091819699499,0.063439065108514,0.003338898163606,0.023372287145242,0.236842105263158,0.157894736842105,0.447368421052632,0.157894736842105,RNCMPT00033_min,0
RNCMPT00052_min,0,0.062146892655367,0.033898305084746,0.045197740112994,0.101694915254237,0.033898305084746,0.073446327683616,0.045197740112994,0.067796610169492,0.084745762711864,0.062146892655367,0.022598870056497,0.050847457627119,0.028248587570621,0.028248587570621,0.056497175141243,0.050847457627119,0.050847457627119,0.062146892655367,0.005649717514124,0.033898305084746,0.236842105263158,0.289473684210526,0.263157894736842,0.210526315789474,RNCMPT00052_min,1
RNCMPT00215_min,0,0.08259587020649,0.014749262536873,0.020648967551622,0.064896755162242,0.017699115044248,0.094395280235988,0.014749262536873,0.100294985250737,0.056047197640118,0.067846607669617,0.032448377581121,0.03834808259587,0.07669616519174,0.058997050147493,0.035398230088496,0.08259587020649,0.079646017699115,0.047197640117994,0,0.014749262536873,0.289473684210526,0.131578947368421,0.421052631578947,0.157894736842105,RNCMPT00215_min,0
RNCMPT00169_min,0,0.054054054054054,0.010810810810811,0.064864864864865,0.097297297297297,0.043243243243243,0.075675675675676,0.027027027027027,0.043243243243243,0.108108108108108,0.102702702702703,0.048648648648649,0.032432432432432,0.059459459459459,0.037837837837838,0.043243243243243,0.043243243243243,0.021621621621622,0.059459459459459,0,0.027027027027027,0.342105263157895,0.210526315789474,0.263157894736842,0.184210526315789,RNCMPT00169_min,1
RNCMPT00089_min,0,0.054347826086957,0.010869565217391,0.108695652173913,0.054347826086957,0.065217391304348,0.054347826086957,0.010869565217391,0.043478260869565,0.021739130434783,0.065217391304348,0.010869565217391,0.032608695652174,0.054347826086957,0.043478260869565,0.152173913043478,0.032608695652174,0.043478260869565,0.076086956521739,0.010869565217391,0.054347826086957,0.263157894736842,0.263157894736842,0.210526315789474,0.263157894736842,RNCMPT00089_min,0
6NOC,1,0.067164179104478,0.029850746268657,0.067164179104478,0.052238805970149,0.04228855721393,0.039800995024876,0.024875621890547,0.062189054726368,0.064676616915423,0.111940298507463,0.034825870646766,0.044776119402985,0.017412935323383,0.057213930348259,0.052238805970149,0.077114427860697,0.049751243781095,0.069651741293532,0.007462686567164,0.027363184079602,0.5,0,0.125,0.375,6NOC,1
4TYW,1,0.059055118110236,0.011811023622047,0.062992125984252,0.084645669291339,0.051181102362205,0.041338582677165,0.019685039370079,0.094488188976378,0.102362204724409,0.09251968503937,0.015748031496063,0.043307086614173,0.039370078740157,0.023622047244094,0.051181102362205,0.070866141732283,0.045275590551181,0.068897637795276,0,0.021653543307087,1,0,0,0,4TYW,1
5YKI,1,0.065274151436031,0.013054830287206,0.04177545691906,0.078328981723238,0.028720626631854,0.046997389033943,0.054830287206266,0.060052219321149,0.060052219321149,0.086161879895561,0.036553524804178,0.04177545691906,0.026109660574413,0.080939947780679,0.06266318537859,0.04177545691906,0.033942558746736,0.096605744125326,0,0.044386422976501,0.222222222222222,0,0.222222222222222,0.555555555555556,5YKI,1
RNCMPT00172_min,0,0.077720207253886,0.010362694300518,0.032815198618307,0.077720207253886,0.027633851468048,0.067357512953368,0.020725388601036,0.079447322970639,0.081174438687392,0.077720207253886,0.013816925734024,0.041450777202073,0.070811744386874,0.072538860103627,0.044905008635579,0.065630397236615,0.051813471502591,0.065630397236615,0.003454231433506,0.01727115716753,0.263157894736842,0.31578947368421,0.184210526315789,0.236842105263158,RNCMPT00172_min,0
RNCMPT00217_min,0,0.075129533678756,0.012953367875648,0.05699481865285,0.082901554404145,0.051813471502591,0.093264248704663,0.031088082901554,0.041450777202073,0.020725388601036,0.05699481865285,0.023316062176166,0.051813471502591,0.064766839378238,0.036269430051813,0.098445595854922,0.059585492227979,0.049222797927461,0.062176165803109,0.005181347150259,0.025906735751295,0.289473684210526,0.184210526315789,0.368421052631579,0.157894736842105,RNCMPT00217_min,0
1SJ3,1,0.063157894736842,0,0.052631578947368,0.042105263157895,0.063157894736842,0.031578947368421,0.021052631578947,0.105263157894737,0.11578947368421,0.073684210526316,0.042105263157895,0.052631578947368,0.042105263157895,0.042105263157895,0.063157894736842,0.084210526315789,0.042105263157895,0.031578947368421,0,0.031578947368421,0.136986301369863,0.342465753424657,0.342465753424657,0.178082191780822,1SJ3,1
RNCMPT00118_min,0,0.082474226804124,0.010309278350515,0.056701030927835,0.108247422680412,0.025773195876289,0.056701030927835,0.020618556701031,0.036082474226804,0.077319587628866,0.087628865979381,0.025773195876289,0.041237113402062,0.04639175257732,0.036082474226804,0.072164948453608,0.036082474226804,0.056701030927835,0.103092783505155,0.010309278350515,0.010309278350515,0.368421052631579,0.184210526315789,0.289473684210526,0.157894736842105,RNCMPT00118_min,1
5EN1,1,0.059782608695652,0.005434782608696,0.065217391304348,0.103260869565217,0.059782608695652,0.081521739130435,0.03804347826087,0.048913043478261,0.092391304347826,0.043478260869565,0.021739130434783,0.016304347826087,0.027173913043478,0.032608695652174,0.08695652173913,0.054347826086957,0.054347826086957,0.076086956521739,0.005434782608696,0.027173913043478,0.285714285714286,0.142857142857143,0.428571428571429,0.142857142857143,5EN1,1
RNCMPT00270_min,0,0.091836734693878,0.020408163265306,0.061224489795918,0.030612244897959,0.091836734693878,0.071428571428571,0.010204081632653,0.051020408163265,0.112244897959184,0.071428571428571,0.010204081632653,0.040816326530612,0.061224489795918,0.061224489795918,0.010204081632653,0.071428571428571,0.051020408163265,0.061224489795918,0,0.020408163265306,0.289473684210526,0.078947368421053,0.447368421052632,0.184210526315789,RNCMPT00270_min,0
5NPM,1,0.109004739336493,0,0.052132701421801,0.075829383886256,0.033175355450237,0.109004739336493,0.028436018957346,0.085308056872038,0.080568720379147,0.066350710900474,0.014218009478673,0.028436018957346,0.056872037914692,0.014218009478673,0.061611374407583,0.033175355450237,0.052132701421801,0.080568720379147,0.004739336492891,0.014218009478673,0.1625,0.2875,0.4,0.15,5NPM,1
4KNQ,1,0.040983606557377,0.016393442622951,0.049180327868852,0.057377049180328,0.065573770491803,0.081967213114754,0.032786885245902,0.032786885245902,0.040983606557377,0.09016393442623,0.016393442622951,0.024590163934426,0.040983606557377,0.040983606557377,0.081967213114754,0.10655737704918,0.065573770491803,0.049180327868852,0.032786885245902,0.032786885245902,0,0.65,0.35,0,4KNQ,1
3V6Y,1,0.066157760814249,0.033078880407125,0.066157760814249,0.053435114503817,0.043256997455471,0.038167938931298,0.022900763358779,0.061068702290076,0.063613231552163,0.114503816793893,0.035623409669211,0.045801526717557,0.012722646310433,0.05852417302799,0.055979643765903,0.078880407124682,0.045801526717557,0.071246819338422,0.00763358778626,0.025445292620865,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,3V6Y,1
RNCMPT00268_min,0,0.09811320754717,0.005660377358491,0.047169811320755,0.032075471698113,0.045283018867925,0.071698113207547,0.028301886792453,0.052830188679245,0.062264150943396,0.1,0.022641509433962,0.069811320754717,0.052830188679245,0.054716981132075,0.033962264150943,0.088679245283019,0.043396226415094,0.071698113207547,0,0.018867924528302,0.394736842105263,0.131578947368421,0.447368421052632,0.026315789473684,RNCMPT00268_min,1
5I9D,1,0.058333333333333,0.027777777777778,0.077777777777778,0.108333333333333,0.027777777777778,0.083333333333333,0,0.055555555555556,0.136111111111111,0.144444444444444,0.027777777777778,0.027777777777778,0.030555555555556,0,0.008333333333333,0.005555555555556,0.061111111111111,0.086111111111111,0,0.033333333333333,0.181818181818182,0.090909090909091,0,0.727272727272727,5I9D,1
7CGK,1,0.054913294797688,0.023121387283237,0.054913294797688,0.072254335260116,0.043352601156069,0.03757225433526,0.040462427745665,0.072254335260116,0.066473988439306,0.066473988439306,0.028901734104046,0.040462427745665,0.031791907514451,0.07514450867052,0.060693641618497,0.057803468208092,0.023121387283237,0.104046242774566,0.002890173410405,0.043352601156069,0.5,0,0.125,0.375,7CGK,1
3K5Y,1,0.065,0.0325,0.0675,0.0525,0.0425,0.04,0.025,0.0625,0.065,0.1125,0.035,0.045,0.0175,0.0575,0.055,0.0775,0.0475,0.0675,0.0075,0.025,0.222222222222222,0.222222222222222,0.222222222222222,0.333333333333333,3K5Y,1
RNCMPT00179_min,0,0.161290322580645,0.004032258064516,0.036290322580645,0.032258064516129,0.032258064516129,0.07258064516129,0.016129032258065,0.032258064516129,0.032258064516129,0.084677419354839,0.028225806451613,0.044354838709677,0.064516129032258,0.116935483870968,0.036290322580645,0.028225806451613,0.060483870967742,0.064516129032258,0,0.05241935483871,0.342105263157895,0.263157894736842,0.184210526315789,0.210526315789474,RNCMPT00179_min,1
RNCMPT00053_min,0,0.03921568627451,0.013071895424837,0.013071895424837,0.084967320261438,0.052287581699346,0.065359477124183,0.013071895424837,0.071895424836601,0.084967320261438,0.084967320261438,0.026143790849673,0.052287581699346,0.071895424836601,0.058823529411765,0.065359477124183,0.071895424836601,0.058823529411765,0.03921568627451,0.013071895424837,0.019607843137255,0.333333333333333,0.233333333333333,0.266666666666667,0.166666666666667,RNCMPT00053_min,1
RNCMPT00016_min,0,0.054151624548736,0.003610108303249,0.061371841155235,0.086642599277978,0.032490974729242,0.050541516245487,0.028880866425993,0.068592057761733,0.068592057761733,0.083032490974729,0.021660649819495,0.057761732851986,0.046931407942238,0.057761732851986,0.068592057761733,0.072202166064982,0.043321299638989,0.07942238267148,0,0.014440433212996,0.133333333333333,0.233333333333333,0.2,0.433333333333333,RNCMPT00016_min,1
