Id,uniprot_id,interaction,##AGA,##AGA_PAE_mean,##AGA_PAE_std,##AGA_plddt_mean,##AGA_plddt_std,##AGA_d_angstroms_mean,##AGA_d_angstroms_std,##AGA_contact_prob_res_nt_mean,##AGA_contact_prob_res_nt_std,AGCCA,AGCCA_PAE_mean,AGCCA_PAE_std,AGCCA_plddt_mean,AGCCA_plddt_std,AGCCA_d_angstroms_mean,AGCCA_d_angstroms_std,AGCCA_contact_prob_res_nt_mean,AGCCA_contact_prob_res_nt_std,AUA##,AUA##_PAE_mean,AUA##_PAE_std,AUA##_plddt_mean,AUA##_plddt_std,AUA##_d_angstroms_mean,AUA##_d_angstroms_std,AUA##_contact_prob_res_nt_mean,AUA##_contact_prob_res_nt_std,AAAAA,AAAAA_PAE_mean,AAAAA_PAE_std,AAAAA_plddt_mean,AAAAA_plddt_std,AAAAA_d_angstroms_mean,AAAAA_d_angstroms_std,AAAAA_contact_prob_res_nt_mean,AAAAA_contact_prob_res_nt_std,GGGGG,GGGGG_PAE_mean,GGGGG_PAE_std,GGGGG_plddt_mean,GGGGG_plddt_std,GGGGG_d_angstroms_mean,GGGGG_d_angstroms_std,GGGGG_contact_prob_res_nt_mean,GGGGG_contact_prob_res_nt_std,KGYGF,KGYGF_PAE_mean,KGYGF_PAE_std,KGYGF_plddt_mean,KGYGF_plddt_std,KGYGF_d_angstroms_mean,KGYGF_d_angstroms_std,KGYGF_contact_prob_res_nt_mean,KGYGF_contact_prob_res_nt_std,UGCAC,UGCAC_PAE_mean,UGCAC_PAE_std,UGCAC_plddt_mean,UGCAC_plddt_std,UGCAC_d_angstroms_mean,UGCAC_d_angstroms_std,UGCAC_contact_prob_res_nt_mean,UGCAC_contact_prob_res_nt_std,RGFGF,RGFGF_PAE_mean,RGFGF_PAE_std,RGFGF_plddt_mean,RGFGF_plddt_std,RGFGF_d_angstroms_mean,RGFGF_d_angstroms_std,RGFGF_contact_prob_res_nt_mean,RGFGF_contact_prob_res_nt_std,UUUUU,UUUUU_PAE_mean,UUUUU_PAE_std,UUUUU_plddt_mean,UUUUU_plddt_std,UUUUU_d_angstroms_mean,UUUUU_d_angstroms_std,UUUUU_contact_prob_res_nt_mean,UUUUU_contact_prob_res_nt_std,UUU##,UUU##_PAE_mean,UUU##_PAE_std,UUU##_plddt_mean,UUU##_plddt_std,UUU##_d_angstroms_mean,UUU##_d_angstroms_std,UUU##_contact_prob_res_nt_mean,UUU##_contact_prob_res_nt_std,UUUU#,UUUU#_PAE_mean,UUUU#_PAE_std,UUUU#_plddt_mean,UUUU#_plddt_std,UUUU#_d_angstroms_mean,UUUU#_d_angstroms_std,UUUU#_contact_prob_res_nt_mean,UUUU#_contact_prob_res_nt_std,FGFVT,FGFVT_PAE_mean,FGFVT_PAE_std,FGFVT_plddt_mean,FGFVT_plddt_std,FGFVT_d_angstroms_mean,FGFVT_d_angstroms_std,FGFVT_contact_prob_res_nt_mean,FGFVT_contact_prob_res_nt_std,RSRGF,RSRGF_PAE_mean,RSRGF_PAE_std,RSRGF_plddt_mean,RSRGF_plddt_std,RSRGF_d_angstroms_mean,RSRGF_d_angstroms_std,RSRGF_contact_prob_res_nt_mean,RSRGF_contact_prob_res_nt_std,KGFGF,KGFGF_PAE_mean,KGFGF_PAE_std,KGFGF_plddt_mean,KGFGF_plddt_std,KGFGF_d_angstroms_mean,KGFGF_d_angstroms_std,KGFGF_contact_prob_res_nt_mean,KGFGF_contact_prob_res_nt_std,RSLKM,RSLKM_PAE_mean,RSLKM_PAE_std,RSLKM_plddt_mean,RSLKM_plddt_std,RSLKM_d_angstroms_mean,RSLKM_d_angstroms_std,RSLKM_contact_prob_res_nt_mean,RSLKM_contact_prob_res_nt_std,UUCGA,UUCGA_PAE_mean,UUCGA_PAE_std,UUCGA_plddt_mean,UUCGA_plddt_std,UUCGA_d_angstroms_mean,UUCGA_d_angstroms_std,UUCGA_contact_prob_res_nt_mean,UUCGA_contact_prob_res_nt_std,UUGCA,UUGCA_PAE_mean,UUGCA_PAE_std,UUGCA_plddt_mean,UUGCA_plddt_std,UUGCA_d_angstroms_mean,UUGCA_d_angstroms_std,UUGCA_contact_prob_res_nt_mean,UUGCA_contact_prob_res_nt_std,CCA##,CCA##_PAE_mean,CCA##_PAE_std,CCA##_plddt_mean,CCA##_plddt_std,CCA##_d_angstroms_mean,CCA##_d_angstroms_std,CCA##_contact_prob_res_nt_mean,CCA##_contact_prob_res_nt_std,GLRDT,GLRDT_PAE_mean,GLRDT_PAE_std,GLRDT_plddt_mean,GLRDT_plddt_std,GLRDT_d_angstroms_mean,GLRDT_d_angstroms_std,GLRDT_contact_prob_res_nt_mean,GLRDT_contact_prob_res_nt_std,KQDNT,KQDNT_PAE_mean,KQDNT_PAE_std,KQDNT_plddt_mean,KQDNT_plddt_std,KQDNT_d_angstroms_mean,KQDNT_d_angstroms_std,KQDNT_contact_prob_res_nt_mean,KQDNT_contact_prob_res_nt_std,TIEMA,TIEMA_PAE_mean,TIEMA_PAE_std,TIEMA_plddt_mean,TIEMA_plddt_std,TIEMA_d_angstroms_mean,TIEMA_d_angstroms_std,TIEMA_contact_prob_res_nt_mean,TIEMA_contact_prob_res_nt_std,TKQDN,TKQDN_PAE_mean,TKQDN_PAE_std,TKQDN_plddt_mean,TKQDN_plddt_std,TKQDN_d_angstroms_mean,TKQDN_d_angstroms_std,TKQDN_contact_prob_res_nt_mean,TKQDN_contact_prob_res_nt_std,#UUUU,#UUUU_PAE_mean,#UUUU_PAE_std,#UUUU_plddt_mean,#UUUU_plddt_std,#UUUU_d_angstroms_mean,#UUUU_d_angstroms_std,#UUUU_contact_prob_res_nt_mean,#UUUU_contact_prob_res_nt_std,AEYKV,AEYKV_PAE_mean,AEYKV_PAE_std,AEYKV_plddt_mean,AEYKV_plddt_std,AEYKV_d_angstroms_mean,AEYKV_d_angstroms_std,AEYKV_contact_prob_res_nt_mean,AEYKV_contact_prob_res_nt_std,##UGU,##UGU_PAE_mean,##UGU_PAE_std,##UGU_plddt_mean,##UGU_plddt_std,##UGU_d_angstroms_mean,##UGU_d_angstroms_std,##UGU_contact_prob_res_nt_mean,##UGU_contact_prob_res_nt_std,#UGUA,#UGUA_PAE_mean,#UGUA_PAE_std,#UGUA_plddt_mean,#UGUA_plddt_std,#UGUA_d_angstroms_mean,#UGUA_d_angstroms_std,#UGUA_contact_prob_res_nt_mean,#UGUA_contact_prob_res_nt_std,GNYVV,GNYVV_PAE_mean,GNYVV_PAE_std,GNYVV_plddt_mean,GNYVV_plddt_std,GNYVV_d_angstroms_mean,GNYVV_d_angstroms_std,GNYVV_contact_prob_res_nt_mean,GNYVV_contact_prob_res_nt_std,DVVTY,DVVTY_PAE_mean,DVVTY_PAE_std,DVVTY_plddt_mean,DVVTY_plddt_std,DVVTY_d_angstroms_mean,DVVTY_d_angstroms_std,DVVTY_contact_prob_res_nt_mean,DVVTY_contact_prob_res_nt_std,LCKAG,LCKAG_PAE_mean,LCKAG_PAE_std,LCKAG_plddt_mean,LCKAG_plddt_std,LCKAG_d_angstroms_mean,LCKAG_d_angstroms_std,LCKAG_contact_prob_res_nt_mean,LCKAG_contact_prob_res_nt_std,LIDGL,LIDGL_PAE_mean,LIDGL_PAE_std,LIDGL_plddt_mean,LIDGL_plddt_std,LIDGL_d_angstroms_mean,LIDGL_d_angstroms_std,LIDGL_contact_prob_res_nt_mean,LIDGL_contact_prob_res_nt_std,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
4NH3,Q9UPY3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044776119402985,0.022388059701493,0.048507462686567,0.059701492537314,0.048507462686567,0.018656716417911,0.026119402985075,0.07089552238806,0.055970149253731,0.134328358208955,0.014925373134328,0.029850746268657,0.085820895522388,0.033582089552239,0.055970149253731,0.059701492537314,0.07089552238806,0.052238805970149,0.007462686567164,0.059701492537314,0.153846153846154,0.230769230769231,0.230769230769231,0.384615384615385,4NH3,0
6YYM,P08965,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.2,0.130930734141595,97.9130125,0.419800920292669,3.82848387956619,0.693098896366066,0.57375,0.438632208445429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054054054054054,0.02027027027027,0.067567567567568,0.040540540540541,0.067567567567568,0.054054054054054,0.013513513513514,0.101351351351351,0.060810810810811,0.027027027027027,0.027027027027027,0.094594594594595,0.054054054054054,0.040540540540541,0.060810810810811,0.047297297297297,0.054054054054054,0.060810810810811,0.006756756756757,0.047297297297297,0.0,0.166666666666667,0.25,0.583333333333333,6YYM,0
RNCMPT00141_min,Q8T6B9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.143884892086331,0.007194244604317,0.037769784172662,0.066546762589928,0.032374100719425,0.070143884892086,0.014388489208633,0.052158273381295,0.050359712230216,0.086330935251799,0.035971223021583,0.034172661870504,0.057553956834532,0.075539568345324,0.034172661870504,0.053956834532374,0.052158273381295,0.079136690647482,0.001798561151079,0.014388489208633,0.31578947368421,0.131578947368421,0.368421052631579,0.184210526315789,RNCMPT00141_min,0
5YTV,P67809,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.066666666666667,0.0,0.053333333333333,0.08,0.053333333333333,0.12,0.013333333333333,0.04,0.12,0.026666666666667,0.0,0.08,0.013333333333333,0.013333333333333,0.04,0.013333333333333,0.08,0.146666666666667,0.013333333333333,0.026666666666667,0.25,0.5,0.0,0.25,5YTV,1
RNCMPT00176_min,O43347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,14.38,7.05997521242108,71.37972,4.85418608337175,3.78868508338928,0.944705723925757,0.248,0.268830801806638,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,16.5,8.1317279836453,70.4748,5.25776318219069,3.2039008140564,0.056776862565996,0.29,0.282842712474619,2.0,9.65,0.919238815542512,70.7404,0.651952452254005,4.22403645515442,0.367414308956748,0.04,0.042426406871193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.091160220994475,0.011049723756906,0.041436464088398,0.052486187845304,0.060773480662984,0.104972375690608,0.022099447513812,0.027624309392265,0.046961325966851,0.05524861878453,0.044198895027624,0.016574585635359,0.085635359116022,0.035911602209945,0.049723756906077,0.069060773480663,0.082872928176796,0.06353591160221,0.005524861878453,0.033149171270718,0.2,0.371428571428571,0.171428571428571,0.257142857142857,RNCMPT00176_min,0
4M4O,P00698,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.093023255813954,0.062015503875969,0.054263565891473,0.015503875968992,0.023255813953488,0.093023255813954,0.007751937984496,0.046511627906977,0.046511627906977,0.062015503875969,0.015503875968992,0.108527131782946,0.015503875968992,0.023255813953488,0.085271317829457,0.077519379844961,0.054263565891473,0.046511627906977,0.046511627906977,0.023255813953488,0.271186440677966,0.220338983050847,0.271186440677966,0.23728813559322,4M4O,1
RNCMPT00091_min,P14866,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,18.9681818181818,0.921485954117784,65.6585090909091,5.73027950181395,3.4156651280143,1.08261896019039,0.018181818181818,0.016624188291873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.067911714770798,0.01867572156197,0.050933786078099,0.050933786078099,0.035653650254669,0.120543293718166,0.030560271646859,0.030560271646859,0.049235993208829,0.059422750424448,0.023769100169779,0.056027164685908,0.083191850594228,0.044142614601019,0.061120543293718,0.073005093378608,0.028862478777589,0.064516129032258,0.00339558573854,0.047538200339559,0.4,0.142857142857143,0.285714285714286,0.171428571428571,RNCMPT00091_min,1
4W5N,Q9UKV8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059553349875931,0.027295285359802,0.044665012406948,0.048387096774194,0.048387096774194,0.055831265508685,0.037220843672457,0.058312655086849,0.064516129032258,0.073200992555831,0.023573200992556,0.02605459057072,0.062034739454094,0.06575682382134,0.068238213399504,0.04590570719603,0.06575682382134,0.08560794044665,0.007444168734491,0.032258064516129,0.222222222222222,0.277777777777778,0.055555555555556,0.444444444444444,4W5N,1
RNCMPT00022_min,P09651,0,5.0,13.93,0.976985158536198,72.53808,2.04728833509108,4.25437870025635,0.844271953550111,0.076,0.059413803110052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.53333333333333,0.404145188432738,87.3418,2.32355681875869,3.75331807136536,0.157390840927441,0.573333333333333,0.479200723427389,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.68333333333333,1.00041657989726,86.0623,4.31694713773518,3.80676182111104,0.770484357438495,0.36,0.393573373083089,5.0,4.0,1.19843648142069,81.86628,3.53664498882769,3.83584604263306,0.444834238171358,0.052,0.073280283842245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04424778761062,0.008849557522124,0.061946902654867,0.079646017699115,0.061946902654867,0.132743362831858,0.035398230088496,0.035398230088496,0.070796460176991,0.035398230088496,0.02212389380531,0.035398230088496,0.026548672566372,0.030973451327434,0.084070796460177,0.084070796460177,0.053097345132743,0.075221238938053,0.004424778761062,0.017699115044248,0.236842105263158,0.368421052631579,0.157894736842105,0.236842105263158,RNCMPT00022_min,1
RNCMPT00129_min,Q4V5T0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.066420664206642,0.014760147601476,0.044280442804428,0.059040590405904,0.014760147601476,0.077490774907749,0.014760147601476,0.066420664206642,0.055350553505535,0.062730627306273,0.022140221402214,0.040590405904059,0.081180811808118,0.040590405904059,0.055350553505535,0.107011070110701,0.07380073800738,0.088560885608856,0.0,0.014760147601476,0.333333333333333,0.333333333333333,0.233333333333333,0.1,RNCMPT00129_min,1
4AL5,Q02MM2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.068783068783069,0.010582010582011,0.063492063492064,0.058201058201058,0.058201058201058,0.074074074074074,0.042328042328042,0.026455026455027,0.021164021164021,0.126984126984127,0.015873015873016,0.005291005291005,0.079365079365079,0.047619047619048,0.126984126984127,0.052910052910053,0.037037037037037,0.058201058201058,0.010582010582011,0.015873015873016,0.222222222222222,0.333333333333333,0.277777777777778,0.166666666666667,4AL5,1
RNCMPT00043_min,Q13310,0,3.0,8.71666666666667,1.07509689485801,63.0806333333333,1.46417668788071,3.51626380284627,0.56411274406027,0.153333333333333,0.056862407030773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,10.83125,1.27094125224837,70.08425,1.22195787052309,3.47782940417528,0.792313799968139,0.019375,0.018786076404259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,14.21,5.93163131018778,69.33788,5.53633456918926,2.5433794260025,1.0491899281381,0.086,0.027928480087538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.086956521739131,0.009661835748792,0.053140096618358,0.077294685990338,0.060386473429952,0.072463768115942,0.009661835748792,0.045893719806763,0.096618357487923,0.065217391304348,0.033816425120773,0.05072463768116,0.033816425120773,0.036231884057971,0.060386473429952,0.070048309178744,0.028985507246377,0.072463768115942,0.002415458937198,0.033816425120773,0.102564102564103,0.128205128205128,0.384615384615385,0.384615384615385,RNCMPT00043_min,1
5YTS,P67809,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.067567567567568,0.0,0.054054054054054,0.081081081081081,0.054054054054054,0.121621621621622,0.013513513513514,0.040540540540541,0.121621621621622,0.027027027027027,0.0,0.067567567567568,0.013513513513514,0.013513513513514,0.040540540540541,0.013513513513514,0.081081081081081,0.148648648648649,0.013513513513514,0.027027027027027,0.0,0.5,0.0,0.5,5YTS,1
RNCMPT00036_min,Q9H9Z2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,15.5333333333333,4.02831887282728,47.3785944444444,10.6478639550504,3.21791722377141,0.809812323681525,0.027777777777778,0.035571891671996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.100478468899522,0.043062200956938,0.028708133971292,0.090909090909091,0.052631578947369,0.100478468899522,0.038277511961723,0.023923444976077,0.08133971291866,0.057416267942584,0.028708133971292,0.019138755980861,0.07177033492823,0.052631578947369,0.052631578947369,0.07177033492823,0.023923444976077,0.047846889952153,0.004784688995215,0.009569377990431,0.2,0.142857142857143,0.485714285714286,0.171428571428571,RNCMPT00036_min,1
3IEV,O67800,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052980132450331,0.0,0.043046357615894,0.089403973509934,0.016556291390729,0.062913907284768,0.013245033112583,0.112582781456954,0.096026490066225,0.112582781456954,0.026490066225166,0.04635761589404,0.076158940397351,0.016556291390729,0.052980132450331,0.026490066225166,0.036423841059603,0.086092715231788,0.009933774834437,0.02317880794702,0.181818181818182,0.454545454545455,0.0,0.363636363636364,3IEV,0
6I0U,Q9VI58,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,1.18214285714286,0.13951446417589,98.1497857142857,1.06187948458392,3.74718805721828,0.735454947133216,0.527857142857143,0.477351323151288,10.0,1.52,0.15129074290547,97.30818,1.19580816447381,3.60205805301666,0.87418022347937,0.528,0.429024733811726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.04285714285714,0.243975018237133,94.0994857142857,1.99014130941212,3.93581754820687,0.801907095107824,0.35,0.398622628559895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065714285714286,0.031428571428572,0.04,0.051428571428572,0.06,0.037142857142857,0.02,0.08,0.071428571428572,0.1,0.022857142857143,0.042857142857143,0.048571428571429,0.065714285714286,0.042857142857143,0.042857142857143,0.051428571428572,0.074285714285714,0.008571428571429,0.042857142857143,0.0,0.0,0.0,1.0,6I0U,1
4WC2,O66728,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,4.29444444444444,1.60749114391893,77.4278444444444,3.25171174003443,3.64593733681573,0.582876549232864,0.376666666666667,0.438634243989226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05449591280654,0.0,0.038147138964578,0.125340599455041,0.040871934604905,0.057220708446867,0.019073569482289,0.065395095367847,0.106267029972752,0.163487738419619,0.019073569482289,0.029972752043597,0.024523160762943,0.010899182561308,0.079019073569482,0.029972752043597,0.021798365122616,0.065395095367847,0.013623978201635,0.035422343324251,0.186666666666667,0.293333333333333,0.32,0.2,4WC2,1
4NGC,Q9UPY3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047101449275362,0.021739130434783,0.05072463768116,0.061594202898551,0.047101449275362,0.018115942028986,0.02536231884058,0.068840579710145,0.057971014492754,0.134057971014493,0.014492753623188,0.028985507246377,0.086956521739131,0.032608695652174,0.054347826086957,0.065217391304348,0.068840579710145,0.05072463768116,0.007246376811594,0.057971014492754,0.25,0.25,0.25,0.25,4NGC,1
6UV4,Q92841,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.85,,86.1382,,3.95635604858398,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061032863849765,0.023474178403756,0.068075117370892,0.075117370892019,0.035211267605634,0.05868544600939,0.023474178403756,0.065727699530517,0.056338028169014,0.089201877934272,0.028169014084507,0.037558685446009,0.05868544600939,0.051643192488263,0.075117370892019,0.032863849765258,0.053990610328639,0.065727699530517,0.009389671361502,0.030516431924883,0.285714285714286,0.428571428571429,0.0,0.285714285714286,6UV4,0
