dataset_id2,plddt_mean,plddt_std,plddt_median,pae_mean,pae_std,pae_median,distance_angstroms_mean,distance_angstroms_std,distance_angstroms_median,contact_prob_res_nt_mean,contact_prob_res_nt_std,contact_prob_res_nt_median,pae(res_nt)_mean,pae(res_nt)_std,pae(res_nt)_median,pae(nt_res)_mean,pae(nt_res)_std,pae(nt_res)_median,prot_rna_pae_min,rna_prot_pae_min,rna_mfe_value,rna_entr,rna_gc_skew,rna_au_skew,rna_au,interaction,uniprot_id
RNCMPT00075_min,60.3262817307692,11.9980999020659,57.6331,13.3110576923077,7.05433130300538,16.825,3.58163895515295,0.99953380959622,3.68035650253296,0.146442307692308,0.240533057975591,0.035,12.4951923076923,6.81992198525678,17,14.1269230769231,7.55044177668774,15.6,2.5,3.2,-2.9300000667572,0.93695455156163,0.222222222222222,0.5,0.4,0,Q9H6E5
RNCMPT00170_min,77.9825594202899,11.0340595747269,80.2569,6.72826086956522,5.91953072377953,3.95,3.33629847955013,0.83389857584729,3.34401059150696,0.169855072463768,0.201176632615859,0.08,6.86666666666667,6.01233209785537,4.3,6.58985507246377,6.27080407939975,3.8,1.4,1.8,-1.35000002384186,0.807739890778502,0.875,-0.285714285714286,0.466666666666667,0,P78332
1VBX,96.6712525423729,1.83116902272234,97.3088,1.29322033898305,0.456887674560608,1.2,3.56033968117277,0.681606822417105,3.39200234413147,0.492542372881356,0.461637240849457,0.49,1.35254237288136,0.726910308986958,1.2,1.23389830508475,0.236796267365972,1.2,0.9,1,-42.9500007629395,0.947530041265734,0,-0.130434782608696,0.315068493150685,1,P09012
RNCMPT00035_min,57.5306142857143,8.19964619807968,58.3881,16.6934065934066,1.43269770385197,16.65,3.33270793367218,1.04219312308598,3.25902819633484,0.061318681318681,0.052919410242972,0.04,15.6637362637363,1.79700469816467,15.8,17.7230769230769,1.56283765582403,17.5,11.8,13.7,-5.73999977111816,0.968368772952233,0.333333333333333,0.176470588235294,0.447368421052632,0,Q94901
RNCMPT00094_min,86.3206333333333,7.10993575344966,88.0757,3.80777777777778,1.59960774863557,3.45,3.32627660168542,0.828343471736091,3.55044889450073,0.423555555555556,0.336439617407962,0.52,3.62444444444444,1.39008756355254,3.2,3.99111111111111,1.88448476467252,3.5,2.2,2.2,-3.53999996185303,0.941457095004174,0.142857142857143,0.428571428571429,0.6,0,P07909
3O3I,82.33324375,3.22389902176547,83.2885,4.58125,1.0027985035438,4.9,3.52453852444887,0.730163598054215,3.65697181224823,0.265,0.28168845751428,0.15,4.76875,1.41043061372371,4.8,4.39375,1.05797661416925,4.3,2.9,2.4,-5.46999979019165,0.979595211709973,0,-0.25,0.571428571428571,1,Q96J94
5ZW4,81.4940133333333,3.32950056033004,80.1915,3.60666666666667,0.360489085760416,3.75,3.52008107503255,0.916489264232839,3.67814302444458,0.128,0.149961899923185,0.04,3.37333333333333,0.61582310385215,3.3,3.84,0.456383297553399,3.7,2.5,2.8,-8.85000038146973,0.902518266288633,-0.090909090909091,-0.6,0.3125,1,O32036
2R7R,79.6730683333333,2.70978795133191,80.1927,4.56083333333333,0.540251955240555,4.45,3.71281440258026,0.927249546424032,3.72146093845367,0.136666666666667,0.148765162072065,0.08,4.48166666666667,0.858949233255805,4.25,4.64,0.608192654579736,4.5,3.5,3.6,0,0.975106032457373,0,-0.333333333333333,0.428571428571429,1,O37061
RNCMPT00110_min,48.4403875,8.43260202898213,50.86085,19.8578125,2.09412039333325,19.625,3.43944636359811,1.08381926959053,3.62146520614624,0.0278125,0.017912759013727,0.02,18.496875,2.28465912965363,18.4,21.21875,2.08673807806625,21.05,14.2,16.6,-4.30999994277954,0.98986211886685,-0.058823529411765,-0.222222222222222,0.514285714285714,0,Q07955
3K5Y,97.386937037037,1.25697455555765,97.70115,1.12037037037037,0.238216351346663,1.05,3.50214153748971,0.604287508239028,3.39389967918396,0.716666666666667,0.395183262956258,0.97,0.994444444444444,0.153471362538738,0.9,1.2462962962963,0.363791855771465,1.1,0.8,0.9,0,0.987468750600964,0,-0.2,0.555555555555556,1,Q09312
RNCMPT00218_min,55.7164537313433,6.10001277731718,57.5673,17.2970149253731,2.87225337307971,16.25,3.64916372832967,0.961911464636846,3.81487345695496,0.046716417910448,0.07764308511234,0.02,16.0761194029851,3.48738373553302,14.7,18.5179104477612,2.69111475004681,18.2,11.2,13.4,-2.26999998092651,0.973088862120474,-0.066666666666667,0.3,0.571428571428571,0,A0A1G4IJI8
RNCMPT00121_min,63.8741889908257,8.78216489102835,65.0519,18.8926605504587,5.11579718312721,21.6,3.44860540234714,1.00604223639874,3.48393034934998,0.068165137614679,0.104899997683991,0.02,19.1908256880734,5.53570132203152,22.3,18.594495412844,4.89156179827748,20.6,8.2,9.2,-8.14999961853027,0.986863224815062,0.142857142857143,0.176470588235294,0.447368421052632,0,P16914
RNCMPT00051_min,85.2690666666667,6.56114690382988,88.1162,3.11666666666667,1.50211971439151,2.55,3.33423269589742,0.988976413167713,3.24297785758972,0.429111111111111,0.270880904912961,0.41,2.99333333333333,2.00106789671733,2.1,3.24,1.14681376787246,2.9,1.5,2,-3.15000009536743,0.986389195400269,-0.052631578947368,0.25,0.457142857142857,0,Q62176
4OLB,89.9626623762376,8.15589906606073,92.6293,3.10445544554455,3.38665837522698,1.65,3.49781030475503,0.870780144947096,3.52437210083008,0.246534653465347,0.397586306714817,0,3.2019801980198,3.77647931804266,1.7,3.00693069306931,3.04178426012571,1.7,1.1,1.1,0,0.234497796794641,0,0.8,1,1,Q9UKV8
3MOJ,85.7158244897959,3.31230240231591,85.5982,2.26326530612245,0.576336807471342,2.2,3.70858154491502,0.644594716884669,3.72082924842834,0.421632653061224,0.328686444672677,0.42,2.22040816326531,0.576259342598428,2.1,2.30612244897959,0.60841603202678,2.2,1.5,1.5,-38.2599983215332,0.99390793046345,0.135135135135135,-0.0625,0.463768115942029,1,P42305
2XZO,81.2356092307692,4.72136512166777,82.771,4.13076923076923,1.00610217499937,3.75,3.71634563757823,0.812149486930374,3.89030909538269,0.206,0.315727334895159,0.02,3.92,1.31246428522836,3.7,4.34153846153846,1.00107634381892,4.2,2.5,2.8,0,0,0,-1,1,1,Q92900
RNCMPT00019_min,75.151585,5.62222026270167,76.03335,4.33625,1.63051775244112,3.825,3.35301811397076,0.990919926535276,3.27974593639374,0.22175,0.143917488825172,0.215,4.295,2.52525195493389,3.3,4.3775,0.837422020862624,4.2,2.2,3.3,-5.46999979019165,0.996886877160992,0,-0.111111111111111,0.473684210526316,0,O75494
6I0V,97.5775,1.64161080876128,98.2672,1.20340909090909,0.324287721671761,1.1,3.77875025163997,0.68432925157335,3.76253080368042,0.377272727272727,0.450758346213091,0.04,1.12045454545455,0.205255989295438,1.05,1.28636363636364,0.492544843474156,1.2,0.8,0.8,0,0.960964047443681,0,0.333333333333333,0.6,1,Q9VI58
RNCMPT00148_min,65.3239853211009,9.65654031771008,67.7812,10.5467889908257,4.05676889324633,10,3.61465528361294,0.882666277073677,3.72006034851074,0.123211009174312,0.129041198804052,0.06,10.2009174311927,3.73384161750345,10.3,10.8926605504587,4.86586192779591,9.2,3.9,4.1,-5.51000022888184,0.999099007916163,-0.058823529411765,0,0.514285714285714,0,Q8IMX4
3V6Y,97.3204407407407,1.39864836093786,97.63715,1.09166666666667,0.230002050852218,1.025,3.42425791864042,0.536087611309968,3.38123297691345,0.685555555555556,0.408908656435855,0.97,0.985185185185185,0.167565709338729,0.9,1.19814814814815,0.322426379334641,1.1,0.8,0.9,0,0.968130013765764,-0.333333333333333,-0.2,0.454545454545455,1,Q09312
RNCMPT00004_min,63.9722203703704,10.47059174116,64.48215,17.037962962963,6.03819954586007,18.175,3.5308531180576,0.995129857147531,3.60591900348663,0.095277777777778,0.161635671628138,0.02,16.962037037037,6.30053725038391,17.8,17.1138888888889,5.87957749027721,18.1,6.8,5.7,-4.92999982833862,0.966457281989699,-0.111111111111111,0.333333333333333,0.4,0,Q9BZC1
RNCMPT00021_min,70.8097685185185,11.5621924016006,71.0772,7.7787037037037,4.62673324842285,7.225,3.65391378932529,0.902017194502219,3.61241185665131,0.222407407407407,0.287775693475693,0.07,7.71666666666667,4.96841913280726,7.35,7.84074074074074,4.5489172884934,5.6,1.8,2.7,-3.79999995231628,0.9795363654177,-0.3,0.111111111111111,0.473684210526316,0,Q9UN86
RNCMPT00069_min,69.7228741573034,18.2756683399027,77.0528,7.89044943820225,6.34641933944437,5.15,3.55578416786837,0.905643791801795,3.57340407371521,0.278876404494382,0.306777377833767,0.13,7.75056179775281,6.77311066570506,4.3,8.03033707865169,6.09283119169909,5.8,1.6,2.3,-5.01000022888184,0.866864491212075,0.652173913043478,0.333333333333333,0.394736842105263,0,Q7JMZ7
RNCMPT00279_min,74.4282171232877,11.4375533384299,78.76205,5.3304794520548,3.61712103697493,3.85,3.54839219622416,0.939216412994173,3.57094824314117,0.221506849315068,0.249936108982782,0.11,5.71095890410959,4.45686024148083,3.85,4.95,2.87073822056879,3.9,2.3,2.2,-3.76999998092651,0.982030026212328,-0.047619047619048,-0.142857142857143,0.4,0,A0A8C3LF34
RNCMPT00289_min,76.2915966666667,7.27208766751724,78.25445,6.10583333333333,2.04630903084493,5.6,3.36679135759672,1.02501678200675,3.46064984798431,0.214,0.168997041394221,0.19,6.46166666666667,2.41591416299045,6,5.75,1.92921341659746,5.35,3.9,2.7,-5.65000009536743,0.904129670962501,0.565217391304348,-0.2,0.394736842105263,0,A0A8J0QQ94
RNCMPT00072_min,73.67893,9.82576907815378,77.27425,5.28071428571429,3.63610411093935,3.675,3.52969877719879,0.840299976013785,3.52200138568878,0.36,0.306745421519521,0.28,5.87285714285714,4.78969066286777,3.6,4.68857142857143,2.75420852447183,3.8,1.7,2.2,-7.73000001907349,0.926125028789024,0.478260869565217,0.2,0.394736842105263,0,Q01130
RNCMPT00129_min,84.8661039603961,8.21321789567184,84.3708,6.16287128712871,4.03667346626741,5,3.65349855871484,0.913150334963033,3.75068426132202,0.324059405940594,0.355792575014774,0.14,6.26831683168317,4.75489075990331,4.2,6.05742574257426,3.66334127633922,6.2,1,1.3,-3.02999997138977,0.939363066899027,-0.176470588235294,0.538461538461538,0.433333333333333,0,Q4V5T0
2ZH3,97.2653776315789,1.9851094367548,98.1506,1.21578947368421,0.407366381063844,1.05,3.59471073276118,0.700469790150458,3.48732531070709,0.284342105263158,0.382717774263023,0.02,1.25,0.436195674745482,1.05,1.18157894736842,0.443233731061702,1,0.8,0.8,-34.689998626709,0.888202587562395,0,-0.25,0.235294117647059,1,O28126
RNCMPT00281_min,64.3704815789474,8.08183917067906,65.44875,13.7697368421053,4.44062367201852,13,3.45557051348059,0.885500307781209,3.566197514534,0.141184210526316,0.128207821969001,0.09,13.8710526315789,4.60205217381619,13.3,13.6684210526316,4.41301742654814,13.25,6.9,6.2,-4.76999998092651,0.953353793718457,-0.272727272727273,0.375,0.421052631578947,0,A0A8J0QJ86
RNCMPT00033_min,67.2366865030675,13.5719080806166,67.7994,10.4180981595092,7.16446094843592,9.45,3.60409220742302,0.845086093183278,3.65120649337769,0.231963190184049,0.294475593521574,0.08,9.91288343558282,6.55041368252836,10.3,10.9233128834356,7.93713393674913,8.9,1.5,1.3,-8.27999973297119,0.861061533652559,0.523809523809524,-0.666666666666667,0.461538461538462,0,Q9Y6M1
3K5Q,96.9314888888889,1.47212996768662,97.28385,1.19074074074074,0.246115878918945,1.175,3.49253841903475,0.596440983746306,3.34729242324829,0.722037037037037,0.393409765874457,0.97,1.02037037037037,0.162967330479559,1,1.36111111111111,0.363118914285595,1.35,0.8,0.9,0,0.876357639489852,0,-0.142857142857143,0.777777777777778,1,Q09312
2ZH4,96.6847829268293,2.09284490030721,97.5666,1.46280487804878,0.687804297442847,1.1,3.67271137528303,0.741841430031429,3.58631372451782,0.22780487804878,0.354366150845139,0.01,1.4,0.551541050932927,1.2,1.52560975609756,0.896055963806956,1.1,0.9,0.8,-34.689998626709,0.852285454168148,0.037037037037037,-0.428571428571429,0.205882352941176,1,O28126
RNCMPT00009_min,59.3732272727273,4.80541479909195,60.0211,21.35,1.26150519175991,21.075,3.44888211380352,0.969667117779315,3.54522335529327,0.007272727272727,0.008724100903535,0.01,20.9454545454545,1.71687311032458,20.7,21.7545454545455,1.2828845668412,21.6,18.5,19.9,-5.09000015258789,0.903687976849985,0.578947368421053,0.375,0.457142857142857,0,A0A6P8KTV2
6DTD,93.920079047619,2.49353798167706,94.30225,1.81738095238095,0.45484662499246,1.75,3.6637849626087,0.822518060099489,3.62989294528961,0.229761904761905,0.344477192773124,0.03,1.94761904761905,0.570837584572715,1.85,1.68714285714286,0.484571954919174,1.6,1.2,1,-10.1099996566772,0.965257444982385,-0.076923076923077,-0.083333333333333,0.648648648648649,1,E6K398
RNCMPT00126_min,69.7727814814815,5.93427936624421,70.9943,8.86018518518519,2.52682550542587,8.65,3.72975420951843,0.860214897358683,3.82987070083618,0.078703703703704,0.062163700391797,0.06,9.00925925925926,2.68569013782716,9.1,8.71111111111111,2.53277882047745,8.35,5.4,5.6,-3.49000000953674,0.973142269226386,0.222222222222222,0.3,0.526315789473684,0,Q9VSR3
1AV6,78.4933294117647,4.61604224366693,79.8829,6.8921568627451,0.869216460326172,6.8,3.67257559299469,1.05668222990293,3.96355605125427,0.093137254901961,0.083438365182413,0.07,6.91176470588235,1.3684512499645,6.8,6.87254901960784,0.804506912679449,6.9,4.3,5.3,0,0.325011210824177,1,1,0.833333333333333,1,P07617
6KTC,97.8909058823529,1.18988503723605,98.3007,1.16176470588235,0.180735832574702,1.2,3.5600030001472,0.669182457787763,3.33777379989624,0.265882352941176,0.370507402482214,0.04,1.14705882352941,0.22670919439566,1.1,1.17647058823529,0.152189896858768,1.2,0.9,0.9,0,0.75,-0.333333333333333,-1,0.25,1,P67809
RNCMPT00140_min,58.5452733333333,7.74536167925152,58.9008,15.4251851851852,3.87177826625731,15.15,3.45469417660325,1.04260871373013,3.62380385398865,0.06637037037037,0.087992599819508,0.04,14.7955555555556,4.04212642920181,14.2,16.0548148148148,3.93180142752028,15.7,9,8.9,-7.05999994277954,0.939968042684697,0.157894736842105,-0.454545454545455,0.366666666666667,0,P13469
RNCMPT00136_min,74.4703625,5.78746275312086,74.87235,6.97276785714286,2.23805023324435,6.9,3.42590847398554,0.944516986839374,3.47056126594543,0.258660714285714,0.208073512372038,0.185,6.82142857142857,2.55957585772107,6.15,7.12410714285714,2.24315758527593,7.2,3.6,3.9,-6.25,0.959253543925123,-0.12,-0.076923076923077,0.342105263157895,0,Q15717
6UV4,92.5374842105263,2.13097188522962,92.9367,2.48245614035088,0.453014824346504,2.3,3.66009599284122,0.765401478241575,3.70626425743103,0.146315789473684,0.230973340908699,0.04,2.51578947368421,0.407864417985495,2.4,2.44912280701754,0.61415528719696,2.2,1.8,1.7,0,0.778328353731411,-1,0,0.571428571428571,1,Q92841
RNCMPT00179_min,62.5581829787234,5.0962073248608,63.9266,13.3351063829787,2.56940432306656,13.05,3.45874523355606,0.914097714181086,3.40061783790588,0.074255319148936,0.09721658207213,0.04,12.5659574468085,2.79263601480632,12.3,14.1042553191489,2.69298262371963,13.7,8.3,9.2,-3.60999989509583,0.974726007693974,-0.263157894736842,0.263157894736842,0.5,0,O45189
4JXX,95.2824945578231,3.85515351537308,96.59,1.58877551020408,0.960090533658571,1.3,3.66326835609618,0.702640751480682,3.61127328872681,0.344489795918367,0.410322598901323,0.08,1.77755102040816,1.46005235027028,1.3,1.4,0.526294880622891,1.3,1,1,-33.9599990844727,0.978470206848778,-0.045454545454546,0.037037037037037,0.380281690140845,1,P00962
4NGB,93.3891657894737,4.75892356453877,95.2483,1.70394736842105,0.539316581919589,1.5,3.37187491278899,0.85644528819277,3.44723570346832,0.301842105263158,0.391330752917825,0.01,1.88684210526316,0.637635434530125,1.7,1.52105263157895,0.456874158992441,1.35,1.1,1,-4.01999998092651,0.979573958513622,0,-0.333333333333333,0.5,1,Q9UPY3
RNCMPT00212_min,71.9404563636364,10.4777103535317,74.4176,8.62363636363636,3.9079910362479,7.75,3.49546498818831,1.003375748291,3.57350206375122,0.182363636363636,0.141852344154362,0.14,8.57818181818182,4.12659356016248,7.3,8.66909090909091,3.92588148758282,7.8,4.7,4.9,-3.88000011444092,0.953667851750936,-0.384615384615385,-0.090909090909091,0.628571428571429,0,Q4QE24
5YTX,97.8155956521739,0.865941534074202,98.224,1.07826086956522,0.174399024546715,1.05,3.57205823193426,0.443737982420669,3.53271007537842,0.581304347826087,0.419537671380664,0.8,1.01739130434783,0.166929963302642,1,1.13913043478261,0.212643813228478,1.1,0.8,0.9,0,0.5,-1,1,0.5,1,P67809
RNCMPT00163_min,66.9518655172414,7.6724676896064,70.5754,17.1655172413793,1.25250487939425,17.2,3.43541833450054,0.838858328592439,3.43944048881531,0.052068965517241,0.044431271994334,0.04,20.2793103448276,1.46247815865127,19.9,14.051724137931,1.84402910762105,14.2,17.8,10.1,-2.03999996185303,0.991935556609076,0.066666666666667,-0.2,0.5,0,Q07955
5YTV,97.832975,0.868104736342839,98.16505,1.04166666666667,0.147932612939184,1,3.56439459323883,0.60951572644566,3.48688387870789,0.585833333333333,0.424365681793495,0.72,0.979166666666667,0.141357292199487,0.9,1.10416666666667,0.18528278426483,1,0.8,0.9,0,0.75,-1,0,0.5,1,P67809
RNCMPT00203_min,76.2327703703704,12.1880910814634,80.61555,4.21666666666667,2.73451040769848,3.45,3.60672808355755,0.902413512035454,3.60761857032776,0.481296296296296,0.351358797942622,0.42,4.24444444444444,3.26818088381108,3,4.18888888888889,2.31790948971605,3.65,1.3,1.6,-5.80999994277954,0.969100929771736,0.142857142857143,-0.285714285714286,0.4,0,W4IIL5
1SJ4,96.6712525423729,1.83116902272234,97.3088,1.29322033898305,0.456887674560608,1.2,3.56033968117277,0.681606822417105,3.39200234413147,0.492542372881356,0.461637240849457,0.49,1.35254237288136,0.726910308986958,1.2,1.23389830508475,0.236796267365972,1.2,0.9,1,-42.9500007629395,0.947530041265734,0,-0.130434782608696,0.315068493150685,1,P09012
RNCMPT00127_min,58.52583125,8.36213519755466,60.69225,13.65625,2.0639286778621,13.575,3.63577598705888,0.922848284977265,3.8069384098053,0.14140625,0.126539625357887,0.13,13.7625,2.43091856699583,13.2,13.55,2.08783323544952,13.6,10.2,9.8,-6.3600001335144,0.972004874858178,0.333333333333333,0.2,0.526315789473684,0,Q9VYD8
RNCMPT00252_min,63.2904369426752,8.49580703256918,62.3384,13.1130573248408,5.44120716979619,12.35,3.46153553883741,1.09038457673488,3.57703828811645,0.04343949044586,0.062282579527178,0.02,12.3585987261147,5.36532127489295,14.2,13.8675159235669,5.85385273702132,12.4,3.7,4.9,-7.09999990463257,0.92967993171725,0.2,-0.4,0.333333333333333,0,Q381I4
RNCMPT00167_min,73.9626430555556,12.2253909929793,79.97175,8.24444444444445,4.55378310112387,9.1,3.61684279640516,0.884276463395744,3.75443160533905,0.336805555555556,0.30499515761055,0.26,8.89166666666667,5.48798303081186,9.4,7.59722222222222,4.02317134462747,7.25,1.7,2.5,-5.75,0.978771866509031,0.176470588235294,-0.230769230769231,0.433333333333333,0,O60812
5BYM,95.5535728813559,1.66330734494099,95.8048,1.3135593220339,0.219684434429404,1.25,3.45275257401547,0.600257765499404,3.27828145027161,0.714915254237288,0.395611150436263,0.97,1.15593220338983,0.201092864497868,1.1,1.47118644067797,0.272947416596618,1.4,0.9,1.1,0,0.876357639489852,0,-0.142857142857143,0.777777777777778,1,P39016
RNCMPT00176_min,62.5281484848485,11.9683256469122,65.24575,15.0151515151515,5.07824901453376,12.9,3.4628586760073,0.979003430559848,3.65745329856873,0.154393939393939,0.188354238994824,0.07,14.9651515151515,4.67403605608826,12.2,15.0651515151515,5.5882154141686,13.6,9.3,7.7,-4.80000019073486,0.967551496936124,-0.368421052631579,-0.125,0.457142857142857,0,O43347
6DU4,94.9745926605505,3.30634232257032,96.3952,1.59770642201835,0.635500142826459,1.35,3.60437100852301,0.736682918989939,3.52750086784363,0.391009174311927,0.424261766143673,0.13,1.79816513761468,0.941726315846884,1.5,1.39724770642202,0.448961500369614,1.2,0.9,1,-13.2399997711182,0.965701438886599,0.176470588235294,0.333333333333333,0.413793103448276,1,Q86W50
RNCMPT00093_min,68.2347435294118,8.57069091052045,69.6333,11.3923529411765,2.63477777460806,11.1,3.63635327114778,0.919992247484188,3.72909140586853,0.125529411764706,0.154276389903941,0.06,11.7211764705882,2.69125984472342,11.1,11.0635294117647,2.81804757888556,10.9,8.3,6,-4.40999984741211,0.974436160642641,-0.052631578947368,-0.368421052631579,0.5,0,P48809
1GTR,95.803873943662,2.32410763189561,96.5207,1.42781690140845,0.615247302174405,1.325,3.66909746133106,0.712931245267894,3.60827565193176,0.344084507042253,0.411563624390429,0.09,1.5669014084507,1.02981936245576,1.3,1.2887323943662,0.286850985989277,1.2,1,0.9,-33.9099998474121,0.986569191355551,-0.045454545454546,0,0.405405405405405,1,P00962
RNCMPT00083_min,62.1119655172414,8.40203077071988,64.7765,13.3568965517241,4.15849846674045,12.175,3.6791428553647,0.932294635314837,3.70349192619324,0.072241379310345,0.085122061037413,0.04,14.3137931034483,4.13357872542061,12.8,12.4,4.35841593628743,11.2,9.2,6.8,-3.67000007629394,0.882357082908222,0.066666666666667,-0.652173913043478,0.605263157894737,0,P67809
5ZC9,82.8008571428572,6.76131543979124,84.6816,5.2015873015873,1.07418266955769,4.9,3.52904944382017,0.802516283184364,3.49205636978149,0.072698412698413,0.068631939080547,0.06,4.62698412698413,1.20472274272579,4.2,5.77619047619048,1.25270214848186,5.6,3.4,3.3,0,0.5,1,1,0.5,1,P60842
4TYY,83.8929646153846,2.53578823534412,84.1261,3.52769230769231,0.465533193065923,3.5,3.62316312423119,0.901800926052477,3.77115607261658,0.114153846153846,0.184491635207503,0.04,3.40769230769231,0.519707758116187,3.4,3.64769230769231,0.579360555997864,3.6,2.4,2.9,0,0,0,1,1,1,P15424
5DNO,92.4727210526316,5.75008021307896,94.71135,2.01315789473684,1.26729570615065,1.65,3.54412315393749,0.733483113600709,3.31730937957764,0.459473684210526,0.439612528215971,0.215,1.98947368421053,1.68053876072996,1.3,2.03684210526316,0.892739801271248,1.85,0.9,1.1,0,0.778328353731411,-1,0.2,0.714285714285714,1,O74958
RNCMPT00141_min,75.3687607142857,4.81613865951332,74.9847,5.05178571428571,1.37231098292713,4.9,3.64864618437631,0.865250228217588,3.48400020599365,0.282142857142857,0.195436020465108,0.225,4.66428571428571,1.17732096561841,4.5,5.43928571428572,1.61826136370793,5.25,2.7,3,-4.84000015258789,0.945231600849419,0.473684210526316,0.263157894736842,0.5,0,Q8T6B9
1VBY,96.6712525423729,1.83116902272234,97.3088,1.29322033898305,0.456887674560608,1.2,3.56033968117277,0.681606822417105,3.39200234413147,0.492542372881356,0.461637240849457,0.49,1.35254237288136,0.726910308986958,1.2,1.23389830508475,0.236796267365972,1.2,0.9,1,-42.9500007629395,0.947530041265734,0,-0.130434782608696,0.315068493150685,1,P09012
2FK6,91.8092476190476,2.55218505944947,92.3982,1.9202380952381,0.473319817084668,1.825,3.65477685985111,0.813396367796382,3.49976122379303,0.367619047619048,0.405678050434022,0.17,2.00238095238095,0.44199552764435,1.95,1.83809523809524,0.628956697471173,1.65,1.3,1.3,-26.0300006866455,0.983174793420586,0.0625,-0.047619047619048,0.39622641509434,1,P54548
5LTA,90.9929263888889,2.77284389248849,91.6274,2.18402777777778,0.552766817154489,2,3.77386634879642,0.813349306949699,3.5638210773468,0.220694444444444,0.313424188955196,0.03,2.20555555555556,0.686671680550545,1.9,2.1625,0.537976778387792,1.9,1.4,1.4,0,0,0,-1,1,1,G0RY84
3R9W,92.9839425,3.88612658424861,93.9902,1.814375,0.551820562813949,1.625,3.5445136398077,0.679283003077841,3.52324092388153,0.5195,0.438783992876977,0.64,1.81625,0.711469107649264,1.55,1.8125,0.503248938072289,1.65,1.1,1.1,-21.5499992370605,0.978521299851434,-0.047619047619048,0.076923076923077,0.382352941176471,1,O67800
2DRA,97.3819657894737,1.77550242868905,98.1389,1.23026315789474,0.439399510496497,1,3.61667905983172,0.68811919841023,3.54223811626434,0.274868421052632,0.392256696296537,0.005,1.26447368421053,0.519924083527181,1.1,1.19605263157895,0.444654409468352,1,0.8,0.8,-34.689998626709,0.852285454168148,-0.037037037037037,-0.428571428571429,0.205882352941176,1,O28126
3Q0Q,96.5326912280702,1.71431893851682,97.2082,1.12543859649123,0.183984376039289,1.1,3.48271567361397,0.602894171593571,3.26403331756592,0.726842105263158,0.398699483565616,0.99,1.02982456140351,0.186092250818072,1,1.22105263157895,0.21106603748697,1.2,0.9,1,0,0.702819531114783,1,0.142857142857143,0.875,1,Q8TB72
5WWX,96.0746,1.83844051004255,96.76815,1.24,0.247191116903221,1.2,3.47336413462957,0.670167254924581,3.39479804039001,0.599666666666667,0.373339850107326,0.695,1.19,0.241189580606426,1.1,1.29,0.285693348986588,1.3,0.9,0.9,0,0.760964047443681,1,0.333333333333333,0.6,1,Q5U5Q3
4OHZ,96.3855896551724,0.690582542053566,96.4356,1.70172413793103,0.263046288234019,1.65,3.59683648471175,0.772520173232697,3.22056484222412,0.281724137931034,0.418501313921109,0,1.77586206896552,0.300778955872193,1.8,1.62758620689655,0.336893955044926,1.5,1.3,1.2,0,0.405639062229566,1,1,0.75,1,P52874
RNCMPT00040_min,59.5111525,5.14855442534726,59.62255,17.01375,1.58534908798322,17.35,3.55846514105797,0.937058128251656,3.57634484767914,0.08075,0.057082374126322,0.07,15.2525,1.16442733806839,15.35,18.775,2.39975960334492,18.8,13.2,12.7,-1.87000000476837,0.933588161157007,-0.555555555555556,0.176470588235294,0.485714285714286,0,A0A0R1EAS8
RNCMPT00161_min,80.8335449275362,8.40383313143711,81.0171,4.88913043478261,2.84434254738318,4.45,3.61761774533037,0.834254575547635,3.6914598941803,0.208840579710145,0.247145683590278,0.12,4.19420289855072,2.45434093573305,3.8,5.58405797101449,3.47209985575799,4.9,1.5,1.6,-4.57999992370606,0.972861409666655,-0.333333333333333,-0.058823529411765,0.447368421052632,0,P51114
RNCMPT00245_min,80.9896682926829,8.02716475906777,83.8984,4.79390243902439,5.61071736859414,2.7,3.37545727520454,0.903696184895186,3.47959327697754,0.390731707317073,0.361630959984778,0.16,4.53414634146341,5.77029504254755,2.3,5.05365853658537,5.47946610359876,3.1,1.3,1.8,-4.23000001907349,0.981649930192858,0,0.3,0.526315789473684,0,Q4SDS6
1VC6,95.8449677966102,1.97455260104407,96.5787,1.44745762711864,0.504669892860461,1.35,3.56004911358074,0.70261726675632,3.38923358917236,0.496101694915254,0.464431491362818,0.49,1.5,0.79697704721849,1.4,1.39491525423729,0.264851115504515,1.3,1,1.1,-42.1800003051758,0.943076108733214,0,-0.090909090909091,0.305555555555556,1,P09012
6KUG,98.013764,0.852626173399965,98.2129,1.036,0.153785564992297,1,3.5656259059906,0.534034195943357,3.44395732879639,0.5428,0.450134424366766,0.61,0.96,0.147196014438797,0.9,1.112,0.178699002049069,1,0.8,0.9,0,0.75,-0.333333333333333,-1,0.25,1,P67809
RNCMPT00067_min,55.7723471698113,8.94392458104305,59.1975,20.3584905660377,2.18222134200136,21.05,3.56945974871797,0.936562401000031,3.77493453025818,0.056981132075472,0.062713785310126,0.03,18.7943396226415,2.77727142619262,19.5,21.922641509434,1.8059348217894,22.4,14.1,17.5,-2.6800000667572,0.948007703303971,0,0.529411764705882,0.485714285714286,0,Q13242
