Id,uniprot_id,interaction,##AGA,##AGA_PAE_mean,##AGA_PAE_std,##AGA_plddt_mean,##AGA_plddt_std,##AGA_d_angstroms_mean,##AGA_d_angstroms_std,##AGA_contact_prob_res_nt_mean,##AGA_contact_prob_res_nt_std,AGCCA,AGCCA_PAE_mean,AGCCA_PAE_std,AGCCA_plddt_mean,AGCCA_plddt_std,AGCCA_d_angstroms_mean,AGCCA_d_angstroms_std,AGCCA_contact_prob_res_nt_mean,AGCCA_contact_prob_res_nt_std,AUA##,AUA##_PAE_mean,AUA##_PAE_std,AUA##_plddt_mean,AUA##_plddt_std,AUA##_d_angstroms_mean,AUA##_d_angstroms_std,AUA##_contact_prob_res_nt_mean,AUA##_contact_prob_res_nt_std,AAAAA,AAAAA_PAE_mean,AAAAA_PAE_std,AAAAA_plddt_mean,AAAAA_plddt_std,AAAAA_d_angstroms_mean,AAAAA_d_angstroms_std,AAAAA_contact_prob_res_nt_mean,AAAAA_contact_prob_res_nt_std,GGGGG,GGGGG_PAE_mean,GGGGG_PAE_std,GGGGG_plddt_mean,GGGGG_plddt_std,GGGGG_d_angstroms_mean,GGGGG_d_angstroms_std,GGGGG_contact_prob_res_nt_mean,GGGGG_contact_prob_res_nt_std,KGYGF,KGYGF_PAE_mean,KGYGF_PAE_std,KGYGF_plddt_mean,KGYGF_plddt_std,KGYGF_d_angstroms_mean,KGYGF_d_angstroms_std,KGYGF_contact_prob_res_nt_mean,KGYGF_contact_prob_res_nt_std,UGCAC,UGCAC_PAE_mean,UGCAC_PAE_std,UGCAC_plddt_mean,UGCAC_plddt_std,UGCAC_d_angstroms_mean,UGCAC_d_angstroms_std,UGCAC_contact_prob_res_nt_mean,UGCAC_contact_prob_res_nt_std,RGFGF,RGFGF_PAE_mean,RGFGF_PAE_std,RGFGF_plddt_mean,RGFGF_plddt_std,RGFGF_d_angstroms_mean,RGFGF_d_angstroms_std,RGFGF_contact_prob_res_nt_mean,RGFGF_contact_prob_res_nt_std,UUUUU,UUUUU_PAE_mean,UUUUU_PAE_std,UUUUU_plddt_mean,UUUUU_plddt_std,UUUUU_d_angstroms_mean,UUUUU_d_angstroms_std,UUUUU_contact_prob_res_nt_mean,UUUUU_contact_prob_res_nt_std,UUU##,UUU##_PAE_mean,UUU##_PAE_std,UUU##_plddt_mean,UUU##_plddt_std,UUU##_d_angstroms_mean,UUU##_d_angstroms_std,UUU##_contact_prob_res_nt_mean,UUU##_contact_prob_res_nt_std,UUUU#,UUUU#_PAE_mean,UUUU#_PAE_std,UUUU#_plddt_mean,UUUU#_plddt_std,UUUU#_d_angstroms_mean,UUUU#_d_angstroms_std,UUUU#_contact_prob_res_nt_mean,UUUU#_contact_prob_res_nt_std,FGFVT,FGFVT_PAE_mean,FGFVT_PAE_std,FGFVT_plddt_mean,FGFVT_plddt_std,FGFVT_d_angstroms_mean,FGFVT_d_angstroms_std,FGFVT_contact_prob_res_nt_mean,FGFVT_contact_prob_res_nt_std,RSRGF,RSRGF_PAE_mean,RSRGF_PAE_std,RSRGF_plddt_mean,RSRGF_plddt_std,RSRGF_d_angstroms_mean,RSRGF_d_angstroms_std,RSRGF_contact_prob_res_nt_mean,RSRGF_contact_prob_res_nt_std,KGFGF,KGFGF_PAE_mean,KGFGF_PAE_std,KGFGF_plddt_mean,KGFGF_plddt_std,KGFGF_d_angstroms_mean,KGFGF_d_angstroms_std,KGFGF_contact_prob_res_nt_mean,KGFGF_contact_prob_res_nt_std,RSLKM,RSLKM_PAE_mean,RSLKM_PAE_std,RSLKM_plddt_mean,RSLKM_plddt_std,RSLKM_d_angstroms_mean,RSLKM_d_angstroms_std,RSLKM_contact_prob_res_nt_mean,RSLKM_contact_prob_res_nt_std,UUCGA,UUCGA_PAE_mean,UUCGA_PAE_std,UUCGA_plddt_mean,UUCGA_plddt_std,UUCGA_d_angstroms_mean,UUCGA_d_angstroms_std,UUCGA_contact_prob_res_nt_mean,UUCGA_contact_prob_res_nt_std,UUGCA,UUGCA_PAE_mean,UUGCA_PAE_std,UUGCA_plddt_mean,UUGCA_plddt_std,UUGCA_d_angstroms_mean,UUGCA_d_angstroms_std,UUGCA_contact_prob_res_nt_mean,UUGCA_contact_prob_res_nt_std,CCA##,CCA##_PAE_mean,CCA##_PAE_std,CCA##_plddt_mean,CCA##_plddt_std,CCA##_d_angstroms_mean,CCA##_d_angstroms_std,CCA##_contact_prob_res_nt_mean,CCA##_contact_prob_res_nt_std,GLRDT,GLRDT_PAE_mean,GLRDT_PAE_std,GLRDT_plddt_mean,GLRDT_plddt_std,GLRDT_d_angstroms_mean,GLRDT_d_angstroms_std,GLRDT_contact_prob_res_nt_mean,GLRDT_contact_prob_res_nt_std,KQDNT,KQDNT_PAE_mean,KQDNT_PAE_std,KQDNT_plddt_mean,KQDNT_plddt_std,KQDNT_d_angstroms_mean,KQDNT_d_angstroms_std,KQDNT_contact_prob_res_nt_mean,KQDNT_contact_prob_res_nt_std,TIEMA,TIEMA_PAE_mean,TIEMA_PAE_std,TIEMA_plddt_mean,TIEMA_plddt_std,TIEMA_d_angstroms_mean,TIEMA_d_angstroms_std,TIEMA_contact_prob_res_nt_mean,TIEMA_contact_prob_res_nt_std,TKQDN,TKQDN_PAE_mean,TKQDN_PAE_std,TKQDN_plddt_mean,TKQDN_plddt_std,TKQDN_d_angstroms_mean,TKQDN_d_angstroms_std,TKQDN_contact_prob_res_nt_mean,TKQDN_contact_prob_res_nt_std,#UUUU,#UUUU_PAE_mean,#UUUU_PAE_std,#UUUU_plddt_mean,#UUUU_plddt_std,#UUUU_d_angstroms_mean,#UUUU_d_angstroms_std,#UUUU_contact_prob_res_nt_mean,#UUUU_contact_prob_res_nt_std,AEYKV,AEYKV_PAE_mean,AEYKV_PAE_std,AEYKV_plddt_mean,AEYKV_plddt_std,AEYKV_d_angstroms_mean,AEYKV_d_angstroms_std,AEYKV_contact_prob_res_nt_mean,AEYKV_contact_prob_res_nt_std,##UGU,##UGU_PAE_mean,##UGU_PAE_std,##UGU_plddt_mean,##UGU_plddt_std,##UGU_d_angstroms_mean,##UGU_d_angstroms_std,##UGU_contact_prob_res_nt_mean,##UGU_contact_prob_res_nt_std,#UGUA,#UGUA_PAE_mean,#UGUA_PAE_std,#UGUA_plddt_mean,#UGUA_plddt_std,#UGUA_d_angstroms_mean,#UGUA_d_angstroms_std,#UGUA_contact_prob_res_nt_mean,#UGUA_contact_prob_res_nt_std,GNYVV,GNYVV_PAE_mean,GNYVV_PAE_std,GNYVV_plddt_mean,GNYVV_plddt_std,GNYVV_d_angstroms_mean,GNYVV_d_angstroms_std,GNYVV_contact_prob_res_nt_mean,GNYVV_contact_prob_res_nt_std,DVVTY,DVVTY_PAE_mean,DVVTY_PAE_std,DVVTY_plddt_mean,DVVTY_plddt_std,DVVTY_d_angstroms_mean,DVVTY_d_angstroms_std,DVVTY_contact_prob_res_nt_mean,DVVTY_contact_prob_res_nt_std,LCKAG,LCKAG_PAE_mean,LCKAG_PAE_std,LCKAG_plddt_mean,LCKAG_plddt_std,LCKAG_d_angstroms_mean,LCKAG_d_angstroms_std,LCKAG_contact_prob_res_nt_mean,LCKAG_contact_prob_res_nt_std,LIDGL,LIDGL_PAE_mean,LIDGL_PAE_std,LIDGL_plddt_mean,LIDGL_plddt_std,LIDGL_d_angstroms_mean,LIDGL_d_angstroms_std,LIDGL_contact_prob_res_nt_mean,LIDGL_contact_prob_res_nt_std,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
5WZK,Q9C552,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0701754385964912,0.0350877192982456,0.0506822612085769,0.0838206627680311,0.0389863547758284,0.0467836257309941,0.0272904483430799,0.0643274853801169,0.0545808966861598,0.1267056530214425,0.0253411306042884,0.0331384015594541,0.0272904483430799,0.0409356725146198,0.0487329434697855,0.0955165692007797,0.037037037037037,0.0565302144249512,0.0077972709551656,0.0292397660818713,0.2727272727272727,0.0909090909090909,0.4545454545454545,0.1818181818181818,5WZK,1
RNCMPT00245_min,Q4SDS6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.4875,1.025,86.5519,3.512460312468551,3.907062590122223,0.3434166201033453,0.4325,0.4512482686947397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,3.38,1.1888019178988567,81.93566,4.168826958869845,4.0808216571807865,0.583442433538949,0.1379999999999999,0.2654618616675472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0292682926829268,0.0146341463414634,0.0536585365853658,0.0829268292682926,0.0585365853658536,0.1121951219512195,0.0195121951219512,0.0439024390243902,0.1219512195121951,0.0439024390243902,0.0146341463414634,0.0536585365853658,0.0341463414634146,0.0634146341463414,0.048780487804878,0.0341463414634146,0.0439024390243902,0.0634146341463414,0.0146341463414634,0.048780487804878,0.3421052631578947,0.2368421052631578,0.2368421052631578,0.1842105263157894,RNCMPT00245_min,1
2DR7,O28126,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.059090909090909,0.1985172307611883,97.91776363636365,1.2889562027258537,3.6727222962812944,0.6231863709650111,0.4854545454545454,0.4972999826334933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.95,0.0707106781186547,98.43475,0.1827211445527495,3.2553073167800903,0.5669845274025842,0.245,0.4833563212924119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0526315789473684,0.0137299771167048,0.034324942791762,0.1418764302059496,0.0732265446224256,0.0617848970251716,0.0183066361556064,0.045766590389016,0.0823798627002288,0.0892448512585812,0.0160183066361556,0.0320366132723112,0.0411899313501144,0.0068649885583524,0.091533180778032,0.0411899313501144,0.0251716247139588,0.0869565217391304,0.0137299771167048,0.0320366132723112,0.0606060606060606,0.3939393939393939,0.3939393939393939,0.1515151515151515,2DR7,1
RNCMPT00197_min,W7FRV9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,16.6,0.7187952884282601,64.86075,4.0131953740130815,4.076125264167786,0.6158932829389964,0.185,0.1408308678285174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.070110701107011,0.003690036900369,0.025830258302583,0.047970479704797,0.047970479704797,0.081180811808118,0.047970479704797,0.040590405904059,0.066420664206642,0.040590405904059,0.029520295202952,0.062730627306273,0.070110701107011,0.066420664206642,0.025830258302583,0.07380073800738,0.055350553505535,0.059040590405904,0.014760147601476,0.070110701107011,0.2631578947368421,0.2368421052631578,0.3421052631578947,0.1578947368421052,RNCMPT00197_min,0
RNCMPT00229_min,A0A7I4FNM6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,13.883333333333336,1.0408329997330663,65.02603333333333,1.1286162427208517,2.834186553955078,0.6763363218131915,0.1233333333333333,0.17925772879665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0890207715133531,0.0089020771513353,0.0445103857566765,0.0563798219584569,0.0445103857566765,0.1068249258160237,0.0237388724035608,0.0267062314540059,0.0385756676557863,0.0445103857566765,0.0207715133531157,0.0474777448071216,0.0712166172106825,0.0712166172106825,0.0504451038575667,0.0504451038575667,0.0563798219584569,0.0771513353115727,0.0178041543026706,0.0534124629080118,0.3428571428571428,0.2571428571428571,0.2571428571428571,0.1428571428571428,RNCMPT00229_min,1
1G2E,P26378,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0538922155688622,0.0059880239520958,0.0359281437125748,0.0658682634730539,0.0419161676646706,0.0838323353293413,0.0,0.0898203592814371,0.0778443113772455,0.0838323353293413,0.0119760479041916,0.0479041916167664,0.0359281437125748,0.0538922155688622,0.059880239520958,0.0838323353293413,0.0718562874251497,0.059880239520958,0.0,0.0359281437125748,0.3,0.0,0.0,0.7,1G2E,1
1EXD,P00962,1,,,,,,,,,,14.0,1.4357142857142855,0.1574173426920292,96.6774357142857,1.083373669187096,3.6038854122161865,0.7762263070170725,0.5835714285714285,0.4503094174326931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.3954545454545453,0.1650068869086158,96.1141090909091,0.8216380741598408,3.4111145843159068,0.5719402023000453,0.2872727272727273,0.4057607893597139,5.0,2.13,0.3365263734092767,90.78866,0.4737762161611774,3.621516752243042,0.7613862431463517,0.006,0.0134164078649987,6.0,1.5916666666666666,0.1020620726159657,95.19993333333332,0.2281352727367417,4.414654016494751,0.5794441466642131,0.225,0.2634957305156954,4.0,1.225,0.0645497224367902,96.171825,0.2443481447306972,3.686728358268738,0.7474752768825801,0.47,0.5189091121445707,4.0,1.4875,0.1652018966799917,94.760325,0.2029106925883058,3.259015828371048,1.4642735388801669,0.0425,0.0849999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0661625708884688,0.0189035916824196,0.0661625708884688,0.0812854442344045,0.0453686200378071,0.0586011342155009,0.0302457466918714,0.0661625708884688,0.052930056710775,0.0756143667296786,0.0207939508506616,0.051039697542533,0.0491493383742911,0.0283553875236294,0.0718336483931947,0.0491493383742911,0.051039697542533,0.0623818525519848,0.0132325141776937,0.0415879017013232,0.2054794520547945,0.2876712328767123,0.3150684931506849,0.1917808219178082,1EXD,1
7CGI,Q09487,1,,,,,,,,,,,,,,,,,,,7.0,1.2571428571428571,0.0786795792469443,96.2604857142857,1.3357698310070358,3.439221041543143,0.6344501707579862,0.8157142857142857,0.3488006662291584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.8,0.4242640687119284,93.56708571428572,1.8100833023451108,3.150772605623518,0.5743992151174696,0.7300000000000001,0.43,8.0,1.175,0.0707106781186547,97.092575,0.987942917307038,3.465781688690185,0.8336809991191714,0.5775,0.4699468055003672,4.0,1.0875,0.0749999999999999,97.84445,0.4216388225325893,3.131806254386902,0.0958341387576716,0.9975,0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0550724637681159,0.0202898550724637,0.0521739130434782,0.072463768115942,0.0434782608695652,0.0376811594202898,0.0434782608695652,0.072463768115942,0.0666666666666666,0.0666666666666666,0.0289855072463768,0.0434782608695652,0.0318840579710144,0.0753623188405797,0.0579710144927536,0.0579710144927536,0.0231884057971014,0.1043478260869565,0.0028985507246376,0.0434782608695652,0.375,0.0,0.125,0.5,7CGI,0
RNCMPT00004_min,Q9BZC1,0,,,,,,,,,,,,,,,,,,,6.0,26.825,0.4906628170138855,50.6259,3.2726268751570187,3.339084764321645,1.184219458727875,0.005,0.0054772255750516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.133056133056133,0.0124740124740124,0.0353430353430353,0.0395010395010395,0.0478170478170478,0.0935550935550935,0.0187110187110187,0.0395010395010395,0.0415800415800415,0.0706860706860706,0.0498960498960499,0.0457380457380457,0.0914760914760914,0.0852390852390852,0.0353430353430353,0.0665280665280665,0.0374220374220374,0.0291060291060291,0.0,0.027027027027027,0.3428571428571428,0.2285714285714285,0.2571428571428571,0.1714285714285714,RNCMPT00004_min,1
7DIC,P47350,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,1.7349999999999997,0.2774243783705493,95.66125800000002,2.160160230649001,3.6475268840789794,0.7006138325971418,0.2458,0.3667290052140764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0541795665634674,0.0092879256965944,0.0743034055727554,0.0526315789473684,0.0510835913312693,0.0325077399380804,0.023219814241486,0.0897832817337461,0.0773993808049535,0.1006191950464396,0.0154798761609907,0.0773993808049535,0.0356037151702786,0.0386996904024767,0.0356037151702786,0.0557275541795665,0.0681114551083591,0.0650154798761609,0.0061919504643962,0.0371517027863777,1.0,0.0,0.0,0.0,7DIC,0
RNCMPT00160_min,P55795,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0637254901960784,0.0122549019607843,0.0539215686274509,0.0735294117647058,0.0588235294117647,0.1348039215686274,0.0294117647058823,0.0318627450980392,0.0392156862745098,0.0490196078431372,0.0416666666666666,0.0367647058823529,0.0392156862745098,0.0245098039215686,0.0759803921568627,0.0808823529411764,0.0416666666666666,0.0563725490196078,0.0049019607843137,0.0514705882352941,0.2105263157894736,0.2368421052631578,0.2631578947368421,0.2894736842105263,RNCMPT00160_min,1
1QTQ,P00962,1,,,,,,,,,,14.0,1.3321428571428573,0.1488509099958526,97.10655,1.0114677033894834,3.6069624594279697,0.7375073184929426,0.5871428571428571,0.4483719021497251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.2636363636363634,0.1226599141751474,96.7766,0.6046226476075801,3.4991802735762163,0.6636265389996444,0.2181818181818182,0.3611874356014667,4.0,1.9625,0.306526235962492,91.28025,0.2798249988832353,3.356130301952362,0.6545902580403616,0.01,0.02,6.0,1.525,0.0821583836257749,95.25186666666669,0.2457730633463863,4.460432370503743,0.5405384873549256,0.2083333333333333,0.254983659607173,4.0,1.15,0.0707106781186548,96.397875,0.2315122512956931,3.70524400472641,0.8166733117158954,0.47,0.5239592859500949,5.0,1.4900000000000002,0.1596871942267131,94.8028,0.1868526826138666,3.435940742492676,1.0000984321064814,0.032,0.0715541752799932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0661625708884688,0.0189035916824196,0.0661625708884688,0.0812854442344045,0.0453686200378071,0.0586011342155009,0.0302457466918714,0.0661625708884688,0.052930056710775,0.0756143667296786,0.0207939508506616,0.051039697542533,0.0491493383742911,0.0283553875236294,0.0718336483931947,0.0491493383742911,0.051039697542533,0.0623818525519848,0.0132325141776937,0.0415879017013232,0.2027027027027027,0.3108108108108108,0.2837837837837837,0.2027027027027027,1QTQ,1
4QG3,P27150,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1052631578947368,0.0,0.0526315789473684,0.0745614035087719,0.0307017543859649,0.1008771929824561,0.0307017543859649,0.0789473684210526,0.087719298245614,0.0701754385964912,0.0131578947368421,0.0307017543859649,0.0614035087719298,0.0131578947368421,0.0657894736842105,0.0307017543859649,0.0482456140350877,0.0833333333333333,0.0043859649122807,0.0175438596491228,0.1625,0.2875,0.4,0.15,4QG3,1
RNCMPT00037_min,P43243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0553359683794466,0.0079051383399209,0.0553359683794466,0.0513833992094861,0.0316205533596837,0.0790513833992094,0.0316205533596837,0.0474308300395256,0.1146245059288537,0.0948616600790513,0.0316205533596837,0.0395256916996047,0.0513833992094861,0.0474308300395256,0.0632411067193675,0.0632411067193675,0.0316205533596837,0.0632411067193675,0.0039525691699604,0.0355731225296442,0.2285714285714285,0.1142857142857142,0.3714285714285714,0.2857142857142857,RNCMPT00037_min,1
RNCMPT00167_min,O60812,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1145038167938931,0.0076335877862595,0.0687022900763358,0.0381679389312977,0.0534351145038167,0.0839694656488549,0.015267175572519,0.0381679389312977,0.0763358778625954,0.0305343511450381,0.0458015267175572,0.0687022900763358,0.0305343511450381,0.0229007633587786,0.0534351145038167,0.0839694656488549,0.015267175572519,0.099236641221374,0.0,0.0534351145038167,0.1666666666666666,0.2333333333333333,0.3333333333333333,0.2666666666666666,RNCMPT00167_min,0
4J39,P69517,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040983606557377,0.0163934426229508,0.0491803278688524,0.0573770491803278,0.0655737704918032,0.081967213114754,0.0245901639344262,0.0327868852459016,0.040983606557377,0.0901639344262295,0.0163934426229508,0.0327868852459016,0.040983606557377,0.040983606557377,0.081967213114754,0.1065573770491803,0.0655737704918032,0.0491803278688524,0.0327868852459016,0.0327868852459016,0.1578947368421052,0.3684210526315789,0.3157894736842105,0.1578947368421052,4J39,1
6NOF,Q09312,1,,,,,,,,,,,,,,,,,,,7.0,1.542857142857143,0.229906813420444,95.37732857142858,1.132471179492419,3.757366793496268,0.9507252070287904,0.8885714285714287,0.1161075035514603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.7785714285714285,0.1496026483086191,93.87277142857144,1.148382180452552,3.264361994607108,0.3745419609265077,0.7171428571428572,0.4561328127389465,7.0,1.0714285714285714,0.0809173593712686,97.25007142857145,0.6784033601388036,3.343036958149501,0.5934836488763404,0.6642857142857143,0.4551504199293952,2.0,1.225,0.3889087296526011,96.3982,1.6930964768730727,3.0930057764053345,0.0600429061508017,0.985,0.0070710678118654,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0671641791044776,0.0298507462686567,0.0671641791044776,0.0522388059701492,0.0422885572139303,0.0398009950248756,0.0273631840796019,0.0621890547263681,0.0646766169154228,0.1119402985074626,0.0348258706467661,0.044776119402985,0.017412935323383,0.0547263681592039,0.0522388059701492,0.0796019900497512,0.0497512437810945,0.0671641791044776,0.0074626865671641,0.0273631840796019,0.5,0.0,0.125,0.375,6NOF,1
