Id,prot_length,rna_length,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,interaction,interaction_prob_0,interaction_prob_1
RNCMPT00223_min,217,30,0.188940092165899,0.004608294930876,0.018433179723502,0.050691244239631,0.046082949308756,0.04147465437788,0.023041474654378,0.018433179723502,0.101382488479263,0.050691244239631,0.009216589861751,0.046082949308756,0.059907834101383,0.032258064516129,0.069124423963134,0.064516129032258,0.036866359447005,0.105990783410138,0.004608294930876,0.027649769585254,0.133333333333333,0.333333333333333,0.333333333333333,0.2,0,0.995575308799744,0.004424683749676
RNCMPT00007_min,164,30,0.128048780487805,0.01219512195122,0.036585365853659,0.054878048780488,0.01219512195122,0.073170731707317,0.01219512195122,0.073170731707317,0.060975609756098,0.054878048780488,0.024390243902439,0.054878048780488,0.073170731707317,0.042682926829268,0.067073170731707,0.091463414634146,0.048780487804878,0.067073170731707,0,0.01219512195122,0.333333333333333,0.166666666666667,0.3,0.2,0,0.987907886505127,0.012092160992324
4OHZ,399,4,0.072681704260652,0.020050125313283,0.052631578947369,0.080200501253133,0.052631578947369,0.06265664160401,0.022556390977444,0.052631578947369,0.065162907268171,0.085213032581454,0.017543859649123,0.037593984962406,0.037593984962406,0.027568922305765,0.047619047619048,0.06015037593985,0.070175438596491,0.102756892230576,0.005012531328321,0.027568922305765,0.75,0,0.25,0,1,0.000313087599352,0.99968695640564
RNCMPT00149_min,161,35,0.049689440993789,0.037267080745342,0.049689440993789,0.099378881987578,0.049689440993789,0.055900621118013,0.024844720496894,0.055900621118013,0.06832298136646,0.062111801242236,0.018633540372671,0.024844720496894,0.099378881987578,0.031055900621118,0.099378881987578,0.049689440993789,0.043478260869565,0.055900621118013,0.006211180124224,0.018633540372671,0.171428571428571,0.2,0.2,0.428571428571429,0,0.993889689445496,0.006110337562859
RNCMPT00008_min,177,35,0.062146892655367,0.016949152542373,0.045197740112994,0.062146892655367,0.033898305084746,0.056497175141243,0.03954802259887,0.050847457627119,0.101694915254237,0.067796610169492,0.028248587570622,0.056497175141243,0.050847457627119,0.067796610169492,0.045197740112994,0.056497175141243,0.045197740112994,0.067796610169492,0,0.045197740112994,0.257142857142857,0.142857142857143,0.514285714285714,0.085714285714286,0,0.999948501586914,5.15295978402719E-05
RNCMPT00162_min,209,35,0.100478468899522,0.043062200956938,0.028708133971292,0.090909090909091,0.052631578947369,0.100478468899522,0.038277511961723,0.023923444976077,0.08133971291866,0.057416267942584,0.028708133971292,0.019138755980861,0.07177033492823,0.052631578947369,0.052631578947369,0.07177033492823,0.023923444976077,0.047846889952153,0.004784688995215,0.009569377990431,0.342857142857143,0.285714285714286,0.257142857142857,0.114285714285714,0,0.999310851097107,0.000689134758431
RNCMPT00147_min,153,38,0.071895424836601,0.006535947712418,0.084967320261438,0.052287581699347,0.071895424836601,0.058823529411765,0,0.032679738562092,0.104575163398693,0.052287581699347,0.019607843137255,0.026143790849673,0.026143790849673,0.03921568627451,0.117647058823529,0.071895424836601,0.065359477124183,0.071895424836601,0.019607843137255,0.006535947712418,0.236842105263158,0.31578947368421,0.184210526315789,0.263157894736842,0,0.997181117534637,0.00281890691258
5W1H,1301,42,0.055342044581092,0.009223674096849,0.083013066871637,0.074558032282859,0.052267486548809,0.042275172943889,0.013066871637202,0.067640276710223,0.096079938508839,0.083781706379708,0.022290545734051,0.068408916218294,0.016141429669485,0.026133743274404,0.058416602613374,0.066102997694082,0.034588777863182,0.056879323597233,0.006917755572636,0.066871637202152,0.428571428571429,0.190476190476191,0.261904761904762,0.119047619047619,1,0.000546578550711,0.99945342540741
6KUG,73,4,0.068493150684932,0,0.054794520547945,0.082191780821918,0.054794520547945,0.123287671232877,0.013698630136986,0.041095890410959,0.10958904109589,0.027397260273973,0,0.068493150684932,0.013698630136986,0.013698630136986,0.041095890410959,0.013698630136986,0.082191780821918,0.150684931506849,0.013698630136986,0.027397260273973,0,0.5,0.25,0.25,1,0.003207109868526,0.996792912483215
RNCMPT00116_min,324,38,0.089506172839506,0,0.040123456790124,0.083333333333333,0.021604938271605,0.12037037037037,0.006172839506173,0.009259259259259,0.049382716049383,0.012345679012346,0.012345679012346,0.064814814814815,0.108024691358025,0.074074074074074,0.12037037037037,0.046296296296296,0.040123456790124,0.049382716049383,0.003086419753086,0.049382716049383,0.157894736842105,0.421052631578947,0.184210526315789,0.236842105263158,0,0.998995959758758,0.001004069927149
4NH6,272,15,0.047794117647059,0.022058823529412,0.051470588235294,0.0625,0.047794117647059,0.018382352941177,0.029411764705882,0.069852941176471,0.05514705882353,0.128676470588235,0.014705882352941,0.029411764705882,0.084558823529412,0.033088235294118,0.058823529411765,0.058823529411765,0.069852941176471,0.051470588235294,0.007352941176471,0.058823529411765,0.133333333333333,0.2,0.2,0.466666666666667,1,0.000273223151453,0.99972677230835
